Municipality,Year,adoption_in_year
Abrantes,1996,0.059689922480620154
Abrantes,1997,0.03255813953488372
Abrantes,1998,0.009302325581395349
Abrantes,1999,0.030232558139534883
Abrantes,2000,0.02868217054263566
Abrantes,2001,0.01627906976744186
Abrantes,2002,0.06124031007751938
Abrantes,2003,0.0
Abrantes,2004,0.015503875968992248
Abrantes,2005,0.013953488372093023
Abrantes,2006,0.0
Abrantes,2007,0.037209302325581395
Abrantes,2008,0.006201550387596899
Abrantes,2009,0.052124031007751946
Abrantes,2010,0.1873875968992248
Abrantes,2011,0.040604651162790696
Abrantes,2012,0.12141860465116279
Aguiar da Beira,1996,0.00019873252809857132
Aguiar da Beira,1997,0.0008059708083997616
Aguiar da Beira,1998,0.001490493960739285
Aguiar da Beira,1999,0.0014132090887009519
Aguiar da Beira,2000,0.00038642436019166644
Aguiar da Beira,2001,0.00017665113608761896
Aguiar da Beira,2002,0.0010157440325038094
Aguiar da Beira,2003,0.001104069600547618
Aguiar da Beira,2004,0.001567778832777618
Aguiar da Beira,2005,0.0011923951685914283
Aguiar da Beira,2006,0.001313842824651666
Aguiar da Beira,2007,0.0014794532647338086
Aguiar da Beira,2008,0.0024620752092211888
Aguiar da Beira,2009,0.0
Aguiar da Beira,2010,0.0
Aguiar da Beira,2011,0.0
Aguiar da Beira,2012,0.0
Alandroal,1996,0.0006204164744436137
Alandroal,1997,0.0007529840971879757
Alandroal,1998,0.001792314259503773
Alandroal,1999,0.0022218333571955053
Alandroal,2000,0.0031338986016767145
Alandroal,2001,0.0014317303256391085
Alandroal,2002,0.0040141476166992785
Alandroal,2003,0.006686710891225615
Alandroal,2004,0.007068505644729377
Alandroal,2005,0.002020330570624075
Alandroal,2006,0.001744589915315803
Alandroal,2007,0.0022112279473759564
Alandroal,2008,0.0006840489333609074
Alandroal,2009,0.016271159626641354
Alandroal,2010,0.04406423034330011
Alandroal,2011,0.013269261192849232
Alandroal,2012,0.07395269735801298
Albergaria-a-Velha,1996,0.0
Albergaria-a-Velha,1997,0.0015041363750313362
Albergaria-a-Velha,1998,0.0012534469791927803
Albergaria-a-Velha,1999,0.0
Albergaria-a-Velha,2000,0.0007520681875156682
Albergaria-a-Velha,2001,0.0
Albergaria-a-Velha,2002,0.0025068939583855598
Albergaria-a-Velha,2003,0.007520681875156681
Albergaria-a-Velha,2004,0.009275507646026575
Albergaria-a-Velha,2005,0.008774128854349464
Albergaria-a-Velha,2006,0.009024818250188017
Albergaria-a-Velha,2007,0.03459513662572074
Albergaria-a-Velha,2008,0.012534469791927802
Albergaria-a-Velha,2009,0.0
Albergaria-a-Velha,2010,0.0
Albergaria-a-Velha,2011,0.0
Albergaria-a-Velha,2012,0.0
Alcanena,1996,0.0013211222821827623
Alcanena,1997,0.000515013771020399
Alcanena,1998,0.0026422445643655254
Alcanena,1999,0.0005597975771960859
Alcanena,2000,0.0013211222821827623
Alcanena,2001,0.0027765959828925857
Alcanena,2002,0.0003134866432298081
Alcanena,2003,0.001030027542040798
Alcanena,2004,0.008979153138225216
Alcanena,2005,0.007904341790008733
