Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
1996,1834.9234675891646,1833.6116328414048,1500.137477869345,1675.115512253837,1894.8835482930676,1765.7322674021989,1765.3338627094147,1755.0009566676279,1670.068753513916,1729.8600402695008,1800.1403015561762,1805.3956279966415,1883.9467334883489,1901.4357266751617,1821.9668080365968,2107.1680868118347,1899.0242550815785,1851.7666721887285,1823.9857256147745,1732.5897875990518,1797.0247247208838,1757.223241834219,1635.2576057651681,1666.7854369175814,1762.4053802226074,1895.0306036753032,1729.714396847059,1722.1292507721048,1782.6417557865984,1798.5250972906053,1894.7069058083848,1890.8467667943055,1809.4783644441045,1617.766847712845,1865.9460397554396,1884.975834449644,1787.6778957333697,1754.5752390587331,1850.137259825698,1860.409376615666,1841.9388152337883,1784.5259792236732,1781.540810754065,1671.0677537056424,1894.7293963233199,1771.7930156762861,1766.5503768268536,1812.60783493718,1881.4822857266022,1783.617374592842,1842.6597385709686,1883.6847625160917,1729.0451857669646,1799.4158307566377,1814.6760785079612,1737.6076684027514,1545.0705709862,1758.570471596648,1728.9244767723133,1884.9079637325108,1803.28587618212,1855.0317071846896,1567.4825959329073,1824.3824925493273,1737.93485477042,1696.8367528799836,1867.1286900610257,1843.4436335449032,2252.3033465295352,1837.46558331915,1761.054256257718,1547.832636086273,1817.255655435861,1869.1362841252223,1767.7286176972018,1666.024988303849,1804.99934781668,1862.0395983809117,1848.793499916263,1605.323125707626,1833.1158301976227,1825.6243115830755,1470.3064922853753,1848.5900865978144,1803.2777451697018,1810.255890833359,1838.7693628072452,1784.9412198614748,1896.105676329254,1771.6048702826836,1991.3165477299308,1823.3731281004964,1773.1730289826041,1694.1979040080862,1665.4092872740134,2307.8772542104725,1859.5917505941559,1662.0367036330756,1726.2194335423678,1735.2321394058772
1997,2484.0985991127072,2472.469616952026,2489.5068767615257,2428.193900049693,2550.2946773718127,2470.9248624233205,2913.335200886172,2275.010523769819,2280.1219621996465,2312.567654418085,2367.757740103052,2393.1899744055004,2513.323575127898,2506.7578083787475,2318.6172860279294,2468.142836955805,3008.462113997237,2542.375763713439,2472.885703472342,2435.06514560872,2892.3976795099625,2414.5723563279766,2387.8368760766225,2431.0372130655387,2460.3210725720055,2561.047100067298,2225.2149178459117,2334.308111261611,2444.8428027122054,2433.9017539616234,2475.5913975444396,2586.6278923343475,2304.6084724383054,2336.318641294512,2496.4731252765787,2573.0373978057214,2481.616086451876,2168.2347810666524,2599.6790152692997,2558.4502799396287,2538.0768424619887,2217.7061034370454,2502.7522606019975,2395.2008483551167,2455.431991674979,2526.0049329752924,2454.9621086132347,2613.8977923178572,2488.4650527093986,2441.9530733225142,2235.7669989288593,2449.8165235852007,2479.952183203633,2536.155789319741,2557.5520377713087,2497.41721865839,2376.138017208825,2288.741308220333,2431.4480792877403,2530.9957498992235,2498.2688483546485,2337.0153329816962,2369.552344737057,2393.175959290184,2886.7104955977948,2473.4054979524108,2533.277779593042,2441.684217444817,2322.0733868509765,2080.7543919202117,2386.872626295943,2409.4482383993286,2372.6549317860517,2492.5093229240406,2335.1815598362105,2369.053488371817,2376.691960100944,2596.4700404412233,2403.408667255686,2320.387993455542,2281.1282247940276,2379.1789589430573,2074.617296843837,2492.70630859041,2278.2430713987787,2506.907953554206,2446.437958578656,2388.8023094558393,2591.7288808678395,2493.342007605631,2481.1966906060225,2518.5248391419996,2478.825034989523,2364.225773510941,2360.6397659804534,2628.8834234788364,2862.3800090338723,2378.1882426309467,2514.391846672237,2388.0155318825387
1998,3160.135888468207,3157.582450672855,2607.333601997112,3059.3358469786663,3168.808011169499,3034.9868721294324,3316.555531207549,2772.5767798570278,2858.351318929759,2914.1503383198074,2997.7738280016015,2985.1130396438984,3113.7188199287234,3101.4679977162996,2960.3234829259363,3120.104448483333,2887.6714456276036,3118.3038947002105,3103.6288848618447,3038.236559938,3251.916980363777,3033.7504894350614,3197.145672302044,3072.5487158638975,3073.573813428776,2946.2565486363874,2898.4324089973056,2825.923594706515,3071.8665114184973,2832.0112362514205,3035.5442637369947,3247.118442546362,2936.038795992737,3038.408697781937,3073.7434939546624,3083.8905384205136,3052.607528887292,2456.426005358883,3185.8599130702514,3140.3196557552783,3128.418020067826,2851.7687742869316,3515.1514824042783,2964.9457537216417,3148.8569696548025,3186.1495478660786,3201.152705768488,3284.5860607334157,3106.095472067409,2994.10268152414,2913.484283130907,3005.9935582586054,3405.5422946903414,3187.7791059848846,3218.058271272916,3042.0606552437057,2800.7595235232484,2951.323888178013,3081.945806636337,3161.8933469412104,3136.4763895126275,2972.483817259343,2984.0151267256238,3031.962729612424,3255.6634311867656,2894.339638545784,3576.767852631171,2803.594773922915,3054.0366792298637,2746.914278312628,3034.0338770316757,2971.1583782770203,2995.9207813612966,3092.4595302863595,3047.397069197097,3001.5966804160616,2925.7035334135007,3200.849938622637,3490.597384327285,3016.9198953125115,2939.377716234309,3082.7613470254564,2749.653020855525,3066.1056460735917,3384.611615479479,3123.649507887257,2975.969150320879,3150.9961589208515,3227.2982339665846,2944.078261486864,3177.113788783067,3060.5384909890204,3507.8245484833315,3043.9791088059746,2982.978991411931,3225.8251502915737,3386.722208415512,3021.212571478224,2994.5369479751275,2950.5010885073316
1999,3954.288649392831,3671.3243894944508,3238.748406910791,3471.043449941844,3868.020276885432,3787.482175502091,4053.310880994567,3382.6153088955625,3545.4070302827836,3539.0388513716816,3397.8282443109388,3759.6422981240735,3832.035674725747,3775.083999722504,3622.938206015425,3779.9159996110097,3600.0956648743427,3748.9261113601897,3793.0151888348064,3769.4258974155446,3946.246440884309,3763.5194955749557,3702.174480355419,3732.0355640484386,3801.913780796758,3744.112659666011,3614.325244138874,3587.0918039723356,3822.324699138835,3567.171126609876,3704.2930225302694,4059.115562245821,3647.218587501928,3727.551508175509,3754.66824896601,3862.472403884841,4239.750635054825,3169.8108924946614,3904.208391566744,3826.1561704898195,3898.2676355863705,3481.3739930957904,4003.3914586296214,3333.9446616529813,3859.3649569907057,3969.7518658590375,3810.1386141592247,3959.308201416661,3860.8145998994582,3677.577788362765,3398.8380500787393,3756.7885671126755,3948.6823249584827,3874.261201585444,3864.9350057971146,3772.9604739376045,3539.375312150246,3750.5691416812465,3794.152443091715,3778.789878028792,3938.928682568153,3997.7860428657887,3251.6468423823026,3819.9959090261623,3600.5093651660713,3626.9114482823784,4069.3900540091277,3556.7525750131203,3772.55416821031,3338.5566113256486,3771.7279761476457,3668.08115539708,3759.2582162863155,3810.8018750483566,4149.287178987859,3739.3308180271038,3639.107834104331,3895.61166926993,3658.4986306206133,3724.9649855430225,3556.485947618053,3469.817705938405,3389.475333855004,3773.933784386319,3874.321046217691,3823.67701266042,3745.312464487401,3486.810844559337,4086.318555489925,3544.5886928057303,3908.9768913512266,3795.062392091101,3769.7375853335475,3548.2239486050576,3679.388759531756,3842.743434319051,3820.36673655008,3635.483044894008,3710.561111941024,3647.2688866990325
2000,4872.204168015276,5100.586343178414,4082.558175708037,4404.189702821273,4810.421290091263,4773.357205277298,5080.194032238188,4290.298558030871,4425.84075143717,4016.9155420059124,4306.461340033457,4531.610355820136,4766.357016534473,4789.44608490312,4377.502479369978,4669.714692466711,4417.197906087097,4721.2867031168025,4586.281705732522,4670.169133066977,5453.773126257533,4563.250468128155,4517.470921067705,4682.802999677761,4756.82348158619,4460.33833615494,4142.65595878426,4489.271651027797,4763.166125054062,4357.604420680213,4138.198702484339,4909.06225381985,4970.477065770474,4617.954761762019,4784.5962775156895,4831.373234277582,5010.069190719041,3967.5986920397727,4855.177578947718,4802.738325038942,4884.050025211712,4374.9158222094875,4937.786855395612,4127.23692602224,4774.778768176409,4962.510117607097,5197.860917519105,4921.867556774544,4793.857066959088,4616.355526461904,4279.6457702515445,4687.30720068677,4962.314522934074,4850.177334105889,4639.733407080038,4699.556096563422,4630.5178193327865,4262.419579828968,4673.970177982688,4618.030530368223,4971.631109290116,4543.5644579454965,4424.83652523986,4681.73581144317,4419.386913286387,4365.964158652611,4874.802827716412,4175.55889579094,4769.756558055118,4703.4990161764945,4800.165317395614,4408.120483458081,4698.609817177541,4751.607454726335,4855.48697688654,4648.950059190066,4391.253917408328,4648.614089150367,4625.242670806301,4625.428863348691,4436.324377175523,4371.17820694004,4201.508310609783,4745.428680457526,4773.830917760285,4761.717661203104,4398.539850557226,4283.386980108706,5013.230578683966,4826.702509861692,4874.340177929499,4759.3396888780335,4738.540559136264,4201.25189577393,4571.315894378,4799.406389948572,5132.263035912819,4532.433150820968,4764.617508588978,4562.814129869812
2001,6097.766904349179,6159.146538269199,5114.001447193019,5503.60468357023,6092.891294832197,6088.234722494596,6532.822181054566,5415.363986890505,5585.283593766516,4964.6807235785855,5450.042095025865,5379.68005079212,5958.468929191869,6082.361700969153,5514.466416768737,5825.7151022736625,5647.726468056754,5968.291528358295,5649.994875293974,5849.930105511358,6490.005826511893,5740.282773777094,6128.479697438738,5921.376782715953,6008.748828157912,5713.222300777345,5207.966205945727,5688.7866631013485,5995.840113328334,5569.335250641028,5204.084916183335,6179.555262908558,5761.528516167776,5712.084239513057,5296.058486414573,6143.054907300239,6256.916335371137,5055.3482774452195,6098.757012095694,6063.415888370605,6195.697229538209,5554.422157670954,6213.987371987958,4889.04814174772,6007.399716131142,6279.822286053654,6244.814102881154,6242.302771891333,6003.331345967056,5848.092538439783,5160.14792245895,5917.932335819567,6238.943966453236,6161.309105096297,6017.138361148325,5989.4206072400475,5552.943011268255,5053.186268649902,5922.642076108367,5915.744581212423,6118.869496290415,5751.052393474896,5817.4161812912635,5799.767337262288,5498.0178090150175,5527.3333715945,6289.296575689385,5308.878649233019,5957.2344821135475,5650.807782930776,6005.299982629088,5559.205031147337,5938.5833446407505,6009.656070997111,6098.94765026834,5849.443154317162,5592.832855758184,5915.2646797715315,5845.554642376452,5824.608635046801,5506.965288916724,5420.414236907689,5265.376798876097,5828.853189134448,6160.660990748313,5861.367440109955,5627.11818415447,5076.362400344259,6369.546448656361,5657.159320039379,6153.656326525107,5957.692122443145,6003.550102414606,5246.525616797781,5612.308098847435,6090.560458147814,6078.531115651285,5674.022867737614,5912.093975420637,5755.874242618695
2002,8312.406209244959,7803.205091362401,6538.7438251853755,6918.154881455709,7787.448641759218,7773.534847112076,8147.104588834599,6905.541964462167,7188.948174852445,6499.896610238575,6980.907246936165,6777.341497891891,7614.562510040254,7743.502715433427,7011.697421787446,7420.486801229302,7270.982611034799,7596.6076797990045,7172.890298114557,7426.464324093435,7803.448853663545,7328.735396755036,7322.871644043043,7725.157288868596,7641.7023207163675,7481.657797502553,6621.673116644327,7794.500922244527,7659.541244698239,7111.179932395233,5910.760561758579,7807.959669249574,7390.910072907185,7300.810455504552,6775.577525616591,7868.893028901705,7914.308764609731,6293.1721831384975,7752.111073645735,7756.70738042867,7837.085905398922,7123.654903198037,7790.40849536312,6259.712295586629,7636.3107912984115,7997.127490082277,7826.292724792772,7975.69848218183,7637.648241147587,7485.378540378162,6073.369611379905,7553.469942098217,7801.178736392464,7872.864950815141,7516.453395019152,7780.285596564717,6923.852909837293,6488.593108254024,7510.662758591525,7567.4816073343445,7685.542715069918,7397.852958071083,6959.689266041349,7447.317770233303,6972.099648538274,7098.762504154461,7888.228676707925,6426.084418121461,7550.131696622992,7261.536955968911,7563.4201356924,7060.487783877159,7567.685703159943,7436.868391287113,7781.562661641192,7451.954160364867,7188.885381411363,8156.102545311942,7365.653156417537,7459.28301736592,7042.72286208199,6932.910521156203,6729.396087827584,7430.831442626448,7760.423578761391,7445.659728707949,7255.571030374318,6516.306523696013,8095.265827165832,7167.807736107208,7855.172365902999,7378.186432388223,7611.156049824842,6688.954254259242,7225.745697416397,7769.042167913164,7577.422163547967,7298.372825775473,7615.598488253385,7337.183963667132
2003,9714.970876534988,9519.974881682698,8374.385497259249,8245.674256661683,9570.941388962052,9532.722955456906,9654.017005637008,8624.371916237678,9078.19883080128,8429.732347975785,8686.80852229477,8486.84018845103,8572.71532261215,9481.297832299344,7874.47693379493,9224.015244571594,8993.151807650656,9204.376216612676,8885.830666474558,9106.418590295601,9520.797378027963,9719.320214754289,9012.67129743056,9454.60577212876,9390.738895585222,9179.44245997874,8351.395379602956,9300.125456408907,9332.659919086691,8885.41145956227,7543.577477054005,9515.579454097837,9197.407826632745,9087.297227855337,8677.06793334647,9659.978016653464,9666.517144091798,8099.015458079801,9507.862127709637,9255.017627992513,9629.865154012778,9012.614094598179,9507.945340736766,7778.952302146511,9425.727501772435,9368.256727438298,10126.551600101518,9691.91119928534,9468.834195222678,9153.043269742888,7694.765924906263,9365.858036183785,9613.330688149501,9623.41093482295,9359.765230907771,8481.501291663533,8424.29714923787,8177.541009638777,9203.302859897633,9044.553971527612,9288.266200206974,9282.154035387433,8468.542158416069,9096.012815929394,9250.331645408238,8884.895712394999,9714.372816902449,8207.882387397565,9327.616195342294,9199.705819342797,9376.13662442095,8682.207199618015,9908.442682085462,9247.119619659585,9540.364819654733,8902.163101290598,9092.63776319601,9575.715501856019,9196.061031256646,9302.285659888475,8848.682979625233,8543.783181479766,8644.802998133746,9177.597818835964,9519.01413155481,9259.68604936976,9133.437121415602,8819.76640493266,9804.104944880766,9066.767958230916,9617.920893735889,9209.175046996044,9380.38179235742,8504.107065940438,9086.729011235164,9413.566414964422,9206.408984753709,9166.950657290356,9392.416286807002,9221.088210508451
2004,10566.068318290827,9349.932732515326,10099.208286562402,9556.993160067384,10508.248065535454,10013.711518867662,10382.087551733934,10068.866192065574,10424.491857087445,10210.12129498547,9674.079453475864,9918.412049879364,10068.11900623171,10043.188934325133,9354.713897312038,10341.01291119391,10435.997089911953,10993.520756797772,10255.266383684675,10090.201204469096,10191.014306495155,11300.282252674764,10259.5446229216,10343.836201001099,8855.826442123574,10503.666983444116,9941.428770325989,10491.33546320531,10476.758692267744,10287.03354966607,9446.603308425707,10349.302201669549,10470.72964990203,10397.03110640491,10236.200027541783,10591.573971254866,10487.63725689521,9915.920370416958,10327.18019876351,10341.889036129463,10549.521394893214,10524.83327538731,10436.883243674263,9596.348521528742,10427.123767348005,10162.24147823918,10362.404519141453,10479.965632205936,10478.635640799666,10282.744078777154,9283.119278229495,10458.758550181617,10516.596809681163,10507.15342294081,10207.933645421701,9948.50948401459,9804.030852083766,9607.35608682653,10386.169557925881,10447.87674628726,10446.163563065234,10518.449960633123,9972.47185940683,10287.353942990478,10946.319866549486,10380.061653631052,10571.679928625681,9730.058124011413,10450.462834760241,10618.269124854874,10458.375531427624,10121.862436447547,10286.06033477475,10466.164830561973,10370.241679627232,10273.366898347569,10422.010413232976,10390.459163479314,10105.519684394249,10522.812666028145,10289.867641854891,10158.028208313985,10225.251737516915,10378.828935901201,10402.77271076175,10895.509204942733,10345.59550295649,10163.046968904264,10519.121348749435,10263.131818983908,10326.79388218374,10430.409875922247,10483.633853155125,10070.480003055323,10262.03004221788,10374.77225866997,10242.510536277994,9654.086597215315,10478.367887073038,10427.963351720711
2005,9766.430007602568,9878.324722780822,10542.718900380067,10036.46908359674,9983.730967236823,9600.812566331357,9961.583714316126,10147.414669054291,10225.709122177102,10091.113930801388,10124.71977170012,10214.90509843747,9962.176637296745,9827.669763445318,9859.531900380804,9438.79829814405,9973.626288768817,9822.948336334233,9725.613645549538,9801.45243630854,9804.806993594471,9717.911385597463,10129.021126444743,10133.542659433382,9314.600798286872,10158.252477187374,9584.250926018922,10127.229995246493,8919.816312171955,10279.212796201455,10389.345692581654,9450.928572592793,8245.873240242581,10220.692499308845,10073.409601238118,10064.936893512202,9875.896603773226,10495.877183462386,9976.993443977624,9896.362673730951,9956.940352849377,10386.474862076662,9902.584003623273,10211.299034397221,10034.205537159894,9670.529762482987,9889.669508667006,9888.343490486732,10005.55441211213,10155.774062917559,9916.01942330909,10179.374506690601,9863.743434085503,9928.982180282354,9657.648806403402,9432.701452297864,10007.539149873448,10451.44727624457,10126.80405823696,9984.970516165668,9991.526747782518,10091.73704243923,9746.842688582405,10133.710372809608,9490.45639050023,10227.80324172328,9945.108540350617,10133.294164175375,10151.421143602558,10381.239631187176,10059.755067697226,10032.686668963986,10042.710896454264,9936.242349644355,9965.442757559727,10185.431926362819,10230.113668828162,9079.759203461163,10198.162076666993,9803.423354236997,10034.244624683502,10306.510223895391,10136.29687148715,10106.11603251657,9985.5680243355,9664.59074943935,10143.071573069745,10403.834492785452,9931.127059331593,10241.89632569278,9959.49664006196,10146.013358655673,9807.277884145888,10233.067439061402,10278.407920523736,9961.292007750119,9704.668827523166,9965.63333236475,9622.796660816206,10201.477047499731
