Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
1996,989.7866569657747,979.9215979761051,921.0465474798436,867.1100783490622,1046.4847335669751,962.6543081273016,1003.3765185073752,1007.0764997557893,991.6238920619684,1055.8294775319698,1000.7251595635207,999.5784676441965,1041.40675856038,1029.0021007493651,1027.8400071017168,1003.715237956544,1028.0732229386404,987.9315191683485,1042.3342056460046,936.438200067927,1044.7958316292936,956.1534878204476,934.5373283162006,996.2918604263681,999.2276946882238,1045.2827976384906,1005.100617609809,879.8938026258473,1004.502087008862,1010.8535901627606,1027.6537461222124,1029.9295807994458,1002.2941519895091,928.1737024218672,1019.432786231221,934.2667528003237,985.8216331185777,1039.7483851312318,975.6309155205371,1036.3381268461344,1004.5443964753823,1005.5043054383403,1025.623593365464,1040.0556903951187,1075.3296254468119,1023.7346820908631,996.2343594250043,1031.2735917805412,1036.888119117834,936.3936880086193,893.8190853874971,1023.4548821343124,993.8443175485089,1043.3224905838945,956.1098904002448,971.3785683833521,880.117129967983,1006.3066871002294,912.2214846758067,1048.0265651847399,1037.216344706351,1019.3409214292225,981.4762678928421,1015.0484061131832,931.0898341773394,897.0088405439673,1027.0279941117533,1023.2792169935191,948.6196869076616,1005.7801443269049,966.2232820549884,950.1434725144709,978.1595098989108,1046.4467392459164,1031.2698275092514,921.277003813981,1040.060704438824,1004.1648137077394,1035.5685727649588,924.2567415277302,1018.8828188687145,1018.9428163410414,846.6550243113528,1017.3919696778072,988.3676570537481,1016.2704601253191,993.815943016823,956.8479019882608,1030.3776156177385,980.8750137287408,1061.0260321051471,989.9605136195214,886.8406917808504,896.421681501013,866.4070159652233,1172.641249944664,1033.3826042910614,898.5024607936825,961.4668521226258,888.5935935393168
1997,2786.2111237128547,2546.409104575975,2638.8749004421784,2596.4555217927045,2909.078103683274,2660.700117086657,2968.9051099995277,2602.423984727032,2689.869424718848,2863.420223420028,2848.908707646008,2712.84901212914,2868.3657466717887,2785.9325839201447,2870.280024402301,2812.467012906007,2731.4749199794005,2852.394661575531,2874.701297814914,2667.0004036933606,2801.4647899324914,2732.1270881310547,2682.7323619775625,2817.553713323199,2819.6601894769265,2865.763619477744,2644.0671477250694,2556.4157724393253,2795.0421611648226,2800.9150052957193,2821.1659459500465,2828.4966635964925,2585.6496759180463,2612.687186763881,2813.924695436803,2675.303963197497,2800.448070170305,2578.31340651302,2810.801838103152,2911.846447595328,2863.103155100636,2630.8826444164965,2899.9328883318967,2869.758577907741,2924.25264625793,2815.749258468862,2817.3027790497235,2866.875731767526,2843.499987120932,2636.1125466570033,2528.4340270249972,2794.8688417296307,2740.6206832590724,2901.5666445286943,2722.353318615012,2763.9719108991994,2571.9967973294583,2779.2086483680428,2643.74584320692,2812.164099668943,2907.4995225079183,2633.2141895519208,2761.6379257911995,2754.645445258531,2686.028284087712,2665.3205541187303,2863.320332861602,2814.0758079566367,2708.105125983391,2311.329091213106,2706.55764836709,2785.481387258834,2718.1086254644733,2849.608516664489,2898.9263323638606,2616.7607644205373,2801.182748061905,2851.462098733032,2880.988335630674,2663.6544667439093,2783.2390838141087,2841.9481693003013,2398.014517098619,2748.1870286980256,2592.0681291886217,2783.0837900907004,2776.484759183295,2728.950178643762,2820.6992961746564,2807.9998529766444,2738.726859767734,2649.5325542605133,2618.5845062666585,2628.1118740186857,2477.5093834321015,3032.128363025266,2881.1376478748257,2578.7924096873694,2778.103669641305,2406.161564207644
1998,5410.6586376103005,4957.912339643986,5213.392969355178,4853.843524003403,5510.256570418166,5194.018271354786,5621.700729381573,4963.297412990857,5132.455843835576,5411.277376144479,5472.1855704298505,5215.767456426427,5372.045589471874,5349.209729875987,5480.7884981876705,5438.06233198589,4873.852328356379,5405.046431061772,5489.954771628594,5247.403789762186,5257.588637777973,5228.096432847106,4946.089153242219,5461.699320619775,5431.767491973167,5262.307321273883,5143.36323084128,4890.87987684387,5408.529088500049,5028.0580378052955,5439.146359891311,5429.948034652813,4865.315107158333,5135.530486355183,5354.268580918086,4895.057639815546,5282.900819915336,4897.4022722566115,5133.099473202608,5567.231792510054,5518.634476770006,5012.043029515064,5479.711257422851,5491.451412816743,5260.018157810422,5459.805850470367,5544.863054119358,5498.530185933913,5442.707243954163,5087.680746306254,4910.409145826017,5304.175489482141,5270.630026626053,5285.360472120267,5311.228427116674,5237.388072616437,4847.656234812747,5413.05002144108,5222.224832208745,5424.228955144174,5509.383284829921,5084.988196563079,5365.819472156256,5283.717639280263,5251.778912757173,5165.632200756946,5539.747928034751,5230.777490431439,5311.132537044847,4451.866324568329,5220.121263769828,5339.452075816329,4926.773772837726,5455.528698764104,5458.409583009166,5047.703909015356,5328.942227251919,5528.398778852247,5571.226457259064,5110.162411583246,5044.239020299061,5438.197024384461,4774.773334978625,5362.403359659884,4685.047680192655,5411.861217097428,5360.321173466404,5271.705949933479,5461.205843192009,5083.640257803589,5321.0274059989115,5113.48790835945,5151.1882901093195,5118.071602489383,4897.496333322308,5713.55874305623,5208.040716895954,5011.809481984117,5200.85820166614,4629.659918345743
1999,9020.614663045199,8163.375794107328,8563.950600156859,7811.44073862923,9018.119748863652,8648.98897747464,8762.86913728319,8117.078143819621,8413.465946770368,8459.977868938902,8578.99940115966,8644.858157743914,8819.866855981905,8837.663434412849,8862.587391420404,8922.034962436705,7766.930747545529,8445.117446195014,9025.54525328633,8766.780880229542,8685.096984832267,8670.797431844716,8223.7281130704,8994.492513774276,8817.428283198999,8189.123845264949,8583.339720331436,8135.231031503101,8934.84788071477,8288.767539511475,9022.872601097093,8979.59242500639,8039.481147335222,8512.120229409851,8727.10220178433,7953.702674944647,8950.598221323475,8124.541026441311,8231.631049753662,9103.962121953778,9082.031218533664,8212.158320856255,8941.931663948544,8620.129979754693,8272.92508343647,9040.54812812306,8656.979478525918,9055.555844218168,8904.392802753224,8351.95943780286,7797.793223339619,8686.839336848438,8728.554874399615,8561.537310031978,8779.610292013724,8642.18309545342,7620.71160720111,8983.069811867086,8706.756971709212,8824.995233368332,8930.165848532595,8338.701301750501,8385.066559896712,8655.387711489238,8223.826644841745,8590.190803192156,9150.927940025922,8565.901632172132,8808.363873303719,7378.951064020483,8633.619012830666,8777.069342444622,7941.933725302647,8998.191956731305,9171.545958334005,8230.047536268401,8362.14748310051,8975.542361402378,8924.241492576371,8051.655515419296,8200.502536834454,8562.43071220032,7917.877793171058,8828.468373163692,7682.968065552127,8946.472514313149,8809.34734373886,8369.926024674267,9056.31996861485,8155.494124380043,8796.981181692621,8362.796018008905,8379.151315010458,8327.919169961697,8207.349606501175,9202.903836302377,8583.33657534468,8277.077160196808,8588.412994117753,7730.925659788205
2000,13665.803037386233,11952.284553500198,13061.710155729343,11851.885678815208,13636.993719101283,13115.867475553281,13061.911179964625,12369.044559299622,12768.772605310065,12327.992593931482,12905.344437687243,12532.241725413705,12725.382576220658,13454.288244277244,12581.4118163502,13372.208014263644,11713.306110005484,12595.130144753155,13490.805443249774,12817.5552216489,13153.672385071024,13029.498968014537,12533.266005211452,13475.591474272172,13305.23994526293,12250.639540105396,12744.477682736666,12421.183300908087,13591.075506362286,12440.143785941711,13119.223608144795,13618.29038963882,12068.05880571659,12908.09001267135,13110.920853165411,12020.30019329958,13416.83904678114,12240.744409607963,12313.51934661864,13723.1759010126,13770.79522492876,12457.714674022616,13534.425576745936,12959.619050588419,12414.760335636354,13061.329776023085,12865.173260653752,13675.804462474454,13364.975682864235,12507.42290174251,11520.167793961484,13117.383623845155,13226.062028331093,12897.904410512925,13129.527230362766,12613.319023230208,11025.714996752982,13139.595695973649,12752.349812621394,13258.285909654838,13386.005655931276,12504.447608117289,11720.155170550866,13052.015675859284,12232.272705555952,12744.258052731057,13644.482478985658,12459.731702689158,13385.066776061416,11604.126561574561,13209.980874586778,13094.79543468199,12085.278112930533,13615.150236959413,13823.916127037308,11955.416817016021,12123.830262745338,13216.685020739933,13260.710613314055,12117.814610779278,12309.241567682697,12897.792233280765,11542.585274708867,13282.541733911941,11633.557631680947,13543.73219695525,12452.69271403103,11541.844995693387,13655.181980268477,12448.03500733689,13253.51937651186,12652.240185285622,12695.46285444669,12481.694769386155,12593.47328903288,13739.051202680212,13067.464849762127,12594.296253385935,13036.131906298231,11813.156513687765
2001,19428.233723676018,16756.005339645148,18821.670218507108,17047.547053246846,19423.078133166007,18866.854645162897,18720.741700143302,17848.457247496906,18282.897242523064,17227.729225907926,18498.716520606347,17783.056102453847,17721.627216619094,19208.717920318795,17557.812329057615,18960.58552968315,16720.04840102565,18023.345160969126,18864.269781868497,17931.45010389744,18787.887523665817,18601.44217707513,18164.488569790487,19210.071966537056,18873.48519092735,17332.71637829769,17355.533121810193,16900.183317022118,19324.45209004214,17880.681611720804,18403.161832564205,19451.999793057614,17177.006638883868,17540.16197041785,18124.456859461352,17251.88180994406,19120.363369115974,17671.306988066754,17623.845405239055,18826.357568637297,19584.74402253399,17206.630238078826,19306.82903591981,16683.481881603984,17697.47303220726,18356.648785529713,18213.464151498498,19535.244971622735,19071.173626808835,17877.600056795323,15933.930749887386,18144.95329064095,18935.784039772756,17793.203542308198,17861.661320118066,17790.530251484597,15647.599625623028,18387.06531121859,17822.336572846867,18855.429136209714,18359.83845686056,17871.00213766132,16648.628022058754,18548.57993249735,17395.71511506306,18088.31633820908,19497.53006527879,16821.39751749586,19122.537218693382,15546.798926393725,18833.192805964798,18566.624929416826,17425.751631381863,19285.702482605906,19648.16797321473,16777.97076931025,17154.600015422915,18749.254358488368,18698.408570366817,16677.516467902413,17287.69678845222,18221.397074300894,16544.800944579445,18779.39520097013,16841.025511070675,19096.806818617122,17224.07872212542,15543.922923141294,19516.35874292669,17684.973334928225,17869.497360703383,18092.980475491633,18080.554096557207,17651.643915930184,17940.787574897335,19575.06096941023,18568.98705297143,18084.14892138259,17947.515324722975,17012.702504243935
2002,26424.485207366688,22986.140089876397,25734.339357327826,23487.708076352334,26521.036893947698,25807.166131248156,25277.897049030358,24304.86878474903,25061.03095599122,23551.93681180334,25335.441924846753,24255.536891290914,24164.697161879234,26279.930770694464,23756.343997430024,24288.538792074432,23111.088417984145,24692.98285295805,25288.20452289614,23946.48733880421,25069.37285569446,24512.69533414394,24544.812197636744,26137.386200944646,25669.935884461112,23361.753894054094,22905.26429648338,22933.169690543786,26138.479384546055,24311.891215142517,23953.42715607514,26334.943824643862,23648.259389964667,23637.21320785008,24453.652556361863,23281.524883224683,25013.604439601717,24088.820196101817,24036.612930081257,25282.474594781037,25607.925853342604,23243.83985434048,26049.775502302215,21617.545343485253,24045.51657575766,24520.86481038317,24763.380208135593,26667.355841098295,25902.8612680561,23715.6322692689,21074.19769581267,24051.226632639205,25757.597346282022,23931.067321471957,23848.436373559034,23485.69925969274,21357.50903228959,24869.78073064488,24282.009115263154,25828.79015027394,24847.21014587114,24370.802434862053,22554.17457244771,25382.13808396997,23534.483908028575,24787.080786024846,26205.15974960961,22438.99375134064,26026.02991731458,20636.810127449866,25514.012809422682,25154.63627570586,24029.346332153917,25865.84227847818,26588.985141226927,22859.97302247128,23146.62802913654,25697.374003393685,25029.876066023277,22651.82010857952,23430.092940619485,24647.65924956892,22938.940662427485,25401.951367514663,22420.49315304163,25915.282501355727,23014.037302135406,20980.661542940757,26617.011624131927,24182.557226611458,23873.573846736166,24639.810563113093,23740.996752019473,24090.22187036286,24303.309321469893,26510.100257464983,25374.30641203958,24853.259897839762,24395.33061262098,22703.6309796291
2003,34479.65893107794,29325.971260339793,33680.16924112891,30144.36649495239,34683.24442326891,33584.84241532919,32790.29028915831,31644.826959750848,32968.141317262685,30474.895594373862,33228.402184647864,31814.434481959754,31219.44839111413,34127.87586723554,30332.263815364895,31141.449195926492,29232.138438640322,30794.567329761332,33006.93997004181,30477.994182111586,30284.037815005344,32188.614521570827,31941.32805449411,34190.55546185159,33244.337651924056,30604.30087768598,29805.985413011047,29891.383458115055,32839.35631255177,32034.512053053833,31165.915528242855,33058.459721190884,31220.129674154567,30778.53535320904,32043.507502529457,29540.100941609773,31369.27954513635,30483.479807845535,31401.836657029646,32424.15680960678,32720.084862726653,30263.936798062005,33965.71724465078,27694.19493685628,30599.44629377369,31651.644440479256,32251.560156624517,34827.30186592737,33868.36764878386,30929.363474256126,27498.890698029434,31162.707439220092,33747.40361619694,31440.220002314258,31110.549754070908,29613.698306943854,28289.367343041115,32519.8436118858,31152.37695299365,33476.06109583623,31063.876567017884,31131.82294009938,28696.530280098134,33062.142235692096,30983.220564129024,32177.799383163416,33769.46215093619,29207.7917179743,33977.02782481082,27251.710451564555,32992.382739740744,32884.0221497688,32050.60000966043,33690.53782212448,34633.07626147545,29870.268643483203,30431.717788180773,33764.75721864675,31322.07495787643,29362.532914917498,30758.56378801437,31026.446980943,30501.673298227674,33018.994636789634,29110.901728271412,33764.29326304697,30252.549022105493,27251.328724261297,34535.39939950574,31888.367118460876,31159.438500927958,32404.09938413247,30891.95457312229,31622.021979060723,31668.655493061742,34409.505978675654,31831.84502082045,32556.388819292068,32007.950817277313,29944.63517818398
2004,41741.931990824996,36292.691824959446,42332.28943204441,36922.776366315826,43108.52863317062,41645.16621353608,40040.973082986224,39675.09529026039,41319.519827966826,38311.74963851487,41417.10896082881,40158.223511769116,39219.459208465145,41495.56712246618,37761.59102655186,38981.296305914606,35224.825084548575,38688.63865927314,41251.84558531668,38081.15391664095,37216.10723305,40867.99214690823,40284.934063749024,42460.78405642095,39259.86174438714,38688.02105373759,37473.74507782292,37969.50226778642,38781.164904955476,40033.47889324141,39538.37611198145,40980.72962617481,39712.65891038106,38491.95166555214,40451.53174681206,36791.591932872885,38645.38255681546,38093.36245512477,38461.87290260531,40518.26800183069,40494.20528596984,36938.016349013815,42621.64159288071,35151.27009741578,37775.81934633289,39681.592256377924,40353.08707558694,43242.15690647088,42546.79680628386,38047.43316400156,34983.86540683557,39178.50801930405,42126.32226549556,38927.34597320385,39143.47076880491,37149.714258545224,36333.79912319699,40639.372704929796,38761.576542196985,41852.48864052913,38598.64158073002,38730.221403325224,35870.83460442622,41537.71557128799,39349.67212237657,40569.064207527896,42073.8197199815,36856.61203161941,41711.75744130902,33905.51593657335,41289.18093352624,40836.77129056238,40495.548288559796,41998.908791438844,41892.78801692403,37102.7956200972,38630.079619226155,41806.19876565807,38522.86969650957,37179.88720784992,38957.898228861464,38769.10026113246,38425.49363779867,40219.985895132224,36802.86324118471,41022.3603037956,38204.85872446175,34924.794655349295,43077.89566325928,40290.55328758643,39202.0482823298,40855.88070316745,39082.569631297476,39854.40737560641,38469.03054150577,42377.32662091949,37844.34898770481,40423.722055826,38810.37975148186,36968.872983072986
2005,49755.92469349874,44417.734826895045,51127.85349673071,44648.30897117288,51454.18707213863,49555.61620070072,48393.43452060068,48146.150805503275,49495.101360966066,46230.16788326219,49967.7049165351,48215.26117841053,47484.89871522416,49594.1062606643,45989.88403290962,47175.15566659449,42783.40663861928,47064.86519056387,49574.24736387092,45961.59456485868,44336.75809985302,47881.84059016566,46693.669191047346,51028.37197395628,46197.63894470521,47419.19651012256,44509.88027318517,46282.871256941246,45377.569174217584,48636.557352279175,47188.852058654855,49237.554430911616,46740.54846157095,46883.50597963993,49025.953882698486,45024.21621774877,46809.30415249947,45541.509467334814,46440.051332590265,48856.571158764265,48998.32110669982,44922.317019178634,51191.548089581,43004.780868310976,45921.199527861536,47985.57115797164,48988.5924089255,51553.12661804722,51323.26620854745,46348.40110041654,43172.96584815464,47540.74290212389,49250.15003834698,47310.841532153,47461.20203990866,43032.14393451249,43557.7366096705,47003.73275682254,47242.452673682106,50274.18763280353,47042.30215716097,46840.640501468675,43761.84671839063,49242.46895161785,47391.10981750344,49181.09840017711,50485.98865466422,44402.8415792089,48728.20098470021,41717.0652884836,49548.543536530284,47883.61223869344,46975.96677001105,50573.183698075234,50115.35095212166,45277.37015566679,45774.64628328226,48956.220278631314,45624.748739685325,44755.848439727626,47223.30550924513,46143.66455071488,45254.40270126323,48621.84245460831,45287.98224841731,48945.15940372142,46665.88138515845,43495.68092065317,51475.2091800155,49075.2839138507,47763.96979944288,49347.029699259045,47007.59015923418,46921.65740011013,46385.67244044095,50852.95741262573,45580.469230295064,48367.856457985545,45966.82169230086,44492.822757404196
