Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
1996,989.7866569657747,979.9215979761051,921.0465474798436,867.1100783490622,1046.4847335669751,962.6543081273016,1003.3765185073752,1007.0764997557893,991.6238920619684,1055.8294775319698,1000.7251595635207,999.5784676441965,1041.40675856038,1029.0021007493651,1027.8400071017168,1003.715237956544,1028.0732229386404,987.9315191683485,1042.3342056460046,936.438200067927,1044.7958316292936,956.1534878204476,934.5373283162006,996.2918604263681,999.2276946882238,1045.2827976384906,1005.100617609809,879.8938026258473,1004.502087008862,1010.8535901627606,1027.6537461222124,1029.9295807994458,1002.2941519895091,928.1737024218672,1019.432786231221,934.2667528003237,985.8216331185777,1039.7483851312318,975.6309155205371,1036.3381268461344,1004.5443964753823,1005.5043054383403,1025.623593365464,1040.0556903951187,1075.3296254468119,1023.7346820908631,996.2343594250043,1031.2735917805412,1036.888119117834,936.3936880086193,893.8190853874971,1023.4548821343124,993.8443175485089,1043.3224905838945,956.1098904002448,971.3785683833521,880.117129967983,1006.3066871002294,912.2214846758067,1048.0265651847399,1037.216344706351,1019.3409214292225,981.4762678928421,1015.0484061131832,931.0898341773394,897.0088405439673,1027.0279941117533,1023.2792169935191,948.6196869076616,1005.7801443269049,966.2232820549884,950.1434725144709,978.1595098989108,1046.4467392459164,1031.2698275092514,921.277003813981,1040.060704438824,1004.1648137077394,1035.5685727649588,924.2567415277302,1018.8828188687145,1018.9428163410414,846.6550243113528,1017.3919696778072,988.3676570537481,1016.2704601253191,993.815943016823,956.8479019882608,1030.3776156177385,980.8750137287408,1061.0260321051471,989.9605136195214,886.8406917808504,896.421681501013,866.4070159652233,1172.641249944664,1033.3826042910614,898.5024607936825,961.4668521226258,888.5935935393168
1997,1796.42446674708,1566.48750659987,1717.8283529623347,1729.3454434436424,1862.5933701162992,1698.0458089593553,1965.5285914921524,1595.3474849712427,1698.2455326568797,1807.590745888058,1848.1835480824873,1713.2705444849437,1826.9589881114089,1756.9304831707796,1842.4400173005843,1808.7517749494627,1703.40169704076,1864.4631424071824,1832.3670921689093,1730.5622036254335,1756.6689583031978,1775.9736003106073,1748.1950336613618,1821.261852896831,1820.4324947887028,1820.4808218392538,1638.9665301152604,1676.521969813478,1790.5400741559604,1790.061415132959,1793.5121998278341,1798.5670827970466,1583.355523928537,1684.5134843420137,1794.491909205582,1741.0372103971733,1814.6264370517272,1538.565021381788,1835.170922582615,1875.5083207491932,1858.5587586252534,1625.3783389781563,1874.3092949664328,1829.7028875126223,1848.9230208111178,1792.014576377999,1821.0684196247191,1835.6021399869846,1806.6118680030977,1699.7188586483842,1634.6149416375001,1771.4139595953184,1746.7763657105636,1858.2441539447998,1766.2434282147674,1792.5933425158476,1691.8796673614752,1772.9019612678135,1731.5243585311136,1764.1375344842033,1870.2831778015675,1613.8732681226984,1780.1616578983574,1739.5970391453475,1754.9384499103726,1768.311713574763,1836.2923387498483,1790.7965909631178,1759.4854390757298,1305.548946886201,1740.3343663121016,1835.3379147443627,1739.9491155655628,1803.1617774185725,1867.656504854609,1695.4837606065564,1761.1220436230808,1847.2972850252922,1845.4197628657153,1739.397725216179,1764.3562649453943,1823.0053529592599,1551.359492787266,1730.7950590202183,1603.7004721348737,1766.8133299653814,1782.6688161664722,1772.1022766555009,1790.321680556918,1827.1248392479035,1677.7008276625868,1659.5720406409916,1731.7438144858083,1731.6901925176726,1611.1023674668781,1859.487113080602,1847.7550435837643,1680.2899488936866,1816.6368175186788,1517.5679706683275
1998,2624.4475138974453,2411.5032350680117,2574.5180689129993,2257.3880022106987,2601.178466734892,2533.318154268129,2652.795619382046,2360.873428263825,2442.586419116728,2547.8571527244508,2623.276862783842,2502.918444297287,2503.6798428000857,2563.277145955842,2610.508473785369,2625.595319079883,2142.377408376979,2552.6517694862414,2615.25347381368,2580.4033860688255,2456.123847845482,2495.9693447160516,2263.3567912646563,2644.145607296576,2612.107302496241,2396.5437017961385,2499.296083116211,2334.4641044045443,2613.486927335226,2227.143032509576,2617.980413941264,2601.45137105632,2279.665431240287,2522.8432995913013,2540.3438854812825,2219.753676618049,2482.4527497450313,2319.0888657435917,2322.297635099456,2655.385344914727,2655.53132166937,2381.160385098567,2579.7783690909546,2621.692834909002,2335.7655115524917,2644.0565920015047,2727.560275069634,2631.6544541663875,2599.2072568332305,2451.568199649251,2381.97511880102,2509.3066477525103,2530.0093433669804,2383.793827591573,2588.875108501662,2473.416161717238,2275.659437483289,2633.841373073038,2578.4789890018246,2612.064855475231,2601.883762322003,2451.7740070111586,2604.181546365057,2529.0721940217322,2565.750628669461,2500.3116466382157,2676.4275951731483,2416.7016824748025,2603.0274110614555,2140.5372333552236,2513.563615402738,2553.9706885574947,2208.6651473732527,2605.920182099615,2559.4832506453054,2430.943144594818,2527.759479190014,2676.9366801192155,2690.2381216283898,2446.507944839336,2260.9999364849527,2596.2488550841595,2376.7588178800056,2614.2163309618586,2092.9795510040335,2628.777427006728,2583.8364142831083,2542.7557712897174,2640.5065470173527,2275.6404048269446,2582.3005462311776,2463.9553540989364,2532.6037838426605,2489.9597284706974,2419.9869498902067,2681.4303800309644,2326.9030690211284,2433.017072296748,2422.7545320248355,2223.498354138099
1999,3609.956025434897,3205.463454463342,3350.5576308016816,2957.597214625826,3507.8631784454856,3454.970706119856,3141.1684079016177,3153.7807308287643,3281.0101029347916,3048.7004927944236,3106.813830729809,3429.090701317487,3447.821266510031,3488.453704536861,3381.798893232733,3483.972630450816,2893.07841918915,3040.071015133242,3535.590481657735,3519.377090467356,3427.508347054295,3442.70099899761,3277.6389598281794,3532.7931931545018,3385.6607912258323,2926.8165239910654,3439.976489490157,3244.3511546592313,3526.318792214721,3260.7095017061793,3583.726241205782,3549.644390353578,3174.166040176888,3376.5897430546675,3372.833620866244,3058.645035129101,3667.697401408139,3227.1387541847,3098.5315765510522,3536.730329443724,3563.3967417636586,3200.1152913411925,3462.2204065256933,3128.678566937949,3012.9069256260477,3580.7422776526946,3112.1164244065603,3557.0256582842553,3461.6855587990613,3264.2786914966055,2887.384077513602,3382.663847366297,3457.924847773561,3276.1768379117107,3468.38186489705,3404.7950228369823,2773.0553723883636,3570.019790426006,3484.532139500466,3400.7662782241587,3420.782563702675,3253.713105187422,3019.2470877404558,3371.670072208976,2972.0477320845725,3424.5586024352087,3611.1800119911723,3335.124141740693,3497.2313362588716,2927.0847394521534,3413.497749060839,3437.617266628293,3015.159952464921,3542.6632579672005,3713.1363753248384,3182.3436272530453,3033.2052558485916,3447.1435825501303,3353.015035317308,2941.49310383605,3156.263516535393,3124.2336878158594,3143.1044581924334,3466.0650135038086,2997.9203853594718,3534.6112972157202,3449.0261702724574,3098.220074740787,3595.1141254228405,3071.8538665764545,3475.95377569371,3249.308109649455,3227.9630249011393,3209.8475674723136,3309.853273178868,3489.3450932461474,3375.2958584487255,3265.267678212691,3387.554792451613,3101.2657414424625
2000,4645.188374341034,3788.908759392869,4497.759555572484,4040.444940185978,4618.873970237631,4466.87849807864,4299.042042681434,4251.966415480001,4355.306658539697,3868.0147249925803,4326.345036527585,3887.383567669791,3905.515720238752,4616.6248098643955,3718.8244249297964,4450.1730518269405,3946.375362459954,4150.012698558142,4465.260189963446,4050.7743414193574,4468.575400238757,4358.701536169822,4309.537892141051,4481.098960497896,4487.811662063932,4061.5156948404474,4161.13796240523,4285.9522694049865,4656.227625647516,4151.376246430236,4096.351007047702,4638.69796463243,4028.577658381367,4395.969783261499,4383.818651381082,4066.597518354933,4466.240825457666,4116.203383166652,4081.8882968649787,4619.213779058823,4688.764006395096,4245.556353166362,4592.493912797393,4339.489070833727,4141.835252199885,4020.781647900025,4208.193782127834,4620.248618256285,4460.58288011101,4155.463463939651,3722.374570621865,4430.544286996717,4497.507153931477,4336.3671004809485,4349.9169383490425,3971.135927776787,3405.0033895518714,4156.525884106562,4045.5928409121825,4433.290676286505,4455.839807398682,4165.746306366787,3335.088610654155,4396.627964370045,4008.446060714206,4154.067249538902,4493.554538959735,3893.830070517025,4576.702902757697,4225.17549755408,4576.361861756112,4317.726092237368,4143.344387627886,4616.958280228107,4652.3701687033035,3725.3692807476195,3761.682779644828,4241.1426593375545,4336.469120737684,4066.1590953599834,4108.739030848243,4335.3615210804455,3624.7074815378082,4454.073360748248,3950.589566128821,4597.2596826421,3643.345370292171,3171.918971019121,4598.862011653627,4292.540882956846,4456.538194819238,4289.444167276717,4316.311539436233,4153.775599424457,4386.123682531705,4536.147366377834,4484.128274417447,4317.219093189127,4447.718912180479,4082.23085389956
2001,5762.430686289786,4803.7207861449515,5759.960062777766,5195.661374431637,5786.084414064724,5750.987169609617,5658.830520178678,5479.412688197285,5514.124637212999,4899.736631976445,5593.372082919104,5250.81437704014,4996.244640398435,5754.429676041551,4976.400512707415,5588.377515419505,5006.7422910201685,5428.2150162159705,5373.464338618722,5113.894882248541,5634.215138594793,5571.943209060592,5631.222564579034,5734.4804922648855,5568.245245664418,5082.0768381922935,4611.055439073527,4479.0000161140315,5733.376583679854,5440.5378257790935,5283.938224419409,5833.709403418792,5108.94783316728,4632.071957746498,5013.536006295941,5231.581616644482,5703.524322334834,5430.562578458788,5310.326058620417,5103.181667624695,5813.94879760523,4748.9155640562085,5772.403459173874,3723.862831015564,5282.712696570906,5295.3190095066275,5348.290890844744,5859.440509148282,5706.1979439445995,5370.177155052816,4413.762955925903,5027.569666795798,5709.722011441662,4895.299131795273,4732.134089755301,5177.2112282543885,4621.884628870046,5247.469615244943,5069.986760225472,5597.143226554877,4973.832800929286,5366.554529544031,4928.472851507888,5496.564256638063,5163.442409507107,5344.058285478022,5853.047586293131,4361.665814806702,5737.470442631968,3942.672364819164,5623.21193137802,5471.829494734837,5340.47351845133,5670.552245646492,5824.2518461774225,4822.553952294228,5030.769752677578,5532.569337748433,5437.697957052763,4559.701857123134,4978.455220769523,5323.604841020129,5002.215669870577,5496.853467058191,5207.467879389727,5553.074621661872,4771.3860080943905,4002.0779274479064,5861.176762658217,5236.938327591333,4615.977984191524,5440.740290206009,5385.091242110518,5169.949146544029,5347.314285864454,5836.0097667300215,5501.522203209306,5489.852667996654,4911.383418424746,5199.545990556169
2002,6996.251483690671,6230.134750231249,6912.669138820718,6440.161023105489,7097.958760781688,6940.311486085259,6557.155348887056,6456.411537252125,6778.133713468154,6324.207585895415,6836.725404240406,6472.480788837068,6443.06994526014,7071.212850375668,6198.5316683724095,5327.95326239128,6391.040016958495,6669.637691988927,6423.934741027641,6015.037234906769,6281.485332028643,5911.253157068811,6380.323627846258,6927.314234407591,6796.450693533761,6029.037515756406,5549.731174673185,6032.986373521666,6814.027294503914,6431.209603421716,5550.265323510936,6882.944031586249,6471.252751080799,6097.051237432231,6329.195696900512,6029.643073280621,5893.241070485742,6417.513208035064,6412.767524842202,6456.117026143741,6023.181830808616,6037.2096162616535,6742.946466382403,4934.063461881267,6348.043543550402,6164.216024853457,6549.916056637096,7132.110869475561,6831.687641247261,5838.032212473577,5140.266945925283,5906.273341998252,6821.813306509267,6137.863779163759,5986.775053440967,5695.169008208144,5709.909406666559,6482.715419426292,6459.672542416287,6973.361014064225,6487.371689010581,6499.800297200735,5905.546550388958,6833.55815147262,6138.768792965515,6698.764447815766,6707.629684330822,5617.596233844778,6903.4926986211985,5090.011201056141,6680.820003457882,6588.011346289035,6603.594700772052,6580.139795872274,6940.817168012194,6082.002253161029,5992.028013713623,6948.119644905317,6331.4674956564595,5974.303640677107,6142.396152167264,6426.2621752680225,6394.139717848042,6622.556166544531,5579.467641970953,6818.4756827386045,5789.958580009986,5436.738619799465,7100.652881205236,6497.583891683234,6004.076486032785,6546.83008762146,5660.442655462267,6438.577954432675,6362.521746572559,6935.039288054752,6805.319359068148,6769.110976457171,6447.8152878980045,5690.928475385163
2003,8055.173723711248,6339.831170463396,7945.829883801081,6656.658418600058,8162.207529321214,7777.676284081036,7512.393240127948,7339.958175001819,7907.110361271467,6922.958782570519,7892.960259801111,7558.897590668839,7054.751229234896,7847.945096541077,6575.91981793487,6852.91040385206,6121.050020656177,6101.584476803279,7718.73544714567,6531.506843307374,5214.664959310885,7675.919187426888,7396.515856857369,8053.1692609069405,7574.401767462942,7242.546983631885,6900.721116527666,6958.213767571269,6700.876928005717,7722.620837911316,7212.488372167715,6723.515896547024,7571.870284189901,7141.322145358961,7589.854946167595,6258.576058385088,6355.675105534633,6394.659611743718,7365.223726948388,7141.6822148257415,7112.159009384048,7020.096943721524,7915.9417423485675,6076.649593371023,6553.92971801603,7130.779630096089,7488.179948488922,8159.946024829077,7965.50638072776,7213.731204987227,6424.693002216765,7111.480806580887,7989.806269914919,7509.152680842301,7262.1133805118725,6127.999047251113,6931.858310751526,7650.06288124092,6870.367837730497,7647.270945562291,6216.666421146745,6761.020505237326,6142.355707650422,7680.004151722123,7448.73665610045,7390.718597138568,7564.302401326575,6768.79796663366,7950.99790749624,6614.9003241146875,7478.369930318059,7729.385874062943,8021.253677506513,7824.695543646302,8044.091120248519,7010.295621011922,7285.089759044234,8067.383215253066,6292.198891853152,6710.712806337979,7328.470847394886,6378.787731374084,7562.7326358001865,7617.043269274974,6690.4085752297815,7849.010761691245,7238.511719970087,6270.667181320539,7918.3877753738125,7705.809891849419,7285.864654191793,7764.288821019377,7150.957821102816,7531.800108697864,7365.34617159185,7899.405721210674,6457.538608780868,7703.128921452306,7612.620204656332,7241.004198554881
2004,7262.27305974706,6966.720564619653,8652.120190915499,6778.409871363432,8425.284209901716,8060.323798206886,7250.682793827913,8030.26833050954,8351.378510704137,7836.85404414101,8188.706776180947,8343.78902980936,8000.010817351019,7367.691255230638,7429.327211186968,7839.847109988112,5992.6866459082485,7894.0713295118085,8244.905615274878,7603.159734529364,6932.069418044663,8679.377625337409,8343.606009254914,8270.228594569357,6015.524092463083,8083.720176051609,7667.759664811868,8078.118809671367,5941.808592403705,7998.9668401875715,8372.460583738595,7922.269904983925,8492.529236226494,7713.416312343093,8408.024244282602,7251.490991263114,7276.103011679105,7609.882647279237,7060.0362455756685,8094.111192223915,7774.120423243187,6674.079550951812,8655.92434822993,7457.075160559503,7176.3730525592,8029.9478158986685,8101.526918962423,8414.855040543509,8678.429157500006,7118.069689745432,7484.97470880613,8015.800580083957,8378.918649298623,7487.125970889587,8032.921014734005,7536.015951601374,8044.431780155876,8119.529093043995,7609.199589203337,8376.427544692904,7534.765013712136,7598.398463225846,7174.304324328086,8475.573335595898,8366.451558247549,8391.264824364482,8304.357569045309,7648.820313645102,7734.729616498198,6653.805485008796,8296.798193785495,7952.749140793578,8444.948278899365,8308.370969314363,7259.71175544858,7232.526976613995,8198.361831045384,8041.441547011314,7200.794738633143,7817.354292932424,8199.334440847095,7742.653280189459,7923.820339570995,7200.991258342589,7691.961512913297,7258.067040748628,7952.3097023562605,7673.465931088001,8542.496263753545,8402.186169125556,8042.609781401841,8451.781319034984,8190.6150581751845,8232.385396545686,6800.375048444025,7967.820642243841,6012.503966884362,7867.333236533931,6802.428934204544,7024.237804889002
2005,8013.992702673741,8125.043001935603,8795.564064686301,7725.532604857056,8345.658438968008,7910.449987164638,8352.461437614455,8471.055515242884,8175.58153299924,7918.418244747319,8550.595955706289,8057.037666641418,8265.439506759012,8098.539138198122,8228.293006357757,8193.859360679884,7558.581554070706,8376.226531290722,8322.40177855424,7880.4406482177255,7120.650866803018,7013.848443257429,6408.735127298323,8567.587917535331,6937.777200318071,8731.175456384966,7036.135195362249,8313.368989154826,6596.40426926211,8603.078459037766,7650.475946673404,8256.824804736802,7027.889551189886,8391.554314087789,8574.422135886425,8232.624284875883,8163.921595684015,7448.147012210046,7978.178429984955,8338.30315693357,8504.115820729978,7984.30067016482,8569.906496700289,7853.510770895202,8145.38018152864,8303.978901593711,8635.505333338555,8310.969711576343,8776.46940226359,8300.967936414974,8189.100441319074,8362.234882819848,7123.8277728514195,8383.495558949151,8317.731271103756,5882.4296759672625,7223.937486473509,6364.360051892741,8480.876131485122,8421.698992274398,8443.660576430948,8110.419098143452,7891.0121139644125,7704.753380329857,8041.43769512687,8612.034192649213,8412.168934682728,7546.2295475894925,7016.443543391191,7811.549351910254,8259.36260300405,7046.840948131059,6480.418481451258,8574.274906636392,8222.562935197628,8174.57453556959,7144.566664056102,7150.021512973247,7101.879043175748,7575.961231877707,8265.40728038367,7374.56428958242,6828.90906346456,8401.85655947609,8485.119007232606,7922.799099925829,8461.022660696699,8570.886265303872,8397.313516756221,8784.730626264263,8561.921517113076,8491.148996091597,7925.020527936708,7067.250024503724,7916.641898935177,8475.630791706239,7736.120242590255,7944.134402159547,7156.441940818999,7523.949774331211
