Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
1996,1976.9751115196918,1902.6924823143008,1858.287651675211,1875.8215286538668,1890.4992404874922,1930.4889999632514,1872.8617740733166,1840.9803157513693,1870.5005901198858,2423.306048330084,1836.8721610180712,1891.0466113866225,1919.7693292238566,1928.4150247883122,1858.747787682196,2298.153669265496,1971.5405036346021,1918.6777818384157,1879.8452236332641,2311.6298735470136,1878.7441374323537,2243.617193258305,1970.630493590501,1956.7819686378098,2286.6113358314246,1896.2183482172975,1801.685907793627,2237.51135180416,2252.9375369357385,1893.2013912077086,1912.0803194502496,1930.7486698425457,1845.415330915833,1896.5183777557122,1915.1056085797973,1974.580779841185,2233.6536407681956,1864.7609465418077,1867.2178760927366,1892.5300598807876,1985.9875737300945,1883.7118406262466,1892.051218616217,1860.2804500483667,1999.6366024088773,1916.9276732609073,1932.3687435938773,1926.6944110784043,1893.4323915791595,1795.4527952880053,1894.5562684762785,1981.1922656130441,1875.6857228549911,1869.5569773006603,1864.14891890464,1930.1436993027835,1820.976850387664,1855.0755341618944,2288.2422439627017,1950.972505787556,1907.7574000971413,1896.3240182529325,1863.1033941026749,1880.0433441465755,1919.8861140536776,1940.6842221140587,1901.2343558114846,1897.9202467715697,2315.002468139105,1887.2848517004331,1780.8093400413309,1759.6940128693077,1877.6902819749982,1969.477931037863,1938.2240196082016,1787.2660381151538,1934.7074748734124,1897.9526799600526,1883.8401772162651,1686.0948539455374,1965.0254926140692,1902.6327335530157,1805.6634020710917,1898.3342886168246,1895.9104171791157,1890.3147067962439,1834.3404768115743,1953.089654377478,1913.5648569758384,1868.2390993690196,2009.3700726063,2298.0389882700138,1852.5135650135849,1738.064242923604,1786.104469918856,2359.3455387401577,1893.4011991271302,1743.4542830524383,2261.5657102361406,1811.7973734604836
1997,2735.7702752621476,2631.0981048985936,2648.0799163944034,2617.3527687101505,2594.4966197271347,2614.4925368076506,2973.6068896698116,2583.231553772843,2537.657422297572,3267.264403490225,2700.651927761093,2535.514811657772,2628.3772293636202,2607.0473463125536,2570.394164127753,3297.647307442841,2743.780360636141,2709.3946658763016,2593.8079524148798,3228.679602520089,2581.617961212917,3143.2192278803773,2632.300259236071,2734.8427383472545,2681.082720982398,2608.1030513552414,2534.4380022187656,3213.8272115379104,3192.469576333328,2592.331587597164,2658.321155044412,2674.959058638973,2580.7223361692677,2591.286425498684,2660.157181751933,2734.9722319026923,3150.5321829173417,2529.0810576940617,2582.734111603394,2603.9452188776554,2656.7533126585795,2626.822242053816,2604.4173872446254,2592.1434839453545,2698.6153443644876,2600.2084125040496,2702.9934133113484,2649.6268337649044,2588.621634998388,2522.3470782101476,2590.0343632244635,2749.902782636404,2576.49582323999,2588.273998002959,2579.49459695405,2690.687169629156,2535.4055333282745,2571.250559842237,2676.9181451344657,2717.47186043307,2581.2996042161017,2614.1799120648734,2584.115601923369,2608.403766246704,2715.064003784304,2645.845102389615,2609.677145222715,2695.352891553122,3230.539166544522,2665.5072065290838,2514.7539813394856,2733.1124840575894,2562.672023063066,2615.7949940164845,2708.8876896410493,2515.678911339082,2633.8078184457936,2704.2544961811695,2603.9582590790847,2477.0204222570283,2731.8728552758826,2610.01991896169,2396.5510964256096,2606.3016199824733,2565.0691944358873,2617.321280409884,2569.5960518823304,2737.0937608712156,2623.0068457394595,2596.2000498924954,2774.4374303832883,3217.2667500500206,2572.271513287727,2625.9102300320424,2613.2777512231237,3342.748028634149,2597.5155760972766,2502.0491413631125,3249.0509970038042,2556.3739307844617
1998,3493.7555866513726,3264.5218933687092,3361.5516611632133,3289.360874357431,3253.863597325574,3276.1225947840458,3912.811958985658,3248.6341021670064,3256.5844538116103,4315.295917237005,3406.590011069988,3187.805348932447,3276.590221576514,3255.634022166017,3233.8240300032844,4285.13041131165,3487.114231955652,3442.0093064404714,3258.261581270961,4096.081534093821,3275.278273841412,4044.741888824866,3277.767756055144,3476.3778271811802,3723.463503485695,3263.4765629418484,3191.6094821255883,4186.405326275096,4098.377639322107,3253.684395177242,3381.3600995985153,3475.7165936162814,3241.3933696750287,3250.350558744126,3271.1565893003703,3460.8858913683944,4052.2267745761237,3191.5583869977568,3204.6482642446317,3258.6412470499854,3307.718766561206,3287.835697996392,3243.481756763687,3251.1829389156974,3487.2807706019958,3259.7599545074354,3442.4507195183096,3335.4924368716192,3249.6572815468903,3163.333564549052,3236.085524039942,3501.1602124461933,3237.640800086102,3252.1267659831037,3216.4755040233813,3413.9464853145696,3224.6299934799395,3227.864366189522,3313.5278439756976,3312.4497117329074,3240.326641602451,3259.5472284693997,3235.8623449731026,3307.309420196886,3296.025389990591,3297.9204933011224,3252.989787175403,3295.4046162443565,4143.022301837332,3245.8573687645567,3163.3861629431144,3277.221264088047,3224.4669124779066,3266.287491700246,3440.9529126760017,3166.517449971695,3251.0646768287534,3444.158151781445,3328.5314147236313,3148.0403206740593,3455.3413958646347,3272.9175527761504,3037.828670012274,3257.320992922105,3214.676745493414,3278.226784243751,3219.7001071520676,3468.2174612133495,3251.681329047201,3274.793272848247,3363.758827622961,3531.7958474222105,3184.770744835887,3337.0078052192516,3342.523805977821,4350.280436223777,3254.0548949607196,3155.148434380101,4224.77756031277,3264.179019210823
1999,4167.032647802652,4027.9196266669724,4213.570257294224,4072.814700005133,4011.7883705390495,4048.271983929346,5018.533054032636,4012.307393602473,4054.9071426539726,4823.919302646591,4228.811083489629,3965.382076390143,4035.202639917552,4012.2443489658335,3998.3861585627883,5441.353543085305,4367.672125264841,4324.20324708556,4041.126124600573,5261.752352112699,4021.9156081486203,5130.1179194104325,4137.599746851386,4345.178925762153,4851.258480427883,4017.8167997391693,3913.0001200542406,4499.285875844292,5222.397005775148,4003.7508038481237,4227.881267868727,4425.0602592928235,4028.370487872354,4017.980167276588,4088.9508918547444,4289.660439339844,5169.149647443271,3951.148623397605,3969.9538865548116,4030.1365560147697,4172.604745613946,4049.638035319822,3982.9261627702376,4010.637312001636,4461.918474988438,4027.879075902021,4328.879320128497,4093.6482429832186,4016.1100706614197,3912.0725389307386,3997.235204379084,4196.052488875774,3995.767803183952,4004.671080012943,3971.881311828856,4271.4639073573735,3959.6849258672983,3990.135933908876,4072.6218730706673,4035.1048960015623,4011.4867313886125,4022.336291960832,3994.16941333524,4034.443951446911,4045.7188080629726,4153.914199032658,4010.4862621234506,4051.101384653218,5285.6383197120285,4005.607983975983,3882.7999533054913,4114.520487386445,3961.0359412136595,4125.8014868807695,4738.766938418159,3865.7657396417494,3985.2808041258227,4312.681556214945,4179.273675252407,3880.3361735160656,4322.208705107028,4055.9532515265378,3752.5295636368332,4018.1755980027515,3974.7034714554916,4039.465789811351,3964.7646477737376,4302.899329687206,4006.6543265416744,4022.9469661835287,4125.7893867879875,4285.846294192539,3951.837509277173,4008.500958348894,4190.112997748017,5646.191505043179,4007.656885767909,3879.4780271031127,4748.414832243818,4091.7369808621943
2000,5315.76820676543,5048.7170261013725,5389.177559560952,5095.759818828052,5008.029518649904,5032.245198513949,6484.039999685937,5007.199884673746,5140.130056603793,5970.246097529666,5154.574589047804,4962.970423069178,5052.4059980618595,5020.106741499094,4982.799009487212,6886.826930863473,5533.09592837237,5295.4780979620955,5052.559172497001,6791.010959461824,5035.308505183704,5752.419808910077,5271.969151305537,5276.8170756995905,6304.941344102941,5011.606651748657,4873.879722254337,5576.934389541565,5879.581904362055,4981.774090536644,5401.029917427496,5723.841011148253,5040.398656611901,5014.384387240238,5042.526262157442,5519.657794667127,6653.376474825962,4938.039783017859,4961.958433958399,5028.699803072915,5258.37327736535,5034.412933971791,4986.539638159355,5005.628234564798,5528.445712387454,5049.036359929199,5462.329351085692,5101.17633833684,5010.4365521293585,4835.013242417482,4996.156403554219,5193.387069668449,4979.276122653596,5014.0137559574605,4956.048306577474,5435.151569589025,5020.473215071638,4980.952072040556,5492.000202110671,5005.4137131312045,5012.001794507456,5032.163519561603,4989.816553813631,5029.963802218051,5044.435914705612,5268.882948799853,5005.450437197697,5050.2514782114995,6050.076993780168,5183.430314834359,4880.661871243092,5185.869574617917,4944.707736676931,5198.774512157339,6319.013465409745,4826.411759964752,5037.976918247203,5441.267863241635,5111.623728382029,4834.182887205433,5475.806553971644,5067.652250071708,4668.870324213008,5013.234384660651,4962.9637888667985,5038.306283997376,4951.537933163516,5461.288795879,4997.690560966942,5460.091656757859,5107.372359238894,5808.354064764991,4934.696279810607,5094.953179040316,5292.556341187346,6475.62879106743,4998.939719392972,4840.962898363891,5907.440209346869,5186.2461322854115
2001,6818.063010454268,6379.888660716382,6956.788348027624,6454.358236921213,6355.666908579623,6487.270207964069,8539.373385438123,6346.534610612212,6659.486245535948,7538.588426920967,6622.55716616563,6311.452202858583,6408.119387051413,6402.0775959608045,6311.958100494141,8846.458831884256,7091.320058046698,6637.113127566619,6383.120091901345,8768.347256420757,6398.710504545085,7133.456407547784,7269.5418180932265,6647.932054759117,8182.39855165922,6341.527471640301,6172.35771139697,7122.142280108889,7826.815619315298,6311.374960051802,6602.973078495879,7126.064562470961,6383.927909194683,6359.681517503119,5777.977439219908,7152.503319348576,8600.848863757472,6365.342596404575,6287.553183297236,6386.553779153626,6751.7272063780365,6391.549431439847,6325.19098013515,6340.577458867923,6959.993942967382,6409.093945024329,7014.26193944944,6441.682642232671,6361.736257222136,6149.912552968156,6340.489508978039,6546.215418853996,6315.323111726945,6348.265367167779,6278.978617375179,7047.963955957739,6478.168929457606,6312.854891099601,7304.732638036441,6467.752764108968,6211.807702733073,6276.268927554947,6318.223911009826,6359.267671867713,6514.291192260648,6559.151938167122,6353.833628607883,6490.137541516489,7390.658940223796,6784.2296220761245,6234.716318515505,6410.022538162782,6272.010122074218,6485.637152697328,8387.883626481613,6132.659660967586,6343.369060974253,6974.4994037664155,6440.083660598974,6129.009831618439,6728.2203704001895,6422.732496222844,5907.593258493757,6370.0601046501015,6292.396856256322,6392.740157864333,6277.200020029871,7003.956859516203,6327.994093810541,7238.758024429971,6469.41406378239,7658.3482681559235,6258.220243300597,6513.997246695927,6765.0071713417865,8074.174905606986,6335.768853018534,6147.158505357515,8031.049703744573,6722.469385356824
2002,8413.426725195883,8108.658346142764,8898.627313595616,8121.223222678229,8072.254736611965,8142.515070831656,10560.46116312164,8048.164320653451,8561.671038782577,9935.951093152284,8422.598358347705,7967.939666874463,8092.718055207906,8087.459058168655,8015.678285691374,10819.384201660372,8973.23381746988,8510.371574413948,8097.438238763916,9362.984093626947,8091.592705397962,9387.642465231458,9345.102054070307,8494.988922687213,10242.843676073844,8044.620449630234,7087.735278938952,9598.032094038552,9968.092968633808,8013.6665491845215,8280.590246774253,8647.106786794617,7999.43702501537,8071.747174017671,7476.1243741160015,9122.403929484668,10539.403812061679,8173.95813774065,7967.80809832576,8115.426902790614,8566.12519418711,8114.404124763625,7975.268030647346,8051.662907161806,8984.5730823829,8098.651358512287,8902.313381015378,8153.257696626001,8084.469398468409,7848.628454628807,8016.74230608922,8418.380627922408,8005.174707356121,8052.8117293801515,7926.627352844677,9005.336867619902,8368.156410934627,8013.5761248845065,8554.829722230097,8333.722328284292,7956.694975841374,8008.81112689169,8030.3942271392825,8060.3976474739065,8213.78331802448,8292.5290589308,8055.482546691549,7724.589520752172,9009.825065232353,8821.066405299782,7911.794880568387,8051.8282973575415,7967.178434055661,8342.40436347808,10628.000414531423,7840.192711091885,7515.718849962645,8857.47585054422,8066.408403306376,7944.955288482566,8591.050688272548,8123.0563522567545,7569.004679302418,7672.724067699445,7999.612514029817,8118.786104237524,7842.81137791019,8879.410736288788,8043.961284750981,9378.266357795264,8190.71616346228,8628.254648726605,7961.96688569959,8302.881927924473,8634.8335961711,10404.898562236276,8042.148918673388,7762.185286371572,10330.66193444294,8683.60983858135
2003,9985.047203637347,9837.492986092033,10486.978826046037,9814.912889424597,9814.77472112847,9849.994961661603,11470.188839432603,9771.299773002514,9849.244319812124,11483.43414670603,9946.284644796602,9714.300325789109,8804.994912839942,9801.886857607562,9763.35704601831,11258.599119292005,10498.498096847783,10240.639429757428,9852.524416735736,10138.68905186022,9816.814212073621,10969.414541253427,11052.686800445948,10224.201210554309,11277.602525074242,9773.448421595462,8747.886589694937,10888.125009547179,11178.519569877331,9746.780561855703,10056.860490653118,10066.188256990332,9746.324931991738,9792.485771875998,9501.572931657982,10562.340781928773,11195.578702314448,10012.844694449079,9715.39813258174,9836.729428282504,10274.690365162009,9839.743325482046,9732.52396411962,9654.627186556121,10644.22270427348,9807.342327743372,11083.704539449616,9778.891064337036,9823.678749447972,9662.789013993779,9754.911782467068,10160.470772328381,9750.065613528443,9803.450154339229,9708.989061971206,9745.428041624225,10158.570017874423,9745.036609029212,10573.549582273525,10158.406367425921,9721.978276424019,9717.687087119342,9756.676252742194,9778.492393144523,10648.785842036992,9936.223046546935,9789.64955477228,9589.593373600184,10859.73151390678,10593.949607833678,9718.798495989084,9828.765606800127,9707.332233028208,10121.099600097497,11568.440325900738,9640.06177430738,9515.66202400844,10419.692676718456,9932.581442628498,9724.409001486823,10009.853505486177,9819.038075622739,9452.53960412182,9579.369822298935,9738.30594954521,9804.121196890534,9640.035951654896,10435.823124345721,9772.493291143843,11073.651305470497,9875.50111445836,10628.689719703376,9722.02993536007,10083.30705942734,10348.025371777076,11031.418318260723,9766.771851878266,9594.75594638816,11472.537359098795,10406.28468481549
2004,10453.63799026426,10542.827040051801,10592.843535653468,10485.15855754634,10521.11056887385,10444.37826752216,10640.091617468039,10507.162900647434,10412.911704301609,10811.679268015243,10609.173290669418,10471.172303532428,10172.587498073392,10502.419287700082,10518.354765909688,8983.637075886503,10609.133573622597,11244.906353811368,10536.731649283105,10679.18283363096,10517.328755338149,10868.95131536153,11190.223625316474,10646.264521445824,10588.472052127523,10526.122218135974,9820.14083933395,10798.099153267993,10653.588392889082,10518.591351027118,10571.99698766027,10474.703750222257,10501.510709597045,10455.907995152063,10285.31294901919,10163.907201495911,10444.371039107893,10665.744308146126,10311.183650435758,10545.49903080831,10664.678040246652,10561.641666216363,10513.029491875774,10462.544509273845,10392.863945965773,10525.487551359412,10402.667643045434,10428.898663692904,10540.64402334608,10372.019285988179,10487.126547350781,10593.762874177544,10505.667883450913,10539.780511948988,10506.265995495303,10538.575028440051,10691.429718388488,10494.988591088411,11046.895362002244,10707.973396857105,10455.283500560794,10479.016710863356,10494.164523051302,10507.408949962635,11343.563952372371,10604.58060946385,10523.86549686822,10502.419955198146,9838.621820518016,10817.623420236983,10567.9894069838,10656.233562115642,10481.347522698392,10683.41312942261,10813.58973416675,10552.735241699598,10580.093520570565,10528.44578501485,10650.496770362683,10776.072767079515,10414.425319927419,10499.720218436356,10528.635210805083,10536.15038637077,10491.265949902496,11103.002014716549,10496.75898610576,10269.356743185086,10516.657721639156,10840.56899044509,10603.952658150536,10935.527133230222,10499.953364734287,10741.017124162161,10754.301614223814,10330.683733653475,10497.070119062924,10533.568524325952,10722.472781209812,10226.681469542698
2005,9649.432958176025,9814.919386698695,9723.339118934211,9833.21768121856,9871.613503797598,9911.162116089452,9798.72619364296,9863.36678549999,9706.86973400516,8740.294129907665,9895.843313012343,9903.865610906945,9948.415044330146,9852.857316550078,9901.836540041833,8968.836556380376,9503.812089810328,10085.79278388746,10443.527451100175,9605.013126874814,9868.689526388007,9888.080873309591,10166.77487801012,9782.697003908645,9837.578982692834,9879.694123418094,9804.947771609213,9869.808293412641,9767.40365557803,9873.03814294428,9779.873943666498,9690.559910872842,9900.781055633974,9875.58647777404,10059.113433847966,9677.288783891803,8319.888097055878,9997.498280227526,9914.30045945294,10442.90354079823,9841.194277931632,9900.380661965088,9890.79052430202,9890.174897357825,9626.84504055491,9836.367495191736,10333.903321489439,9740.57131931349,9865.910043981019,10069.324482191592,9834.07853167372,9819.640050830569,9883.164077811765,9923.32336978247,9897.592347013295,9783.470979196858,9831.44762275369,9917.63137608245,10137.916056048549,9870.752020492355,9868.977511929805,9871.638034021182,9877.411002390463,9835.928765842378,10258.634977083999,9854.209406353353,9872.407603908876,10026.976346121543,9360.022640323992,9843.89566889226,9947.06217454884,10115.164464784215,9880.89142988715,9909.070096258198,8748.36888280626,9992.14153339331,9929.316640713105,9706.323154158044,9741.772271901576,10068.368749273495,9653.756093403239,9839.376491183519,10196.418229334944,10003.77121641323,9913.514299995304,10322.548201797677,9898.916822622316,9753.015155695646,9902.633074115298,8964.718773980801,9909.171453495572,9937.732701135803,9907.62542328077,9930.94333673757,10509.116326907042,9629.334168566265,9878.809361694359,10015.447951639366,9797.822255686051,9789.360320862896
