Municipality,Year,adoption_in_year,adoption_in_year_ha,tot_cumul_adoption_until_year_ha
Abrantes,1996,0.059689922480620154,77.0,77.0
Abrantes,1997,0.03255813953488372,42.0,119.0
Abrantes,1998,0.009302325581395349,12.0,131.0
Abrantes,1999,0.030232558139534883,39.0,170.0
Abrantes,2000,0.02868217054263566,37.0,207.0
Abrantes,2001,0.01627906976744186,21.0,228.0
Abrantes,2002,0.06124031007751938,79.0,307.0
Abrantes,2003,0.0,0.0,307.0
Abrantes,2004,0.015503875968992248,20.0,327.0
Abrantes,2005,0.013953488372093023,18.0,345.0
Abrantes,2006,0.0,0.0,345.0
Abrantes,2007,0.037209302325581395,48.0,393.0
Abrantes,2008,0.006201550387596899,8.0,401.0
Abrantes,2009,0.052124031007751946,67.24000000000001,468.24
Abrantes,2010,0.1873875968992248,241.73,709.97
Abrantes,2011,0.040604651162790696,52.379999999999995,762.35
Abrantes,2012,0.12141860465116279,156.63,918.98
Aguiar da Beira,1996,0.0,0.0,0.0
Aguiar da Beira,1997,0.0,0.0,0.0
Aguiar da Beira,1998,0.0,0.0,0.0
Aguiar da Beira,1999,0.0,0.0,0.0
Aguiar da Beira,2000,0.0,0.0,0.0
Aguiar da Beira,2001,0.0,0.0,0.0
Aguiar da Beira,2002,0.0,0.0,0.0
Aguiar da Beira,2003,0.0,0.0,0.0
Aguiar da Beira,2004,0.0,0.0,0.0
Aguiar da Beira,2005,0.0,0.0,0.0
Aguiar da Beira,2006,0.0,0.0,0.0
Aguiar da Beira,2007,0.0,0.0,0.0
Aguiar da Beira,2008,0.0,0.0,0.0
Aguiar da Beira,2009,0.0,0.0,0.0
Aguiar da Beira,2010,0.0,0.0,0.0
Aguiar da Beira,2011,0.0,0.0,0.0
Aguiar da Beira,2012,0.0,0.0,0.0
Alandroal,1996,0.0006204164744436137,7.843305069916164,7.843305069916164
Alandroal,1997,0.0007529840971879757,9.519224956650389,17.362530026566553
Alandroal,1998,0.001792314259503773,22.6584368686467,40.02096689521325
Alandroal,1999,0.0022218333571955053,28.08841730166558,68.10938419687884
Alandroal,2000,0.0031338986016767145,39.61874612239703,107.72813031927586
Alandroal,2001,0.0014317303256391085,18.09993477672961,125.82806509600547
Alandroal,2002,0.0040141476166992785,50.74685417031228,176.57491926631775
Alandroal,2003,0.006686710891225615,84.53339908687423,261.108318353192
Alandroal,2004,0.007068505644729377,89.36004836066878,350.46836671386075
Alandroal,2005,0.002020330570624075,25.54101907382956,376.0093857876903
Alandroal,2006,0.001744589915315803,22.05510570942238,398.06449149711267
Alandroal,2007,0.0022112279473759564,27.95434371072684,426.0188352078395
Alandroal,2008,0.0006840489333609074,8.647746615548591,434.6665818233881
Alandroal,2009,0.016271159626641354,205.7,640.3665818233881
Alandroal,2010,0.04406423034330011,557.0600000000001,1197.426581823388
Alandroal,2011,0.013269261192849232,167.75,1365.176581823388
Alandroal,2012,0.07395269735801298,934.9100000000001,2300.086581823388
Albergaria-a-Velha,1996,0.0,0.0,0.0
Albergaria-a-Velha,1997,0.0015041363750313362,0.8784156430183003,0.8784156430183003
Albergaria-a-Velha,1998,0.0012534469791927803,0.7320130358485837,1.610428678866884
Albergaria-a-Velha,1999,0.0,0.0,1.610428678866884
Albergaria-a-Velha,2000,0.0007520681875156682,0.4392078215091502,2.0496365003760344
Albergaria-a-Velha,2001,0.0,0.0,2.0496365003760344
Albergaria-a-Velha,2002,0.0025068939583855598,1.464026071697167,3.5136625720732013
Albergaria-a-Velha,2003,0.007520681875156681,4.392078215091502,7.905740787164703
Albergaria-a-Velha,2004,0.009275507646026575,5.416896465279519,13.322637252444222
Albergaria-a-Velha,2005,0.008774128854349464,5.124091250940086,18.446728503384307
Albergaria-a-Velha,2006,0.009024818250188017,5.270493858109802,23.71722236149411
Albergaria-a-Velha,2007,0.03459513662572074,20.20355978942091,43.92078215091502
Albergaria-a-Velha,2008,0.012534469791927802,7.320130358485836,51.24091250940085
Albergaria-a-Velha,2009,0.0,0.0,51.24091250940085
Albergaria-a-Velha,2010,0.0,0.0,51.24091250940085
Albergaria-a-Velha,2011,0.0,0.0,51.24091250940085
Albergaria-a-Velha,2012,0.0,0.0,51.24091250940085
Alcanena,1996,0.0,0.0,0.0
Alcanena,1997,0.0,0.0,0.0
Alcanena,1998,0.0,0.0,0.0
Alcanena,1999,0.0,0.0,0.0
Alcanena,2000,0.0,0.0,0.0
Alcanena,2001,0.0,0.0,0.0
Alcanena,2002,0.0,0.0,0.0
Alcanena,2003,0.0,0.0,0.0
Alcanena,2004,0.0,0.0,0.0
Alcanena,2005,0.0,0.0,0.0
Alcanena,2006,0.0,0.0,0.0
Alcanena,2007,0.0,0.0,0.0
Alcanena,2008,0.0,0.0,0.0
Alcanena,2009,0.0,0.0,0.0
Alcanena,2010,0.0,0.0,0.0
Alcanena,2011,0.0,0.0,0.0
Alcanena,2012,0.0,0.0,0.0
Alcobaça,1996,0.0,0.0,0.0
Alcobaça,1997,0.0004893564962074872,0.3215072180083191,0.3215072180083191
Alcobaça,1998,0.0007340347443112308,0.4822608270124786,0.8037680450207977
Alcobaça,1999,0.0,0.0,0.8037680450207977
Alcobaça,2000,0.00269146072914118,1.768289699045755,2.572057744066553
Alcobaça,2001,0.001957425984829948,1.286028872033276,3.858086616099829
Alcobaça,2002,0.005627599706386102,3.697333007095669,7.5554196231954975
Alcobaça,2003,0.012723268901394665,8.359187668216295,15.914607291411793
Alcobaça,2004,0.007340347443112307,4.822608270124785,20.73721556153658
Alcobaça,2005,0.0017127477367262054,1.125275263029117,21.862490824565697
Alcobaça,2006,0.0044042084658673835,2.893564962074871,24.756055786640566
Alcobaça,2007,0.004159530217763641,2.732811353070712,27.488867139711278
Alcobaça,2008,0.0007340347443112308,0.4822608270124786,27.971127966723756
Alcobaça,2009,0.0,0.0,27.971127966723756
Alcobaça,2010,0.0,0.0,27.971127966723756
Alcobaça,2011,0.0,0.0,27.971127966723756
Alcobaça,2012,0.0,0.0,27.971127966723756
Alcochete,1996,0.00471238219044524,7.784855378615536,7.784855378615536
Alcochete,1997,0.005281117972050699,8.724406889827755,16.50926226844329
Alcochete,1998,0.014380890477738056,23.75723106922327,40.26649333766656
Alcochete,1999,0.008774780630484237,14.49593760155996,54.76243093922652
Alcochete,2000,0.011293467663308418,18.65680857978551,73.41923951901202
Alcochete,2001,0.017387065323366917,28.72343191420215,102.14267143321418
Alcochete,2002,0.021043223919402016,34.76340591485213,136.9060773480663
Alcochete,2003,0.017630809229769256,29.12609684757881,166.03217419564513
Alcochete,2004,0.02055573610659734,33.9580760480988,199.99025024374393
Alcochete,2005,0.04460513487162821,73.6876828079298,273.67793305167373
Alcochete,2006,0.011455963600909976,18.92525186870328,292.60318492037703
Alcochete,2007,0.040705232369190776,67.24504387390316,359.8482287942802
Alcochete,2008,0.030711732206694837,50.73578160545987,410.58401039974007
Alcochete,2009,0.0,0.0,410.58401039974007
Alcochete,2010,0.2101210653753026,347.1199999999999,757.7040103997399
Alcochete,2011,0.14446125907990315,238.65,996.3540103997399
Alcochete,2012,0.2112046004842615,348.91,1345.2640103997398
Alcácer do Sal,1996,0.0,0.0,0.0
Alcácer do Sal,1997,0.0,0.0,0.0
Alcácer do Sal,1998,0.0,0.0,0.0
Alcácer do Sal,1999,0.0,0.0,0.0
Alcácer do Sal,2000,0.0,0.0,0.0
Alcácer do Sal,2001,0.0,0.0,0.0
Alcácer do Sal,2002,0.0,0.0,0.0
Alcácer do Sal,2003,0.0,0.0,0.0
Alcácer do Sal,2004,0.0,0.0,0.0
Alcácer do Sal,2005,0.0,0.0,0.0
Alcácer do Sal,2006,0.0,0.0,0.0
Alcácer do Sal,2007,0.0,0.0,0.0
Alcácer do Sal,2008,0.0,0.0,0.0
Alcácer do Sal,2009,0.016671791875518926,1084.3,1084.3
Alcácer do Sal,2010,0.01710830591346597,1112.6899999999998,2196.99
Alcácer do Sal,2011,0.011084596697315414,720.92,2917.91
Alcácer do Sal,2012,0.009912205172360774,644.67,3562.58
Alenquer,1996,0.004712382190445239,2.591810204744881,2.591810204744881
Alenquer,1997,0.005281117972050698,2.904614884627884,5.4964250893727655
Alenquer,1998,0.014380890477738056,7.909489762755931,13.405914852128696
Alenquer,1999,0.008774780630484237,4.82612934676633,18.232044198895025
Alenquer,2000,0.011293467663308417,6.211407214819629,24.443451413714655
Alenquer,2001,0.017387065323366917,9.562885927851804,34.00633734156646
Alenquer,2002,0.02104322391940202,11.57377315567111,45.58011049723757
Alenquer,2003,0.017630809229769256,9.69694507637309,55.27705557361066
Alenquer,2004,0.02055573610659733,11.30565485862853,66.5827104322392
Alenquer,2005,0.04460513487162822,24.53282417939552,91.11553461163471
Alenquer,2006,0.011455963600909978,6.300779980500487,97.41631459213521
Alenquer,2007,0.04070523236919076,22.38787780305492,119.80419239519013
Alenquer,2008,0.030711732206694837,16.89145271368216,136.6956451088723
Alenquer,2009,0.0,0.0,136.6956451088723
Alenquer,2010,0.0,0.0,136.6956451088723
Alenquer,2011,0.026654545454545455,14.66,151.3556451088723
Alenquer,2012,0.0,0.0,151.3556451088723
Alfândega da Fé,1996,0.0,0.0,0.0
Alfândega da Fé,1997,0.0,0.0,0.0
Alfândega da Fé,1998,0.0,0.0,0.0
Alfândega da Fé,1999,0.0,0.0,0.0
Alfândega da Fé,2000,0.0,0.0,0.0
Alfândega da Fé,2001,0.0,0.0,0.0
Alfândega da Fé,2002,0.0,0.0,0.0
Alfândega da Fé,2003,0.0,0.0,0.0
Alfândega da Fé,2004,0.0,0.0,0.0
Alfândega da Fé,2005,0.0,0.0,0.0
Alfândega da Fé,2006,0.0,0.0,0.0
Alfândega da Fé,2007,0.0,0.0,0.0
Alfândega da Fé,2008,0.0,0.0,0.0
Alfândega da Fé,2009,0.0,0.0,0.0
Alfândega da Fé,2010,0.0,0.0,0.0
Alfândega da Fé,2011,0.0,0.0,0.0
Alfândega da Fé,2012,0.0,0.0,0.0
Alijó,1996,0.0,0.0,0.0
Alijó,1997,0.0,0.0,0.0
Alijó,1998,0.0,0.0,0.0
Alijó,1999,0.0,0.0,0.0
Alijó,2000,0.0,0.0,0.0
Alijó,2001,0.0,0.0,0.0
Alijó,2002,0.0,0.0,0.0
Alijó,2003,0.0,0.0,0.0
Alijó,2004,0.0,0.0,0.0
Alijó,2005,0.0,0.0,0.0
Alijó,2006,0.0,0.0,0.0
Alijó,2007,0.0,0.0,0.0
Alijó,2008,0.0,0.0,0.0
Alijó,2009,0.0,0.0,0.0
Alijó,2010,0.0,0.0,0.0
Alijó,2011,0.0,0.0,0.0
Alijó,2012,0.0,0.0,0.0
Aljustrel,1996,9.934000980982596e-05,0.1878519585503809,0.1878519585503809
Aljustrel,1997,0.0005029087996622439,0.9510005401613033,1.1388524987116841
Aljustrel,1998,0.0009809825968720312,1.855038090685011,2.9938905893966954
Aljustrel,1999,0.002328281479917796,4.402780278524552,7.396670867921247
Aljustrel,2000,0.0029615740424554365,5.600336514283231,12.997007382204478
Aljustrel,2001,0.0024524564921800784,4.637595226712528,17.634602608917007
Aljustrel,2002,0.004321290426727429,8.171560196941568,25.806162805858577
Aljustrel,2003,0.009058567144533507,17.12975047031286,42.93591327617143
Aljustrel,2004,0.010294108516543216,19.46615920478322,62.40207248095466
Aljustrel,2005,0.004445465438989712,8.406375145129545,70.8084476260842
Aljustrel,2006,0.005066340500301124,9.580449886069426,80.38889751215363
Aljustrel,2007,0.006065949349012496,11.47071021898263,91.85960773113626
Aljustrel,2008,0.0008381813327704066,1.585000900268839,93.4446086314051
Aljustrel,2009,0.0,0.0,93.4446086314051
Aljustrel,2010,0.041226864093072454,77.96000000000001,171.4046086314051
Aljustrel,2011,0.0,0.0,171.4046086314051
Aljustrel,2012,0.0,0.0,171.4046086314051
Almada,1996,0.0,0.0,0.0
Almada,1997,0.0,0.0,0.0
Almada,1998,0.0,0.0,0.0
Almada,1999,0.0,0.0,0.0
