Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
1996,1834.9234675891646,1833.6116328414048,1500.137477869345,1675.115512253837,1894.8835482930676,1765.7322674021989,1765.3338627094147,1755.0009566676279,1670.068753513916,1729.8600402695008,1800.1403015561762,1805.3956279966415,1883.9467334883489,1901.4357266751617,1821.9668080365968,2107.1680868118347,1899.0242550815785,1851.7666721887285,1823.9857256147745,1732.5897875990518,1797.0247247208838,1757.223241834219,1635.2576057651681,1666.7854369175814,1762.4053802226074,1895.0306036753032,1729.714396847059,1722.1292507721048,1782.6417557865984,1798.5250972906053,1894.7069058083848,1890.8467667943055,1809.4783644441045,1617.766847712845,1865.9460397554396,1884.975834449644,1787.6778957333697,1754.5752390587331,1850.137259825698,1860.409376615666,1841.9388152337883,1784.5259792236732,1781.540810754065,1671.0677537056424,1894.7293963233199,1771.7930156762861,1766.5503768268536,1812.60783493718,1881.4822857266022,1783.617374592842,1842.6597385709686,1883.6847625160917,1729.0451857669646,1799.4158307566377,1814.6760785079612,1737.6076684027514,1545.0705709862,1758.570471596648,1728.9244767723133,1884.9079637325108,1803.28587618212,1855.0317071846896,1567.4825959329073,1824.3824925493273,1737.93485477042,1696.8367528799836,1867.1286900610257,1843.4436335449032,2252.3033465295352,1837.46558331915,1761.054256257718,1547.832636086273,1817.255655435861,1869.1362841252223,1767.7286176972018,1666.024988303849,1804.99934781668,1862.0395983809117,1848.793499916263,1605.323125707626,1833.1158301976227,1825.6243115830755,1470.3064922853753,1848.5900865978144,1803.2777451697018,1810.255890833359,1838.7693628072452,1784.9412198614748,1896.105676329254,1771.6048702826836,1991.3165477299308,1823.3731281004964,1773.1730289826041,1694.1979040080862,1665.4092872740134,2307.8772542104725,1859.5917505941559,1662.0367036330756,1726.2194335423678,1735.2321394058772
1997,4319.022066701872,4306.081249793431,3989.644354630871,4103.30941230353,4445.17822566488,4236.657129825519,4678.6690635955865,4030.011480437447,3950.1907157135624,4042.427694687586,4167.8980416592285,4198.585602402141,4397.270308616247,4408.19353505391,4140.584094064527,4575.31092376764,4907.486369078815,4394.142435902168,4296.871429087117,4167.654933207772,4689.422404230846,4171.795598162195,4023.0944818417906,4097.82264998312,4222.726452794613,4456.077703742601,3954.929314692971,4056.4373620337155,4227.484558498803,4232.4268512522285,4370.298303352824,4477.474659128653,4114.08683688241,3954.085489007357,4362.419165032018,4458.013232255365,4269.293982185246,3922.8100201253856,4449.816275094998,4418.859656555294,4380.015657695777,4002.2320826607183,4284.293071356063,4066.268602060759,4350.161387998299,4297.797948651579,4221.512485440088,4426.505627255037,4369.947338436001,4225.570447915356,4078.426737499828,4333.501286101293,4208.997368970598,4335.571620076378,4372.22811627927,4235.024887061141,3921.208588195025,4047.311779816981,4160.372556060053,4415.903713631735,4301.554724536769,4192.047040166386,3937.0349406699643,4217.558451839512,4624.645350368215,4170.242250832394,4400.406469654068,4285.12785098972,4574.376733380512,3918.2199752393617,4147.926882553661,3957.2808744856015,4189.9105872219125,4361.645607049263,4102.910177533412,4035.078476675666,4181.691307917624,4458.5096388221355,4252.2021671719485,3925.7111191631684,4114.24405499165,4204.803270526133,3544.9237891292123,4341.296395188225,4081.5208165684808,4317.163844387565,4285.207321385901,4173.743529317314,4487.834557197093,4264.946877888315,4472.513238335953,4341.897967242496,4251.998063972127,4058.4236775190275,4026.049053254467,4936.760677689309,4721.971759628028,4040.224946264022,4240.611280214605,4123.247671288416
1998,7479.15795517008,7463.663700466286,6596.977956627983,7162.645259282196,7613.986236834379,7271.644001954952,7995.224594803136,6802.588260294475,6808.542034643322,6956.578033007394,7165.6718696608295,7183.69864204604,7510.98912854497,7509.661532770209,7100.907576990463,7695.415372250973,7795.157814706419,7512.446330602378,7400.500313948962,7205.891493145772,7941.339384594623,7205.546087597257,7220.240154143835,7170.371365847017,7296.3002662233885,7402.334252378989,6853.361723690276,6882.360956740231,7299.3510699173,7064.4380875036495,7405.84256708982,7724.593101675015,7050.125632875148,6992.494186789294,7436.162658986681,7541.903770675879,7321.901511072538,6379.236025484268,7635.676188165249,7559.179312310573,7508.433677763604,6854.00085694765,7799.444553760341,7031.2143557824,7499.018357653102,7483.947496517658,7422.665191208576,7711.0916879884535,7476.04281050341,7219.673129439496,6991.911020630735,7339.494844359899,7614.5396636609385,7523.350726061262,7590.286387552185,7277.085542304847,6721.968111718274,6998.635667994994,7242.31836269639,7577.797060572945,7438.031114049396,7164.530857425729,6921.0500673955885,7249.521181451935,7880.308781554981,7064.581889378178,7977.174322285239,7088.722624912635,7628.413412610375,6665.13425355199,7181.960759585337,6928.439252762622,7185.831368583209,7454.105137335622,7150.307246730509,7036.675157091728,7107.394841331125,7659.359577444773,7742.7995514992335,6942.63101447568,7053.621771225959,7287.564617551589,6294.576809984737,7407.4020412618165,7466.13243204796,7440.813352274823,7261.17647170678,7324.739688238165,7715.132791163678,7209.025139375179,7649.627027119021,7402.436458231516,7759.8226124554585,7102.402786325002,7009.028044666398,8162.585827980883,8108.69396804354,7061.437517742246,7235.148228189733,7073.748759795748
1999,11433.44660456291,11134.988089960738,9835.726363538774,10633.68870922404,11482.00651371981,11059.126177457043,12048.535475797704,10185.203569190038,10353.949064926106,10495.616884379077,10563.500113971768,10943.340940170114,11343.024803270717,11284.745532492714,10723.845783005887,11475.331371861983,11395.253479580762,11261.372441962569,11193.515502783768,10975.317390561317,11887.585825478931,10969.065583172212,10922.414634499253,10902.406929895456,11098.214047020147,11146.446912045,10467.686967829151,10469.452760712567,11121.675769056135,10631.609214113525,11110.13558962009,11783.708663920836,10697.344220377076,10720.045694964803,11190.830907952692,11404.376174560719,11561.652146127362,9549.046917978929,11539.884579731994,11385.335482800392,11406.701313349975,10335.374850043441,11802.836012389962,10365.15901743538,11358.383314643808,11453.699362376696,11232.803805367801,11670.399889405115,11336.857410402868,10897.250917802261,10390.749070709475,11096.283411472574,11563.221988619422,11397.611927646707,11455.2213933493,11050.046016242452,10261.343423868519,10749.204809676241,11036.470805788105,11356.586938601737,11376.95979661755,11162.316900291517,10172.696909777891,11069.517090478097,11480.818146721052,10691.493337660557,12046.564376294367,10645.475199925755,11400.967580820685,10003.690864877639,10953.688735732983,10596.520408159702,10945.089584869525,11264.90701238398,11299.59442571837,10776.005975118831,10746.502675435455,11554.971246714704,11401.298182119846,10667.596000018702,10610.107718844012,10757.382323489994,9684.05214383974,11181.335825648135,11340.453478265652,11264.490364935244,11006.48893619418,10811.550532797502,11801.451346653603,10753.613832180909,11558.603918470248,11197.498850322616,11529.560197789006,10650.62673493006,10688.416804198154,12005.329262299934,11929.06070459362,10696.920562636255,10945.709340130757,10721.01764649478
2000,16305.650772578187,16235.57443313915,13918.284539246812,15037.878412045313,16292.427803811073,15832.483382734341,17128.729508035893,14475.502127220909,14779.789816363276,14512.532426384989,14869.961454005224,15474.95129599025,16109.381819805189,16074.191617395834,15101.348262375865,16145.046064328693,15812.45138566786,15982.659145079371,15779.797208516291,15645.486523628293,17341.358951736463,15532.316051300368,15439.885555566958,15585.209929573219,15855.037528606335,15606.78524819994,14610.342926613412,14958.724411740364,15884.841894110197,14989.213634793738,15248.334292104428,16692.770917740687,15667.82128614755,15338.000456726822,15975.427185468381,16235.749408838301,16571.721336846404,13516.645610018702,16395.062158679713,16188.073807839333,16290.751338561688,14710.29067225293,16740.622867785576,14492.39594345762,16133.162082820218,16416.209479983794,16430.664722886904,16592.26744617966,16130.714477361957,15513.606444264165,14670.39484096102,15783.590612159343,16525.536511553495,16247.789261752596,16094.95480042934,15749.602112805875,14891.861243201305,15011.62438950521,15710.440983770794,15974.617468969958,16348.590905907666,15705.881358237013,14597.53343501775,15751.252901921267,15900.20506000744,15057.457496313167,16921.367204010778,14821.034095716695,16170.724138875803,14707.189881054133,15753.854053128598,15004.640891617782,15643.699402047067,16016.514467110315,16155.081402604908,15424.956034308896,15137.756592843783,16203.585335865071,16026.540852926148,15293.024863367395,15046.432096019536,15128.560530430033,13885.560454449524,15926.764506105661,16114.284396025938,16026.208026138349,15405.028786751405,15094.937512906208,16814.68192533757,15580.3163420426,16432.944096399748,15956.83853920065,16268.100756925269,14851.87863070399,15259.732698576154,16804.735652248506,17061.32374050644,15229.353713457222,15710.326848719735,15283.831776364592
2001,22403.417676927365,22394.72097140835,19032.28598643983,20541.483095615542,22385.31909864327,21920.718105228938,23661.55168909046,19890.866114111413,20365.073410129793,19477.213149963573,20320.00354903109,20854.63134678237,22067.850748997058,22156.55331836499,20615.8146791446,21970.761166602355,21460.177853724614,21950.950673437666,21429.792083810265,21495.41662913965,23831.364778248357,21272.59882507746,21568.365253005697,21506.586712289172,21863.78635676425,21320.007548977286,19818.309132559138,20647.511074841714,21880.682007438532,20558.548885434764,20452.419208287763,22872.326180649245,21429.349802315326,21050.08469623988,21271.485671882954,22378.80431613854,22828.63767221754,18571.993887463923,22493.81917077541,22251.489696209937,22486.4485680999,20264.712829923883,22954.610239773534,19381.44408520534,22140.56179895136,22696.03176603745,22675.47882576806,22834.570218070992,22134.045823329012,21361.69898270395,19830.54276341997,21701.522947978912,22764.48047800673,22409.09836684889,22112.093161577664,21739.022720045923,20444.80425446956,20064.81065815511,21633.08305987916,21890.362050182383,22467.46040219808,21456.93375171191,20414.949616309015,21551.020239183556,21398.22286902246,20584.790867907668,23210.66377970016,20129.912744949714,22127.95862098935,20357.99766398491,21759.154035757685,20563.84592276512,21582.282746687815,22026.170538107428,22254.029052873248,21274.39918862606,20730.589448601968,22118.850015636603,21872.0954953026,21117.633498414194,20553.39738493626,20548.97476733772,19150.93725332562,21755.617695240107,22274.945386774252,21887.575466248305,21032.146970905877,20171.299913250466,23184.22837399393,21237.47566208198,22586.600422924854,21914.530661643796,22271.650859339876,20098.40424750177,20872.04079742359,22895.29611039632,23139.854856157726,20903.376581194836,21622.420824140372,21039.706018983285
2002,30715.823886172322,30197.92606277075,25571.029811625205,27459.637977071252,30172.767740402487,29694.252952341012,31808.656277925056,26796.40807857358,27554.021584982238,25977.109760202147,27300.910795967255,27631.972844674263,29682.413259037312,29900.056033798417,27627.512100932046,29391.247967831656,28731.160464759414,29547.558353236673,28602.682381924824,28921.880953233085,31634.8136319119,28601.334221832498,28891.23689704874,29231.744001157767,29505.488677480615,28801.66534647984,26439.982249203465,28442.01199708624,29540.22325213677,27669.728817829997,26363.179770046343,30680.28584989882,28820.25987522251,28350.89515174443,28047.063197499545,30247.697345040244,30742.94643682727,24865.16607060242,30245.930244421143,30008.197076638608,30323.53447349882,27388.36773312192,30745.018735136655,25641.15638079197,29776.87259024977,30693.159256119725,30501.771550560832,30810.268700252822,29771.6940644766,28847.077523082113,25903.912374799875,29254.99289007713,30565.659214399195,30281.963317664035,29628.546556596815,29519.30831661064,27368.657164306853,26553.403766409134,29143.745818470685,29457.84365751673,30153.003117268,28854.78670978299,27374.638882350366,28998.33800941686,28370.322517560733,27683.553372062128,31098.892456408084,26555.997163071173,29678.090317612343,27619.534619953818,29322.574171450084,27624.333706642276,29149.968449847758,29463.03892939454,30035.59171451444,28726.353348990924,27919.47483001333,30274.952560948543,29237.74865172014,28576.916515780114,27596.120247018247,27481.885288493922,25880.333341153204,29186.449137866555,30035.368965535643,29333.235194956254,28287.718001280195,26687.60643694648,31279.494201159763,28405.28339818919,30441.772788827853,29292.717094032017,29882.80690916472,26787.358501761013,28097.786494839987,30664.338278309486,30717.277019705693,28201.74940697031,29238.019312393757,28376.889982650417
2003,40430.79476270731,39717.900944453446,33945.415308884454,35705.31223373293,39743.709129364535,39226.97590779792,41462.673283562064,35420.77999481126,36632.22041578352,34406.84210817793,35987.719318262025,36118.81303312529,38255.128581649464,39381.353866097765,35501.989034726976,38615.26321240325,37724.31227241007,38751.93456984935,37488.513048399385,38028.29954352869,41155.611009939865,38320.65443658679,37903.9081944793,38686.34977328653,38896.22757306584,37981.10780645858,34791.377628806425,37742.13745349515,38872.88317122346,36555.14027739227,33906.75724710035,40195.86530399666,38017.66770185526,37438.192379599765,36724.13113084601,39907.675361693706,40409.463580919066,32964.181528682224,39753.79237213078,39263.21470463112,39953.3996275116,36400.9818277201,40252.96407587342,33420.10868293848,39202.60009202221,40061.41598355802,40628.32315066235,40502.17989953816,39240.52825969928,38000.120792825,33598.67829970614,38620.850926260915,40178.989902548696,39905.37425248699,38988.31178750459,38000.809608274176,35792.954313544724,34730.94477604791,38347.048678368315,38502.39762904434,39441.26931747497,38136.940745170425,35843.18104076643,38094.35082534626,37620.654162968975,36568.44908445713,40813.265273310535,34763.87955046874,39005.70651295464,36819.24043929661,38698.71079587103,36306.54090626029,39058.41113193322,38710.158549054126,39575.95653416918,37628.516450281524,37012.11259320934,39850.66806280456,38433.80968297679,37879.202175668586,36444.80322664348,36025.66846997369,34525.13633928695,38364.04695670252,39554.38309709045,38592.92124432602,37421.155122695796,35507.37284187914,41083.59914604053,37472.0513564201,40059.69368256374,38501.89214102806,39263.188701522144,35291.46556770145,37184.51550607515,40077.90469327391,39923.6860044594,37368.700064260665,38630.43559920076,37597.978193158866
2004,50996.86308099813,49067.833676968774,44044.62359544686,45262.305393800314,50251.95719489999,49240.68742666558,51844.760835295994,45489.64618687683,47056.712272870966,44616.963403163405,45661.798771737886,46037.225083004654,48323.247587881175,49424.542800422896,44856.702932039014,48956.27612359716,48160.30936232202,49745.45532664712,47743.77943208406,48118.50074799778,51346.62531643502,49620.93668926155,48163.4528174009,49030.185974287626,47752.05401518941,48484.7747899027,44732.806399132416,48233.472916700455,49349.641863491204,46842.17382705834,43353.36055552606,50545.167505666206,48488.39735175729,47835.223486004674,46960.331158387795,50499.24933294857,50897.10083781427,42880.10189909918,50080.97257089429,49605.10374076058,50502.921022404815,46925.81510310741,50689.84731954768,43016.457204467224,49629.72385937021,50223.6574617972,50990.727669803804,50982.1455317441,49719.16390049894,48282.864871602156,42881.797577935635,49079.609476442536,50695.58671222986,50412.5276754278,49196.245432926284,47949.319092288766,45596.98516562849,44338.30086287444,48733.2182362942,48950.2743753316,49887.432880540204,48655.39070580355,45815.65290017326,48381.704768336735,48566.97402951846,46948.51073808818,51384.945201936214,44493.93767448015,49456.16934771488,47437.509564151485,49157.08632729866,46428.40334270784,49344.47146670797,49176.3233796161,49946.19821379641,47901.8833486291,47434.123006442314,50241.127226283876,48539.329367371036,48402.01484169673,46734.670868498375,46183.69667828767,44750.388076803865,48742.875892603726,49957.15580785221,49488.43044926875,47766.75062565229,45670.41981078341,51602.72049478996,47735.18317540401,50386.48756474748,48932.30201695031,49746.82255467727,45361.945570756776,47446.54554829303,50452.676951943875,50166.196540737394,47022.786661475984,49108.8034862738,48025.94154487958
2005,60763.2930886007,58946.1583997496,54587.342495826924,55298.774477397055,60235.68816213681,58841.499992996934,61806.34454961212,55637.06085593112,57282.42139504807,54708.07733396479,55786.518543438004,56252.130181442124,58285.42422517792,59252.21256386821,54716.23483241982,58395.074421741214,58133.93565109084,59568.40366298135,57469.3930776336,57919.953184306316,61151.43231002949,59338.848074859015,58292.473943845645,59163.72863372101,57066.654813476285,58643.027267090074,54317.05732515134,58360.70291194695,58269.45817566316,57121.386623259794,53742.706248107716,59996.096078259,56734.27059199987,58055.91598531352,57033.740759625915,60564.18622646078,60772.9974415875,53375.979082561564,60057.96601487192,59501.46641449154,60459.86137525419,57312.28996518407,60592.43132317095,53227.756238864444,59663.929396530104,59894.18722428019,60880.39717847081,60870.48902223083,59724.71831261107,58438.63893451972,52797.81700124472,59258.983983133134,60559.33014631536,60341.50985571016,58853.89423932969,57382.02054458663,55604.524315501934,54789.74813911901,58860.022294531154,58935.24489149727,59878.95962832272,58747.127748242776,55562.49558875567,58515.41514114634,58057.43042001869,57176.313979811464,61330.05374228683,54627.23183865553,59607.59049131744,57818.74919533866,59216.841394995885,56461.090011671826,59387.18236316223,59112.56572926046,59911.64097135614,58087.31527499192,57664.23667527048,59320.886429745035,58737.49144403803,58205.438195933726,56768.91549318188,56490.20690218306,54886.68494829102,58848.991925120295,59942.72383218771,59153.0211987081,57909.82219872203,56074.25430356886,61533.84755412155,57977.07950109679,60345.984204809436,59078.31537560598,59554.10043882315,55595.013009818176,57724.95346881676,60413.96895969399,59870.86536826056,56988.41999384073,58731.60014709001,58227.41859237931
