Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
1996,1987.0719927327846,1896.5376284102929,1520.3163179292878,1921.3696725386164,1905.9075718426386,1938.280072692176,1949.271432395876,1743.7326572835727,1946.0303567365497,2268.4351098641064,1834.6184474843867,1904.5944691330578,2027.613271127003,1901.9059413248592,1914.3102554491736,2235.7866555454198,1930.5062344886633,1989.4194463581694,1895.9099148499129,2084.6407821032963,1792.9633552748553,1977.4525068517225,1913.2696766664913,2074.7913331113828,2112.3653099704175,1887.6992961629605,2007.3657682959497,2000.802526855066,1931.6210385721372,1976.5502801499924,1931.0025792748297,1905.1671957415947,1812.0276971732762,1903.2801639583186,2034.254496486348,1986.158508731729,2099.7515568182002,1914.271761412202,1815.7033510450915,1960.2615355405503,1883.6173649056614,1929.1026200360884,2023.1640358945967,1831.612418983885,1992.0614027381887,1829.5433295795142,2078.0657325733264,1908.4147250826375,1912.4369530009303,1847.619083270543,1859.1331966348719,1930.9562502478746,1961.886820962139,1905.1743883713139,1875.00198597583,1963.1869100255315,1868.5549903509077,1805.5018670811185,1909.4318970345146,1854.7250882966866,1996.2251239791874,1882.54520397308,1939.2248397657115,1792.4571064402771,1879.1271129573488,1564.4164382266983,1924.3617572318421,1969.118318783343,1938.288004217964,1796.7315723515972,1684.9471527021194,1915.9024579537086,1848.4583495743702,1902.946619589862,1955.6360708851564,1811.3364751142292,2306.306175016211,1941.779449337314,1769.6213549024471,1748.4811548598252,1933.4839763558557,1972.7194740145392,1927.285024363967,1883.4524521210624,1945.8335905475901,1784.4546863256442,1933.876795051313,1923.9121255679436,1915.7641137443957,1814.5951464649904,1810.1791771795886,2116.8457436274175,1806.093130434585,1788.987647239476,1507.7304045793207,1967.2293270676548,1921.6900430775609,1503.8395133602119,2090.3796044115074,1955.0102012365635
1997,4631.927083621114,4332.285934442329,3610.6866238184703,4471.357260048354,4313.334141836668,4562.6984404092345,4662.264913404575,4091.2477566386797,4431.560072487582,5033.078994380785,4267.034166438286,4289.658162544963,4724.203791207447,4332.804962205299,4400.127303010404,5158.303962010257,4468.432568510689,4623.478825100548,4402.729509617328,4495.408302148937,4262.6830163763525,4586.358489768449,4438.039071441047,4772.637479804849,4461.160745745737,4391.925146991401,4515.449412777727,4667.25737587279,4457.948354195241,4473.727116088474,4339.371941524423,4330.172616801596,4343.879254611388,4441.871613231968,4630.3097054931595,4356.581808308824,4757.7147124458415,4336.289350134143,4229.854990177086,4567.042482211377,4420.346838047796,4372.287191729534,4499.2603682055005,4355.290083519334,4423.572546528504,4194.313458989674,4811.735145920484,4491.934998271676,4389.006296079756,4175.193336520864,4281.457242989893,4608.744862656787,4436.467039827387,4307.930498013354,4302.20844429268,4414.750836277099,4193.388660935854,4078.688563058199,4207.111055498635,4207.824809361635,4552.749203252583,4353.524002617051,4555.797198700402,4056.654820227215,4424.922350447571,3795.236353942486,4376.039652286656,4503.660150071913,4524.407256919127,4016.166855925851,3841.870175723826,4680.327637782863,4287.50358711444,4399.699675064005,4588.844909520117,4235.919143355277,5052.887582866902,4458.4285674920475,3952.612097358441,3982.6508143473284,4407.711918379825,4537.187843640404,4396.366489170553,4376.53405045336,4378.491275444256,4020.6396340189585,4540.435474631695,4444.062714591391,4326.7906146702935,4137.333903331039,4326.258534243326,4726.108005375765,4003.9603483560713,4041.246702314269,3619.1720374749348,4590.510528713434,4530.371730519038,3602.748353250491,4779.603348490551,4306.511167774287
1998,8410.672736871136,7911.517560453976,6818.302500263619,8019.39571135179,7731.300539434343,8549.904912082373,8271.38194060067,7565.807298534421,7885.329546902894,8723.102735758648,7686.314297194235,7592.699068452113,8586.707279624523,7857.407885370467,7863.2188045007615,9062.489069842464,8189.578108318126,8126.5468426630305,7908.209480176221,8115.805565441787,7847.60964469433,8333.226773469496,8079.128330552519,8657.150902360783,7920.186593928565,7949.800986977011,8044.948169876922,8478.430434399259,7947.888133691375,7918.545391145213,7885.65894164716,7753.678618998479,8005.436276676421,7876.263510496917,8093.294429079464,7722.623883762907,8543.521349626353,7902.617811712247,7704.587841035671,8300.643242273418,7862.896339597404,7747.379729248807,7909.796982129394,7879.411414153877,7825.41968981108,7622.571969060902,8712.705913491674,8077.450995810304,8040.540643873382,7381.3469557179915,7702.304702809856,8212.255090385239,8205.424200595164,7568.833092666679,7634.169825926533,7874.253694211775,7445.489578421062,7654.04746545564,7567.8669011390575,7443.633394903277,8227.841277898993,7890.384551384483,7988.380202305221,7612.905928567869,7902.667934134433,7219.653767295036,7973.085816855095,8038.703672145903,8293.067755605207,7220.321104472898,7213.78954445846,8317.187032892807,7686.917097098627,7844.915226250641,8042.132728217077,7597.112078715683,8933.892790658321,8114.5417812637625,7224.2800926872915,7404.382718485256,7939.439747398539,8052.724120102029,7919.886276881851,7761.685086600747,7818.027995956739,7611.230539341921,8101.008830596442,7875.91991534894,7874.290584529221,7554.0414171889915,7874.854126646487,8316.522744247191,7384.798131289774,7453.6987575322355,6954.367211490178,8189.5536217551635,8222.22805481822,6961.950933649765,8824.542877774948,7686.264080721791
1999,12806.076559750369,11795.591260200485,11088.215429410775,12191.781038903195,11839.394410106652,12655.32131567333,12369.147443337508,11655.417903391859,11774.781759527337,12773.787037173855,11703.928230262096,11644.01149144284,12980.480834242466,12176.271129680172,12111.89309979619,12915.171080961944,12824.399331036915,12115.490531242445,12088.430738698467,12085.947632958769,11849.212852485889,12470.013663964599,12372.179619691418,12878.162149753261,12305.49389524401,11879.281776011601,12765.348529086012,12575.994500329238,11764.421411046089,11890.329179819495,11850.24383077964,11595.45652222033,12560.99526464901,11843.04391608141,11908.498212245142,11789.738080727597,12736.361213576201,11651.31834275736,11381.903326044407,12885.638427193706,11723.70764999531,11700.41092407324,12203.62539966687,11981.654175321648,11633.831962441864,11830.668877058946,13197.249960234796,12008.479266578863,12223.468291479654,11275.938284702052,11821.443948021393,12325.997130660537,12741.071964934785,11180.175374415683,11424.224499999847,11729.931082358067,11203.144331403299,11622.15960408359,11458.684389063686,11065.903584977117,12724.803321066263,11647.235055605332,12226.675192317203,11913.306678728113,12141.836422205502,11153.48029677789,12367.025644574827,11961.654973589364,12812.119723026024,10821.24615748225,11359.789516588833,12589.940339322473,11437.66229013718,11705.916682276018,11935.884193628228,11433.546444451078,13076.410910833547,12916.282415187015,10800.715968374732,11079.85304257973,12049.008769817585,12488.20081011619,11848.174905308944,11575.033923925532,11632.158522930567,12077.81155013182,12299.833961589062,11691.286391791384,12218.433245890932,11721.951579128061,12058.255437801228,12458.934930757183,11375.438618828368,11381.51260579875,10816.830569183414,12275.604334170423,12940.246958423028,10961.355336110479,13187.487115921616,11976.772950214101
2000,17896.26539662656,16749.52373121631,15779.687483142581,17138.593856330517,16444.579564426862,17957.5431150395,17398.42209255282,16366.908441093854,16534.16183563065,17815.719890084594,16444.4604313585,17283.621060383597,18057.679723148347,17148.764808155658,17448.559316924264,18041.87236167591,18446.688913202463,17071.26066087529,17593.973229923926,17041.218827799108,16831.456916986586,17322.381850876864,17476.015852581626,17728.688949316598,17640.49732994863,16441.535466041736,17978.401709615675,17511.797878070516,16115.050950273911,16871.718108820263,16848.794077182712,16482.12726762578,17606.221824710537,16923.37058988325,16588.494812638924,16568.791976458648,18020.42012443098,15902.540699517289,15731.238700822181,18001.805800148948,16400.299845277783,16370.943276513906,17062.10759783782,17266.639199817175,16274.781106424532,16621.324798556583,19112.379031095134,16929.21224562762,17209.973532616754,15861.352436945324,16990.083888826965,17225.82058694252,18067.271017140985,15660.605718878447,16058.226191679383,15983.119587843858,15697.420942371517,16073.914028755698,16263.041486639693,15317.106141790338,18192.025723429473,16080.47818425025,17243.839480201852,16618.05466065208,16797.8861552195,15330.024883810276,17704.907226518375,16388.48783630944,18133.57726300774,15191.577595744373,16412.233377350167,18075.90455037947,15794.126428633235,16288.178328401822,16278.221833649866,15745.54453730191,17925.037070258033,19246.89694827116,14930.624923169387,15652.91763482328,17027.905597506862,17597.067112680637,16045.10375379388,16103.260775743092,15893.180256759693,17163.96231476632,17034.678843919522,16427.767684722785,17407.9217861066,16781.934351504482,17087.784588829214,17766.292260649883,16171.648035688282,16105.601196113244,15375.297937299176,17074.164326529703,18464.18576712059,15365.651344643391,18614.579406439465,16685.678502669776
2001,24028.700858351098,22573.46654376019,21279.48784438407,22807.93582911405,21402.81377770783,24282.279866729397,22976.768058457652,21634.420409962022,22009.03163927433,23801.84431358205,21863.64213125144,23856.038755112244,24541.28689562843,22798.227517570922,23603.46462191176,23992.19055757839,24854.114779204443,22647.33139512287,23624.446608771425,22595.93096395206,22362.383912819994,22730.08500508598,23582.35024896684,23237.97858972893,23738.63530450678,22257.41385605606,23705.17785185894,23249.987041726563,21418.43400553191,23238.507416313412,22477.037075592645,22334.10831368091,23259.76270857855,22397.213789946974,21706.85685468791,21891.478266606784,24541.120031978462,21292.185571326154,21008.213868024483,24400.57642009049,22024.269426380597,21869.676154266075,22981.090318692768,23819.99556275546,21728.877852135545,21947.520045064535,26473.85968044721,22630.434293868926,23183.93396622171,21268.158750299437,22944.79245147885,23050.908905588887,24586.89550200033,21140.76616591351,21245.723465747094,21169.099515319802,20849.758849868937,21380.287214446354,22142.98118007415,20470.405824131565,24550.938103838973,21241.19669606533,22983.971096871835,22306.699409384237,22520.020395028194,20492.43979998581,24354.98693199108,22384.707965783866,24611.336187162564,20083.42068584315,22248.684579920995,24441.537274603284,20896.615058532938,21859.814109735627,21839.459391846172,21009.128970697704,23755.76895185862,26364.073178559098,20232.209208142107,21016.56252684083,22363.3775076022,24107.976441836232,21138.04894117266,21594.61262161671,20885.375310689586,23956.21831135081,22510.092285822982,22161.280692661574,23239.731431634704,22584.38076744855,22785.10615035463,24586.58815160085,21798.121318117963,22017.246562769895,20405.095989949943,22971.139197109067,24828.515524657596,20497.508838587666,25290.701044799614,22280.8177382464
2002,32146.177265021455,29654.31645589408,28558.53788360451,29647.51198087173,27214.67257517765,32013.74667900936,29835.15677887599,28148.795019293175,28717.686111582218,31231.09824388463,28821.761829190236,31737.559714485742,31733.250309973282,30257.237347565155,31418.485236991117,31257.736231869996,33657.50099066185,29841.361973078583,31305.085940172106,29248.988791492688,28871.60708591307,29313.643111801837,31287.8985674422,30037.366456226948,31232.72929885685,29012.395532350296,29948.172098017214,30528.82385152157,27661.34844866344,30106.666385462202,28912.5372453865,29221.625598973973,30921.30709247245,29286.874547767107,27747.09582844855,28138.66208673469,31657.740778582873,27380.0064967563,27041.026051442863,32449.43190624927,28498.26584948541,28257.60595619806,30366.48113535722,31917.25423649439,28141.68062933017,28533.213163651733,35683.305822809256,29283.253520976556,30810.317115104626,27780.180047744732,29999.728820652585,29605.562893024005,32804.401082765,27931.381833442912,28127.15262533931,27183.303818436027,27375.353489538593,27927.419540690044,29226.63632565924,26331.75027385057,32384.083693592245,27094.81816908908,30058.130535270735,29258.25195411491,29193.15709336723,26844.988385801138,32939.859215906195,28699.75484724034,32132.493240245527,25874.802089870158,29974.040534537,32589.08797038257,26837.888044606425,28574.069917511053,28171.42804348428,26752.791031072524,30459.07175919016,35727.63031377738,26404.893639846137,27042.63203699873,28937.38631156757,31605.009761476635,27088.499451811742,28076.44523800529,26649.311703573578,32932.44460372563,29474.378414210867,28400.378290927758,30570.88720312663,29676.802188961985,29335.800549250805,32728.609103133327,28644.994474242394,28935.676005889127,26580.133597062628,30693.946744438206,32722.1332347246,27072.256829446047,34785.80935203044,28775.898836117838
2003,41447.26604692648,38967.77727092052,38202.93443465355,37861.690820916134,34008.53146779217,41722.964635769415,37753.53463651212,36467.1712013069,36906.734383505136,40601.59081830219,37056.991930298944,42806.11573685902,39164.06803222313,39028.92365047138,41228.550486255226,40029.33782090497,42480.82498593242,38842.00372782504,41798.18639047208,37171.8135794963,36610.116044469,37037.6243626925,41145.54581929347,37874.17002769725,41033.17516169209,36829.45734274853,38193.23222015735,39589.44956806884,34656.789384858304,39265.88540408236,37573.371983163684,37909.8675292417,39895.43136042479,37434.2519971769,34745.60111176176,35435.73476608769,41116.368427076595,34679.43073772258,34376.82827124417,41920.17264455255,35920.575248231195,36280.56819150793,39069.31514523326,41564.35845309069,36083.37985425838,36096.2994920488,45917.931373903106,37687.44763019294,39728.03527779955,35313.74331473583,39425.83841903598,37829.53033049562,42033.692718302824,36244.541246889545,35907.84282448955,33785.070125258695,34435.06713955661,35426.32528859103,38566.525142573344,33482.02034282834,42037.64503102926,33493.478734752964,38752.16551096559,37545.25312924707,37311.35823053154,34108.04010419516,43144.74367621439,37095.81234681862,42802.283666997304,32304.8205620324,39793.61566249629,41117.6422476972,33954.031409613905,36677.197216491106,35638.66208515669,33176.05650697903,38774.12207188847,46427.113190506825,33771.65267715292,33626.01931619027,36609.00642869116,41513.934331083874,33939.063538326525,35241.55638606566,33277.9732532621,42622.193835907434,37577.14907234302,35630.130632160544,39217.474074465455,38775.531903795214,37130.91934705042,41252.64850441116,37839.70200225789,37899.740535899036,33670.38724408874,40301.97056905146,42238.59202167911,35338.01852455712,44862.80133921467,36936.321386974116
2004,50871.8056284981,47712.71268174008,46982.592302308185,46281.50804915819,41301.86727405316,51333.04752079527,46095.8815962588,44720.55495674212,44843.82525247871,49245.45950121074,44863.91091993961,54475.029352982114,47109.395111943864,47087.66324222692,50915.25134484508,48064.61612065589,51569.400728697256,48267.10616586092,52552.6680005941,46668.63813627351,46124.32820770325,45417.44399833271,50495.539610286774,45807.01040352715,50565.16953370542,45673.82756649996,46032.802578893075,48323.55755841299,42348.47500095641,48151.633559656504,46757.9613176544,46417.60669102415,48209.28869996966,45145.84129959832,42389.25968836044,43713.647319499054,50023.9250819923,41956.92020513755,42496.6025000711,51801.380026128245,44304.648223602555,44050.23145806203,47466.65105701822,51620.474962900706,45135.16337764831,43824.77613979888,55796.775176075986,45457.95416129515,48989.317186805616,43025.698628098944,48561.500454183086,45801.19547072401,52182.72217439158,44262.84150259007,43714.709552726854,40553.459355702886,41800.080500519834,43264.22220836512,47836.228933259204,41842.74354863216,51696.92585530322,40204.10918906271,46680.019715466835,46066.926549431686,45541.089727030434,41672.159540813205,54381.3688508513,45837.26239451388,54430.524494725774,38944.29127278271,49736.90413528376,49623.375539741755,41881.37340690531,43888.932827326564,44026.94130296706,39845.69809390108,46759.76556109619,57841.25489848989,41978.04468708414,40840.12517054079,44608.6541764534,51313.34841755055,40805.27885549888,42467.8636726941,40071.6686670431,52858.43071700521,45060.71095270688,42971.259414229855,47625.371419770614,47392.78134441626,45713.79414250105,49911.297089089814,46819.727216419364,45937.61828403795,41409.780161696064,50355.701428337445,52955.1128902811,43425.04001755521,55261.49743842245,45955.24292685637
2005,60029.16463405853,56002.509693926455,55760.82327345779,54595.91653035794,48920.08353037622,60835.55462203136,53382.12369567553,53316.289852124195,53778.4951445602,57007.16682101295,53906.555347264715,65473.63694773526,55125.004960021215,54877.60464067049,59714.23731151916,55693.32404273984,59758.06649765416,57164.39720580983,62850.45553069277,55718.741325381416,54985.63523524832,53150.439188329794,59337.07994229354,53485.33522265676,59987.6129641318,54263.750732852575,54939.592246015454,56592.59937434767,50391.65535847633,56593.71807966533,55256.08792617046,53571.34020818106,56547.390837487925,53734.7566727102,51262.2105379382,51912.81989401206,57896.563855487744,49840.76494530031,50500.3352423233,61499.77537250589,52391.23747552536,52884.043710159895,55366.134371974775,61281.268996989515,53873.45414239232,52133.85037663768,65472.20601158919,54431.79425215006,58012.615249123206,50916.012869772225,57463.99037714861,53429.56768068749,61810.6484366375,52347.4538930206,52133.56884597184,47739.33830785129,49276.327310430184,51537.87890578702,57215.26466621243,49764.11540112531,60827.7866882451,47245.77253814851,55259.88956781852,54344.90468872643,53626.75277080112,49812.109943926924,65671.38779610863,54671.11827324472,65399.70054429467,45934.883384635716,59640.1999069029,57789.56725102589,50128.91336682544,52102.17216504134,52389.085811774436,46707.92187742647,54088.658599211936,68219.7674677094,49699.017287803734,49264.36063496868,52192.80797235356,60559.60593155827,48260.88588060288,49822.17250734841,47722.15653054786,62637.23089365173,53289.08732620479,50820.42599156112,55603.800797063144,55472.73167752221,53241.45641355072,57748.33308951657,55231.546757575125,53731.94241149668,49843.63984578583,60403.03051722058,63626.90975887251,51358.740202834306,65213.44100616651,55300.178633027295
