Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
1996,1987.0719927327846,1896.5376284102929,1520.3163179292878,1921.3696725386164,1905.9075718426386,1938.280072692176,1949.271432395876,1743.7326572835727,1946.0303567365497,2268.4351098641064,1834.6184474843867,1904.5944691330578,2027.613271127003,1901.9059413248592,1914.3102554491736,2235.7866555454198,1930.5062344886633,1989.4194463581694,1895.9099148499129,2084.6407821032963,1792.9633552748553,1977.4525068517225,1913.2696766664913,2074.7913331113828,2112.3653099704175,1887.6992961629605,2007.3657682959497,2000.802526855066,1931.6210385721372,1976.5502801499924,1931.0025792748297,1905.1671957415947,1812.0276971732762,1903.2801639583186,2034.254496486348,1986.158508731729,2099.7515568182002,1914.271761412202,1815.7033510450915,1960.2615355405503,1883.6173649056614,1929.1026200360884,2023.1640358945967,1831.612418983885,1992.0614027381887,1829.5433295795142,2078.0657325733264,1908.4147250826375,1912.4369530009303,1847.619083270543,1859.1331966348719,1930.9562502478746,1961.886820962139,1905.1743883713139,1875.00198597583,1963.1869100255315,1868.5549903509077,1805.5018670811185,1909.4318970345146,1854.7250882966866,1996.2251239791874,1882.54520397308,1939.2248397657115,1792.4571064402771,1879.1271129573488,1564.4164382266983,1924.3617572318421,1969.118318783343,1938.288004217964,1796.7315723515972,1684.9471527021194,1915.9024579537086,1848.4583495743702,1902.946619589862,1955.6360708851564,1811.3364751142292,2306.306175016211,1941.779449337314,1769.6213549024471,1748.4811548598252,1933.4839763558557,1972.7194740145392,1927.285024363967,1883.4524521210624,1945.8335905475901,1784.4546863256442,1933.876795051313,1923.9121255679436,1915.7641137443957,1814.5951464649904,1810.1791771795886,2116.8457436274175,1806.093130434585,1788.987647239476,1507.7304045793207,1967.2293270676548,1921.6900430775609,1503.8395133602119,2090.3796044115074,1955.0102012365635
1997,2644.8550908883294,2435.748306032036,2090.3703058891824,2549.9875875097373,2407.4265699940293,2624.418367717059,2712.9934810086993,2347.515099355107,2485.5297157510327,2764.6438845166786,2432.415718953899,2385.0636934119048,2696.590520080444,2430.89902088044,2485.8170475612305,2922.517306464837,2537.9263340220255,2634.0593787423786,2506.8195947674158,2410.767520045641,2469.719661101497,2608.9059829167263,2524.7693947745556,2697.8461466934664,2348.795435775319,2504.22585082844,2508.083644481777,2666.454849017724,2526.3273156231044,2497.176835938481,2408.369362249593,2425.005421060001,2531.851557438112,2538.5914492736492,2596.0552090068118,2370.4232995770953,2657.9631556276413,2422.017588721941,2414.1516391319947,2606.7809466708272,2536.729473142135,2443.1845716934463,2476.096332310904,2523.677664535449,2431.5111437903156,2364.7701294101594,2733.669413347158,2583.5202731890386,2476.5693430788256,2327.574253250322,2422.3240463550205,2677.788612408912,2474.5802188652488,2402.75610964204,2427.20645831685,2451.563926251567,2324.833670584946,2273.186695977081,2297.679158464121,2353.0997210649484,2556.524079273396,2470.9787986439715,2616.572358934691,2264.197713786938,2545.7952374902225,2230.819915715788,2451.6778950548137,2534.54183128857,2586.1192527011626,2219.435283574254,2156.9230230217063,2764.425179829155,2439.0452375400696,2496.753055474143,2633.2088386349606,2424.5826682410475,2746.581407850692,2516.6491181547335,2182.990742455994,2234.169659487503,2474.2279420239693,2564.4683696258644,2469.081464806586,2493.0815983322977,2432.657684896665,2236.1849476933144,2606.558679580382,2520.1505890234475,2411.0265009258974,2322.7387568660492,2516.0793570637375,2609.2622617483476,2197.8672179214864,2252.2590550747927,2111.441632895614,2623.2812016457788,2608.6816874414767,2098.9088398902795,2689.223744079043,2351.5009665377233
1998,3778.745653250021,3579.231626011648,3207.615876445148,3548.038451303436,3417.9663975976746,3987.206471673138,3609.117027196094,3474.559541895741,3453.7694744153127,3690.023741377863,3419.2801307559494,3303.040905907151,3862.503488417076,3524.6029231651687,3463.0915014903576,3904.185107832208,3721.145539807437,3503.0680175624825,3505.4799705588935,3620.39726329285,3584.926628317978,3746.8682837010474,3641.089259111472,3884.5134225559345,3459.025848182828,3557.8758399856106,3529.4987570991952,3811.173058526469,3489.9397794961333,3444.81827505674,3546.2870001227366,3423.506002196883,3661.5570220650325,3434.391897264949,3462.9847235863044,3366.042075454083,3785.806637180512,3566.328461578104,3474.732850858585,3733.600760062041,3442.549501549608,3375.092537519273,3410.5366139238927,3524.1213306345426,3401.847143282577,3428.2585100712286,3900.97076757119,3585.515997538629,3651.534347793626,3206.1536191971272,3420.8474598199637,3603.5102277284514,3768.957160767777,3260.902594653325,3331.9613816338533,3459.502857934676,3252.1009174852074,3575.3589023974405,3360.7558456404226,3235.808585541642,3675.0920746464094,3536.8605487674317,3432.583003604819,3556.2511083406534,3477.745583686862,3424.4174133525507,3597.0461645684395,3535.0435220739896,3768.66049868608,3204.1542485470472,3371.919368734634,3636.8593951099438,3399.4135099841874,3445.2155511866367,3453.28781869696,3361.192935360407,3881.0052077914193,3656.1132137717154,3271.667995328851,3421.7319041379283,3531.7278290187146,3515.5362764616248,3523.5197877112973,3385.1510361473875,3439.536720512483,3590.590905322962,3560.573355964747,3431.8572007575485,3547.4999698589268,3416.7075138579517,3548.5955924031614,3590.414738871426,3380.837782933702,3412.4520552179665,3335.1951740152435,3599.04309304173,3691.8563242991822,3359.2025803992738,4044.939529284396,3379.7529129475042
1999,4395.403822879232,3884.0736997465083,4269.912929147156,4172.385327551404,4108.09387067231,4105.416403590958,4097.765502736838,4089.6106048574384,3889.4522126244424,4050.6843014152073,4017.6139330678607,4051.312422990726,4393.773554617943,4318.863244309705,4248.674295295428,3852.6820111194793,4634.821222718789,3988.943688579415,4180.221258522246,3970.142067516982,4001.603207791559,4136.786890495103,4293.051289138899,4221.011247392479,4385.307301315444,3929.480789034591,4720.40035920909,4097.56406592998,3816.5332773547143,3971.7837886742814,3964.5848891324813,3841.77790322185,4555.558987972588,3966.7804055844936,3815.2037831656776,4067.11419696469,4192.839863949849,3748.700531045113,3677.315485008736,4584.995184920288,3860.8113103979053,3953.031194824433,4293.828417537476,4102.24276116777,3808.4122726307833,4208.096907998044,4484.544046743122,3931.028270768559,4182.927647606271,3894.5913289840605,4119.139245211537,4113.742040275298,4535.647764339622,3611.342281749004,3790.0546740733143,3855.677388146292,3757.6547529822356,3968.1121386279497,3890.8174879246285,3622.2701900738393,4496.96204316727,3756.8505042208494,4238.294990011982,4300.4007501602455,4239.168488071069,3933.8265294828548,4393.939827719733,3922.9513014434615,4519.051967420817,3600.9250530093527,4145.999972130374,4272.753306429666,3750.7451930385528,3861.001456025377,3893.7514654111505,3836.4343657353947,4142.518120175227,4801.740633923252,3576.4358756874403,3675.470324094474,4109.569022419046,4435.476690014161,3928.2886284270926,3813.348837324784,3814.1305269738277,4466.5810107899,4198.825130992621,3815.366476442444,4344.142661361711,4167.9101619390685,4183.401311154742,4142.4121865099905,3990.640487538594,3927.813848266515,3862.4633576932356,4086.050712415259,4718.018903604807,3999.404402460714,4362.944238146668,4290.50886949231
2000,5090.188836876193,4953.932471015827,4691.472053731805,4946.812817427322,4605.18515432021,5302.221799366169,5029.274649215312,4711.490537701995,4759.380076103311,5041.932852910738,4740.532201096404,5639.609568940757,5077.198888905881,4972.4936784754855,5336.666217128074,5126.7012807139645,5622.289582165548,4955.770129632843,5505.5424912254575,4955.2711948403385,4982.244064500696,4852.368186912266,5103.8362328902085,4850.526799563337,5335.003434704621,4562.253690030135,5213.053180529661,4935.803377741279,4350.629539227822,4981.388929000768,4998.550246403073,4886.670745405452,5045.226560061528,5080.326673801838,4679.996600393782,4779.053895731049,5284.05891085478,4251.222356759929,4349.335374777775,5116.167372955244,4676.592195282474,4670.532352440666,4858.482198170953,5284.985024495527,4640.949143982668,4790.655921497638,5915.129070860338,4920.732979048758,4986.5052411371,4585.414152243273,5168.63994080557,4899.823456281981,5326.199052206201,4480.430344462763,4634.001691679535,4253.18850548579,4494.276610968218,4451.754424672107,4804.357097576007,4251.202556813221,5467.22240236321,4433.243128644919,5017.16428788465,4704.747981923967,4656.049733014,4176.544587032386,5337.881581943547,4426.8328627200735,5321.457539981719,4370.331438262122,5052.443860761332,5485.964211056996,4356.464138496056,4582.261646125804,4342.337640021639,4311.998092850831,4848.626159424485,6330.614533084146,4129.908954794655,4573.06459224355,4978.896827689279,5108.866302564446,4196.928848484936,4528.22685181756,4261.021733829126,5086.150764634497,4734.844882330459,4736.481292931399,5189.488540215665,5059.982772376421,5029.529151027988,5307.3573298926985,4796.209416859915,4724.088590314494,4558.467368115763,4798.559992359279,5523.938808697562,4404.296008532912,5427.0922905178495,4708.905552455675
2001,6132.435461724535,5823.942812543878,5499.800361241491,5669.341972783532,4958.23421328097,6324.736751689896,5578.345965904829,5267.511968868168,5474.869803643679,5986.1244234974565,5419.18169989294,6572.417694728648,6483.607172480081,5649.462709415263,6154.905304987496,5950.318195902479,6407.425866001981,5576.070734247581,6030.473378847499,5554.712136152954,5530.926995833408,5407.703154209116,6106.334396385212,5509.289640412331,6098.137974558151,5815.878390014326,5726.776142243269,5738.189163656046,5303.383055258,6366.789307493151,5628.242998409933,5851.9810460551325,5653.540883868013,5473.843200063728,5118.362042048985,5322.686290148135,6520.6999075474805,5389.644871808863,5276.975167202301,6398.770619941542,5623.969581102813,5498.732877752169,5918.982720854949,6553.356362938286,5454.096745711014,5326.195246507953,7361.480649352078,5701.222048241308,5973.960433604955,5406.806313354111,5954.7085626518865,5825.08831864637,6519.624484859345,5480.160447035061,5187.497274067711,5185.979927475943,5152.337907497422,5306.373185690657,5879.939693434459,5153.299682341229,6358.912380409501,5160.71851181508,5740.131616669985,5688.644748732155,5722.134239808694,5162.414916175533,6650.079705472704,5996.220129474426,6477.758924154822,4891.843090098775,5836.451202570827,6365.632724223814,5102.488629899701,5571.635781333804,5561.237558196306,5263.584433395793,5830.7318816005845,7117.176230287938,5301.5842849727205,5363.644892017551,5335.471910095336,6510.909329155594,5092.945187378782,5491.351845873617,4992.195053929892,6792.255996584491,5475.413441903458,5733.513007938789,5831.809645528106,5802.446415944067,5697.321561525417,6820.295890950965,5626.4732824296825,5911.64536665665,5029.798052650768,5896.974870579364,6364.329757537003,5131.857493944276,6676.121638360151,5595.139235576622
2002,8117.476406670358,7080.849912133889,7279.0500392204385,6839.576151757684,5811.858797469821,7731.466812279965,6858.388720418337,6514.374609331153,6708.654472307886,7429.253930302581,6958.119697938797,7881.520959373497,7191.963414344854,7459.009829994233,7815.020615079355,7265.5456742916085,8803.386211457404,7194.030577955713,7680.639331400681,6653.057827540625,6509.223173093077,6583.558106715857,7705.548318475362,6799.387866498017,7494.0939943500725,6754.9816762942355,6242.994246158272,7278.836809795009,6242.91444313153,6868.158969148791,6435.500169793853,6887.517285293061,7661.544383893899,6889.660757820134,6040.238973760638,6247.183820127907,7116.620746604412,6087.820925430147,6032.81218341838,8048.85548615878,6473.996423104816,6387.929801931985,7385.3908166644505,8097.258673738933,6412.802777194627,6585.693118587198,9209.446142362049,6652.819227107628,7626.3831488829155,6512.021297445293,7054.9363691737335,6554.6539874351165,8217.505580764668,6790.615667529405,6881.429159592213,6014.204303116225,6525.594639669656,6547.132326243689,7083.6551455850895,5861.344449719002,7833.145589753271,5853.621473023751,7074.159438398901,6951.55254473067,6673.136698339037,6352.5485858153315,8584.872283915118,6315.046881456474,7521.157053082963,5791.381404027009,7725.355954616006,8147.550695779287,5941.272986073487,6714.255807775427,6331.968651638108,5743.662060374819,6703.302807331541,9363.557135218278,6172.684431704031,6026.0695101578995,6574.008803965373,7497.033319640404,5950.4505106390825,6481.83261638858,5763.936392883994,8976.226292374819,6964.286128387886,6239.097598266185,7331.1557714919245,7092.4214215134325,6550.694398896176,8142.020951532479,6846.87315612443,6918.429443119232,6175.037607112686,7722.807547329138,7893.617710067004,6574.747990858381,9495.108307230827,6495.08109787144
2003,9301.08878190503,9313.460815026432,9644.396551049038,8214.178840044402,6793.858892614523,9709.21795676005,7918.377857636131,8318.376182013724,8189.04827192292,9370.492574417562,8235.230101108707,11068.55602237328,7430.817722249843,8771.686302906226,9810.06524926411,8771.601589034975,8823.323995270572,9000.641754746453,10493.100450299977,7922.824788003617,7738.508958555935,7723.981250890659,9857.647251851267,7836.803571470301,9800.445862835239,7817.061810398235,8245.060122140136,9060.625716547274,6995.440936194862,9159.219018620153,8660.83473777719,8688.241930267734,8974.124267952342,8147.377449409793,6998.505283313207,7297.072679352999,9458.627648493723,7299.4242409662775,7335.802219801309,9470.740738303282,7422.309398745781,8022.962235309878,8702.83400987604,9647.104216596297,7941.699224928214,7563.086328397065,10234.625551093846,8404.194109216385,8917.718162694924,7533.5632669910965,9426.109598383391,8223.967437471609,9229.291635537826,8313.159413446632,7780.690199150242,6601.766306822667,7059.713650018016,7498.9057479009925,9339.888816914106,7150.270068977772,9653.561337437015,6398.660565663886,8694.034975694856,8287.00117513216,8118.201137164313,7263.051718394026,10204.884460308198,8396.057499578277,10669.790426751779,6430.018472162243,9819.575127959284,8528.554277314628,7116.1433650074805,8103.12729898005,7467.234041672408,6423.265475906511,8315.050312698311,10699.482876729444,7366.7590373067815,6583.387279191542,7671.62011712359,9908.924569607238,6850.564086514782,7165.111148060373,6628.661549688522,9689.749232181806,8102.77065813215,7229.752341232789,8646.586871338826,9098.729714833229,7795.118797799615,8524.039401277832,9194.707528015495,8964.064530009906,7090.253647026112,9608.023824613256,9516.45878695451,8265.761695111069,10076.991987184228,8160.422550856279
2004,9424.539581571615,8744.93541081956,8779.657867654634,8419.817228242053,7293.3358062609905,9610.082885025853,8342.346959746676,8253.383755435221,7937.09086897357,8643.868682908547,7806.918989640667,11668.913616123094,7945.327079720734,8058.739591755541,9686.700858589855,8035.278299750922,9088.575742764835,9425.102438035878,10754.481610122017,9496.824556777212,9514.212163234246,8379.81963564021,9349.993790993309,7932.8403758299055,9531.99437201333,8844.37022375143,7839.570358735729,8734.107990344151,7691.6856160981015,8885.74815557415,9184.589334490718,8507.739161782443,8313.857339544871,7711.589302421421,7643.658576598681,8277.912553411366,8907.556654915707,7277.489467414971,8119.774228826928,9881.207381575696,8384.07297537136,7769.6632665540965,8397.335911784961,10056.116509810015,9051.783523389926,7728.4766477500825,9878.843802172876,7770.506531102211,9261.281909006064,7711.955313363112,9135.662035147108,7971.665140228386,10149.029456088756,8018.300255700523,7806.8667282373035,6768.389230444193,7365.013360963226,7837.89691977409,9269.703790685857,8360.723205803817,9659.280824273965,6710.630454309745,7927.854204501242,8521.673420184617,8229.73149649889,7564.1194366180425,11236.625174636909,8741.450047695262,11628.240827728474,6639.470710750315,9943.288472787468,8505.733292044557,7927.341997291406,7211.735610835458,8388.279217810372,6669.641586922048,7985.643489207714,11414.14170798306,8206.392009931225,7214.105854350523,7999.64774776224,9799.414086466679,6866.215317172352,7226.307286628436,6793.695413781005,10236.236881097779,7483.561880363866,7341.128782069308,8407.897345305157,8617.24944062105,8582.874795450629,8658.648584678656,8980.025214161478,8037.877748138908,7739.392917607322,10053.730859285988,10716.520868601987,8087.021492998091,10398.69609920778,9018.921539882258
2005,9157.359005560433,8289.797012186376,8778.23097114961,8314.408481199755,7618.216256323059,9502.507101236091,7286.242099416735,8595.734895382075,8934.669892081489,7761.707319802213,9042.644427325102,10998.607594753139,8015.609848077352,7789.941398443575,8798.98596667408,7628.707922083954,8188.665768956903,8897.29103994891,10297.787530098673,9050.103189107907,8861.307027545077,7732.995189997081,8841.540332006767,7678.324819129609,9422.443430426376,8589.923166352617,8906.789667122379,8269.041815934683,8043.180357519919,8442.084520008822,8498.126608516062,7153.733517156904,8338.102137518268,8588.915373111879,8872.950849577754,8199.172574513,7872.638773495439,7883.844740162764,8003.732742252197,9698.395346377638,8086.589251922805,8833.812252097865,7899.483314956556,9660.794034088813,8738.290764744019,8309.0742368388,9675.430835513202,8973.84009085491,9023.298062317592,7890.314241673278,8902.489922965531,7628.372209963486,9627.926262245923,8084.612390430537,8418.85929324498,7185.878952148408,7476.246809910352,8273.656697421902,9379.035732953225,7921.371852493147,9130.860832941877,7041.663349085799,8579.86985235169,8277.978139294737,8085.663043770681,8139.950403113719,11290.018945257329,8833.85587873084,10969.17604956889,6990.592111853001,9903.295771619141,8166.1917112841365,8247.539959920134,8213.239337714775,8362.144508807376,6862.223783525384,7328.89303811575,10378.512569219512,7720.972600719595,8424.235464427888,7584.153795900168,9246.257514007719,7455.607025103999,7354.308834654317,7650.48786350476,9778.800176646519,8228.376373497907,7849.166577331262,7978.429377292528,8079.950333105953,7527.662271049667,7837.036000426756,8411.819541155763,7794.324127458737,8433.859684089766,10047.329088883134,10671.796868591411,7933.700185279094,9951.943567744063,9344.935706170923
