Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
1996,1842.4729964036221,1833.5816580902901,1500.137477869345,1675.115512253837,1894.0942595817387,1765.7322674021989,1759.6013778683177,1765.1151343805766,1670.068753513916,1729.8600402695008,1799.4344242917925,1803.2240643575722,1882.6452282499497,1893.3512188126836,1821.9248230289184,2107.342462339152,1901.208179336316,1850.9746165627073,1823.9857256147745,1732.5897875990518,1795.286189214186,1757.223241834219,1635.2576057651681,1666.7854369175814,1762.4053802226074,1895.0306036753032,1728.922341221038,1722.1292507721048,1782.6417557865984,1748.3772756454694,1894.7069058083848,1891.2301318061045,1809.4783644441045,1617.766847712845,1865.9460397554396,1884.975834449644,1790.921497022174,1754.5752390587331,1843.4382378057999,1860.409376615666,1841.9388152337883,1726.1054346317967,1781.540810754065,1674.1933067603115,1894.7293963233199,1771.7930156762861,1763.9001371865359,1812.60783493718,1881.4822857266022,1783.617374592842,1842.6483632274974,1883.7264521513341,1729.0451857669646,1803.5836391622418,1814.6760785079612,1737.5249879523356,1545.0705709862,1758.570471596648,1728.9244767723133,1900.0403722514673,1803.28587618212,1855.0317071846896,1567.3622501599277,1828.8685537715824,1737.93485477042,1696.3717470598144,1867.1286900610257,1843.4436335449032,2252.3033465295352,1837.46558331915,1761.054256257718,1547.832636086273,1818.7046068855639,1869.1362841252223,1767.572169033559,1666.034801341759,1804.99934781668,1862.0395983809117,1848.793499916263,1605.6581301622973,1833.1158301976227,1825.6243115830755,1470.3064922853753,1848.8731245537315,1803.2777451697018,1816.3667287082587,1838.7693628072452,1784.9412198614748,1896.105676329254,1767.4370618770795,1992.6215431055155,1824.4599777461024,1769.514366510647,1694.270788926165,1646.0058984460152,2304.4761666625805,1859.5917505941559,1676.4426374509592,1723.7172533912867,1735.2321394058772
1997,4331.171575410353,4304.878746487666,3989.0361348109227,4103.301336874311,4444.385715084089,4236.657129825519,4667.92848647294,4046.5539900657404,3950.1907157135624,4042.427694687586,4166.799290647845,4202.239994077537,4381.271785800571,4388.387168949243,4140.529304275513,4599.453340941229,4911.108389116374,4392.1930857006555,4296.871429087117,4167.654933207772,4688.11519398858,4171.795598162195,4023.0944818417906,4097.82264998312,4219.678363937919,4456.077703742601,3951.988656811447,4056.4373620337155,4227.171198824277,4169.765675089406,4370.298303352824,4478.023473176576,4114.028483069829,3954.085489007357,4362.399461677198,4458.013232255365,4272.808320810202,3922.8100201253856,4441.131622354997,4418.859656555294,4380.015657695777,3893.8062222360095,4284.305208674587,4071.529998162724,4349.559096062457,4297.797948651579,4218.640963846837,4426.505627255037,4369.947338436001,4224.9491252009175,4078.4123372991025,4333.666806332677,4210.174845845979,4340.6261626620635,4371.876531355611,4234.921218060989,3921.208588195025,4047.311779816981,4160.372556060053,4425.063897012465,4301.554724536769,4191.587221314416,3936.7364642888433,4223.407686020208,4624.246778401712,4169.635168405199,4400.406469654068,4285.12785098972,4574.376733380512,3918.376235081721,4147.720386228818,3956.594926566385,4192.5774317299,4359.974978226335,4102.5183899594085,4035.0909404242457,4181.691307917624,4410.174982011319,4252.2021671719485,3926.316745430524,4114.24405499165,4204.803270526133,3544.9237891292123,4341.746889493583,4081.515597292784,4325.5588866607,4285.207321385901,4058.601191491749,4487.902674892279,4259.93023262208,4474.878367936242,4343.160902248311,4251.3005794862875,4058.52436541953,3990.9471520898405,4929.424378576437,4727.76785818453,4063.0145543912404,4237.044916204805,4123.247671288416
1998,7494.6040906243725,7409.9682086597,6596.230331932045,7161.204052690198,7645.067359305518,7271.644001954952,7978.903344630337,6824.299348575989,6808.542034643322,6956.578033007394,7164.2165748847565,7156.7438659711715,7466.560881188628,7484.330036987268,7101.384196723664,7777.001361231816,7799.98992529136,7509.76053126387,7400.500313948962,7205.902381971987,7941.167513861648,7205.546087597257,7219.12261685529,7170.371365847017,7219.060254379196,7403.0214529889445,6846.667197438943,6882.360956740231,7298.998112215555,6991.3335734088505,7405.84256708982,7725.253750014848,7050.049880702378,6992.494186789294,7436.134260296407,7485.4983837886975,7300.623663495497,6379.236025484268,7625.038009144407,7559.179312310573,7508.513814183354,6697.21497964003,7797.509258364431,7038.332526286165,7498.209870258052,7500.089904440541,7411.842336406391,7639.003096504521,7476.04281050341,7208.895203205266,6991.893623338564,7339.7164182436745,7618.142962195232,7512.864433832048,7589.665534341044,7253.247558643166,6721.968111718274,6998.635667994994,7242.31836269639,7565.006911871432,7437.856707842207,7163.965410880881,6918.930166127915,7260.163252265154,7896.099825192364,7063.8841783471835,7976.371537184956,7088.722624912635,7628.372115201299,6665.380602378469,7181.6730177934,6927.537015965954,7189.68401287003,7450.895048724488,7149.807024714604,7036.689518254099,7107.394841331125,7559.732136430386,7743.28680994311,6943.467843548833,7053.687429431127,7287.564617551589,6294.576809984737,7479.747726304369,7466.126995605293,7456.778398041743,7261.17647170678,7096.127617052154,7715.20019976328,7203.654694536642,7653.0574983513925,7403.838617620759,7761.045757745965,7102.527984924927,6955.511527258272,8152.948626282654,8119.429959171173,7090.532095783739,7226.069419183268,7073.748759795748
1999,11456.44200932538,11058.5986187775,9830.867396528387,10629.476341263447,11574.192638614923,11059.126177457043,12027.721834141676,10213.265090532454,10353.949064926106,10495.616884379077,10586.191641311914,10897.10585097859,11267.935861101952,11255.588511834541,10724.759407271187,11607.67741303379,11401.351614123896,11257.963430176087,11193.515502783768,10975.337972793897,11893.45817719762,10969.065583172212,10920.245253293877,10902.406929895456,10963.497960405439,11147.561642568493,10456.20747960575,10469.452760712567,11121.210109146647,10547.094293533273,11110.13558962009,11788.220211158376,10703.886292004632,10720.045694964803,11190.794100639843,11321.245748470126,11495.873398947753,9514.193884471366,11526.766782008763,11385.335482800392,11411.446909232805,10132.111338679259,11799.085521659956,10374.469530889564,11354.373800788955,11475.660172479462,11199.310067884544,11512.866595081357,11344.257837545112,10882.865252048563,10390.72699194292,11096.565480233474,11568.767353944735,11378.666464096434,11454.309831101256,10988.480639751786,10261.343423868519,10749.204809676241,11036.470805788105,11316.195224661718,11376.509882048304,11161.592098827157,10167.254848791305,11084.185881823245,11504.128107961234,10690.727261202826,12041.944138591865,10645.475199925755,11400.134989878661,10004.00393740362,10953.334878064155,10596.085000302612,10950.375421462384,11260.03562656058,11298.9952932929,10791.126480666531,10746.502675435455,11408.638432042182,11402.290299360682,10668.5805714016,10610.18430228131,10757.382323489994,9684.05214383974,11287.420605159685,11340.446638721569,11287.652033438346,11005.910155643174,10499.345514776054,11801.533866093567,10732.89924263343,11562.705218439913,11199.064347289102,11532.395314935575,10650.776067184364,10616.781202428634,11993.892664344326,11945.181043358725,10732.772745653061,10932.240002351718,10720.9882186116
2000,16336.350488729064,16138.086194697677,13909.875211422373,15029.617710820352,16469.289386351556,15832.483382734341,17101.054527885026,14520.173252122375,14779.789816363276,14511.519702612306,14929.364133778221,15413.370011792433,15972.409218781464,16040.145236724973,15105.685976844241,16338.719537633217,15820.06600798935,15978.47326598157,15779.797208516291,15645.514274913829,17352.64079598132,15532.316051300368,15435.995911193382,15585.209929573219,15662.837747277223,15608.340627500618,14595.973344820995,14933.495071497924,15884.233822628976,14890.027714743119,15248.411536183521,16700.506918001687,15688.948940758572,15338.000456726822,15975.380516634461,16129.23629572949,16475.690584772477,13461.23335760338,16373.415455281149,16188.073807839333,16297.34256871139,14458.223385072139,16735.049031783474,14504.159674323662,16127.862937648999,16444.43173974642,16369.85350933502,16330.52935311922,16142.33963298441,15425.995290571691,14670.367507586852,15783.951929169827,16523.230661934875,16220.677527302305,16087.17655017926,15634.760821160155,14891.861243201305,15011.767453929144,15710.282761214785,15894.0268837813,16347.89210190215,15712.292152911992,14643.814594697778,15769.400863110832,15930.723853009402,15056.603942467471,16915.316325442065,14821.034095716695,16169.136170787842,14707.570387880049,15753.429562655987,15004.6301325083,15650.883591608872,16009.578770748065,16154.373208544112,15447.433049879022,15137.756592843783,16008.63882550022,16028.201898938652,15294.246598986789,15046.527692219148,15128.560530430033,13885.560454449524,16067.548508714905,16114.2056708687,16054.687775767827,15404.102738922738,14578.357323153876,16814.7778154305,15551.435653212595,16438.214111262227,15958.588477380501,16270.204644816777,14852.056363592848,15165.875470754972,16791.33157014002,17084.20466407227,15271.818752618525,15691.695692202386,15283.784443529119
2001,22441.994417604183,22274.9594642846,19020.18042469409,20526.928447509043,22676.339508469155,21920.718105228938,23625.89762963574,19961.547515714832,20365.073410129793,19475.881485757363,20454.791165279945,20785.366513576708,21844.029256399812,22116.4765788333,20625.77881328034,22239.57321962717,21469.759786711773,21945.828352304765,21429.792083810265,21495.451893369744,23848.737872039623,21272.59882507746,21559.838315928184,21506.586712289172,21605.63607394461,21322.124628401994,19800.757682659598,20595.918809971914,21879.7656805664,20440.391739846582,20452.72151097273,22882.925651707425,21474.808672802625,21050.08469623988,21271.30833174517,22247.241612682326,22661.780940865614,18496.266914156593,22465.434604285132,22251.489696209937,22495.112022976933,19935.251290602653,22946.965105994874,19396.20819962542,22133.861012650596,22732.48106814146,22567.460443639764,22450.086535684262,22149.783602510797,21228.881386770023,19830.508699072445,21690.88586844456,22762.56047113066,22372.65429776619,22091.050113344034,21547.979432024753,20444.80425446956,20065.06922875022,21631.171135343327,21752.19608065844,22466.48629043596,21468.943684437938,20480.125730585758,21573.018616615267,21436.7285266176,20583.81856269809,23202.821371242568,20129.912744949714,22125.552783082796,20358.4562828397,21758.64582862898,20565.834579229573,21592.039591053253,22016.540216683374,22253.18891751388,21304.099390622752,20730.589448601968,21864.606218679917,21874.533378573542,21120.465117881096,20553.517540507375,20548.97476733772,19150.93725332562,21934.65092804834,22274.839883528894,21925.679339198727,21030.84413343329,19434.513041569764,23184.341012288838,21200.26806507587,22593.63455492906,21928.917138076977,22274.458864025877,20098.616886702242,20759.327631657394,22879.54407067827,23171.390967504372,20953.5840305916,21608.343584469185,21047.30532453871
2002,30763.416072198852,30054.859667638644,25553.132340903278,27436.17678585406,30605.492649838252,29694.252952341012,31766.035082793875,26893.019287151328,27554.021584982238,25975.37227113133,27544.402684454748,27552.392419258726,29325.711662432775,29852.229868181133,27643.819380255773,29441.17128996434,28743.198071715316,29541.357147024508,28602.861388499536,28921.925443696175,31657.269851112924,28601.334221832498,28877.326622191304,29231.744001157767,29170.331416526442,28804.500626435514,26418.84242551944,28298.030914646646,29537.252963874824,27528.286060419683,26363.670007990022,30693.46254687733,28900.962935047417,28350.89515174443,28046.93694557289,30088.715684979954,30462.08054211301,24765.981832991427,30189.647867141102,30008.17559493974,30334.29643731546,26935.87231352752,30735.166340119937,25659.57289236336,29768.68756434007,30695.60852116258,30350.590644592456,30276.869324394695,29791.503482602522,28666.2552395333,25903.87009858485,29221.409986597955,30563.184774773108,30235.24313592047,29574.072366020388,29228.902629538665,27367.962270139207,26554.003609597457,29138.952497734856,29243.231984949336,30151.725399735868,28872.31542304277,27467.63992310576,29029.894509089085,28417.788278365795,27675.302494120322,31085.776960806797,26555.997163071173,29674.784491596212,27620.086287189177,29321.972901325254,27627.932995637108,29162.879409296,29450.249901723502,30034.595322301426,28764.093241776412,27919.47483001333,29946.422201715788,29241.154787986634,28581.26973469669,27596.27209419342,27481.885288493922,25880.333341153204,29407.84244643751,30035.233166015612,29383.465366634988,28285.974749519744,25688.897434785642,31281.947382108534,28359.192420440995,30450.73120629423,29321.770180551255,29886.69879664029,26787.61759931496,27961.334628452605,30644.571954222338,30759.08953838532,28261.179802345894,29226.738908142233,28387.673891899576
2003,40484.09077541996,39557.24588112043,33920.2772171518,35670.85728535967,40304.46231794359,39226.575288874425,41415.7279591921,35543.3469873931,36632.22041578352,34404.577370281484,36361.272748203264,35959.65028162548,37771.942246577666,39327.468799432056,35524.04348783499,38604.47960451681,37738.7428086745,38744.84060772383,37499.293826239795,38028.35260919752,41175.07371074754,38320.65443658679,37885.750507631325,38686.34977328653,38495.96974791943,37984.66167478328,34766.70432598015,37540.396431122565,38862.139441123996,36391.56092497783,33907.444497139964,40210.90197725299,38153.10308256691,37438.192379599765,36724.13657075345,39729.65391048402,40001.29383458786,32846.78110671548,39684.46662386523,39263.17768746063,39965.63169818006,35836.10638610571,40241.43999294989,33483.046370761185,39193.30590565079,40041.966927522255,40441.783169875795,39856.23725292344,39263.267003429806,37787.13115103043,33598.62415159028,38555.94027319293,40177.24132911785,39850.9871908975,38894.68741578768,37601.80877173104,35790.88461400271,34731.81626738445,38338.99820341554,38199.341240418864,39439.76428320205,38158.91212711839,36181.19936239172,38132.3857476589,37676.70012937232,36559.56499825547,40795.04818874758,34763.87955046874,39001.6245274342,36819.9514277375,38698.03653717799,36404.177599964736,39074.14538771963,38694.555760500414,39574.56888674178,37672.521488130296,37012.11259320934,39458.763918031764,38438.22611128481,37884.758533930224,36444.98811096322,36025.23473935712,34525.13633928695,38618.4397548215,39554.221773658515,38654.44304140049,37414.993952084704,34208.72844563173,41094.32924780983,37418.16341480498,40070.0290395018,38565.825884456615,39268.226242134,35291.77546850063,37024.307229129176,40073.38282889596,39974.66294283107,37436.143148228715,38607.17663764712,37611.75109182598
2004,51049.32730878251,48907.310693833,44013.66865215964,45217.61552845279,50856.15506609857,49240.38390211637,51798.76200354752,45625.681570518034,47056.712272870966,44614.3063602689,46130.16765201747,45795.01303506214,47759.25306399624,49370.81098100408,44883.61270640927,48961.33856742014,48175.66452906866,49738.18231889636,47753.110705046485,48118.55714203208,51359.7234325683,49620.93668926155,48143.16270749116,49030.185974287626,47350.539858527685,48488.74336989601,44700.98543207056,48023.91750932501,49330.79536580364,46671.05474298117,43354.21477617136,50560.08636388672,48666.58477930866,47835.223486004674,46960.414176731516,50326.358382626015,50433.43332123436,42768.452198376624,50010.565581277944,49588.10193319121,50515.01429521952,46324.4866395183,50678.19695517255,43134.51777884425,49620.062613982285,50198.1941765124,50799.08149601062,50330.15201573235,49741.749127651085,48067.19779474584,42881.735208548605,48989.36390219456,50689.90648337969,50357.85425108369,49085.596563583444,47478.59028414929,45594.11115414993,44339.327737040316,48722.95295834833,48602.36797386467,49885.8679903462,48678.39134291419,46309.09342175866,48420.198352690946,48650.159785280375,46946.68787089902,51366.42349505974,44493.93767448015,49451.82770877403,47438.40196757928,49156.4141449612,46551.73950809636,49366.36783743126,49160.020029429776,49944.7996553456,47963.169901566296,47434.123006442314,49842.79141823588,48544.329021295285,48407.259564131164,46735.533397325045,46182.97103507609,44750.388076803865,49002.41390161934,49956.956193321064,49554.141714482066,47753.61435279519,44167.10683676512,51615.18839843033,47679.33335217501,50397.03721260917,49020.23218432485,49752.449389922986,45362.2827989138,47278.16716422643,50462.19606466242,50220.5352403197,47092.23144088991,49083.33691235913,48040.84050011572
2005,60811.38750933633,58799.58819406523,54555.23166451098,55266.731094308605,60817.433945503086,58841.22832635206,61764.14723583882,55782.56095765679,57282.42139504807,54705.376517296216,56281.02122347931,56022.9249840697,57737.64603209873,59201.602993170876,54741.81789420947,58787.24106521893,58148.37163731916,59561.80278967708,57477.89259314104,58041.69307609588,61162.890553216545,59338.848074859015,58272.596856184195,59163.72863372101,56684.52689023734,58647.04353518003,54242.405018736594,58173.75539225588,58246.30437303263,56963.260925646144,53743.60403759055,60009.97717501702,56908.92897994042,58055.91598531352,57033.83217104412,60410.282815446015,60319.19027405369,53292.80189887583,59992.59424267362,59474.770102378854,60470.86797976006,56755.52606265575,60591.83643591808,53382.31155776532,59654.68708443396,59868.57245756792,60698.643067668476,60286.758308930126,59745.040654855016,58243.213676541025,52797.75317110197,59169.713250815745,60545.64319583171,60291.247616474255,58711.24505792365,56898.07458553822,55601.50747086041,54790.757480258224,58849.05081598698,58585.81628486184,59877.47867346555,58778.46467208166,56060.51629682056,58550.53637860479,58128.661707282015,57175.38782872367,61312.97872352575,54627.23183865553,59603.529227264145,57819.51840131918,59216.232595159076,56713.478433836994,59408.988405711,59097.27624025488,59910.38580302497,58162.89626270687,57664.23667527048,58953.43836899566,58742.65408133474,58210.5032820574,56770.16947054301,56484.35679129424,54886.68494829102,59084.85206948217,59942.53290270937,59215.4349275904,57896.26148567775,54564.1981368815,61547.926908747984,57925.5409898779,60356.91603447133,59172.516710091935,59550.1599981364,55595.333334498304,57567.5198131908,60412.13259430604,59930.362686796085,57053.74077575687,58710.08016658781,58241.32704703765
