Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
1996,1842.4729964036221,1833.5816580902901,1500.137477869345,1675.115512253837,1894.0942595817387,1765.7322674021989,1759.6013778683177,1765.1151343805766,1670.068753513916,1729.8600402695008,1799.4344242917925,1803.2240643575722,1882.6452282499497,1893.3512188126836,1821.9248230289184,2107.342462339152,1901.208179336316,1850.9746165627073,1823.9857256147745,1732.5897875990518,1795.286189214186,1757.223241834219,1635.2576057651681,1666.7854369175814,1762.4053802226074,1895.0306036753032,1728.922341221038,1722.1292507721048,1782.6417557865984,1748.3772756454694,1894.7069058083848,1891.2301318061045,1809.4783644441045,1617.766847712845,1865.9460397554396,1884.975834449644,1790.921497022174,1754.5752390587331,1843.4382378057999,1860.409376615666,1841.9388152337883,1726.1054346317967,1781.540810754065,1674.1933067603115,1894.7293963233199,1771.7930156762861,1763.9001371865359,1812.60783493718,1881.4822857266022,1783.617374592842,1842.6483632274974,1883.7264521513341,1729.0451857669646,1803.5836391622418,1814.6760785079612,1737.5249879523356,1545.0705709862,1758.570471596648,1728.9244767723133,1900.0403722514673,1803.28587618212,1855.0317071846896,1567.3622501599277,1828.8685537715824,1737.93485477042,1696.3717470598144,1867.1286900610257,1843.4436335449032,2252.3033465295352,1837.46558331915,1761.054256257718,1547.832636086273,1818.7046068855639,1869.1362841252223,1767.572169033559,1666.034801341759,1804.99934781668,1862.0395983809117,1848.793499916263,1605.6581301622973,1833.1158301976227,1825.6243115830755,1470.3064922853753,1848.8731245537315,1803.2777451697018,1816.3667287082587,1838.7693628072452,1784.9412198614748,1896.105676329254,1767.4370618770795,1992.6215431055155,1824.4599777461024,1769.514366510647,1694.270788926165,1646.0058984460152,2304.4761666625805,1859.5917505941559,1676.4426374509592,1723.7172533912867,1735.2321394058772
1997,2488.698579006731,2471.297088397376,2488.898656941578,2428.1858246204742,2550.29145550235,2470.9248624233205,2908.3271086046225,2281.4388556851636,2280.1219621996465,2312.567654418085,2367.364866356052,2399.0159297199643,2498.626557550621,2495.035950136559,2318.604481246595,2492.110878602077,3009.900209780058,2541.218469137948,2472.885703472342,2435.06514560872,2892.829004774395,2414.5723563279766,2387.8368760766225,2431.0372130655387,2457.272983715312,2561.047100067298,2223.066315590409,2334.308111261611,2444.5294430376784,2421.388399443936,2475.5913975444396,2586.7933413704714,2304.550118625725,2336.318641294512,2496.453421921758,2573.0373978057214,2481.8868237880274,2168.2347810666524,2597.6933845491963,2558.4502799396287,2538.0768424619887,2167.7007876042126,2502.7643979205222,2397.3366914024127,2454.829699739137,2526.0049329752924,2454.7408266603006,2613.8977923178572,2488.4650527093986,2441.3317506080753,2235.7639740716054,2449.940354181343,2481.1296600790142,2537.0425234998215,2557.20045284765,2497.396230108654,2376.138017208825,2288.741308220333,2431.4480792877403,2525.023524760997,2498.2688483546485,2336.5555141297264,2369.3742141289154,2394.5391322486257,2886.3119236312914,2473.2634213453844,2533.277779593042,2441.684217444817,2322.0733868509765,2080.910651762571,2386.6661299711,2408.762290480112,2373.872824844336,2490.8386941011127,2334.9462209258495,2369.0561390824864,2376.691960100944,2548.1353836304074,2403.408667255686,2320.6586152682266,2281.1282247940276,2379.1789589430573,2074.617296843837,2492.8737649398513,2278.237852123082,2509.1921579524414,2446.437958578656,2273.659971630274,2591.7969985630248,2492.4931707450014,2482.256824830727,2518.700924502208,2481.7862129756404,2364.253576493365,2344.9412536438253,2624.9482119138574,2868.1761075903746,2386.571916940281,2513.3276628135186,2388.0155318825387
1998,3163.4325152140195,3105.0894621720345,2607.194197121123,3057.9027158158874,3200.68164422143,3034.9868721294324,3310.9748581573976,2777.745358510249,2858.351318929759,2914.1503383198074,2997.4172842369117,2954.5038718936353,3085.289095388057,3095.942868038025,2960.8548924481506,3177.548020290587,2888.881536174986,3117.5674455632147,3103.6288848618447,3038.247448764215,3253.0523198730675,3033.7504894350614,3196.0281350134997,3072.5487158638975,2999.381890441277,2946.943749246343,2894.6785406274957,2825.923594706515,3071.8269133912786,2821.5678983194443,3035.5442637369947,3247.2302768382724,2936.0213976325485,3038.408697781937,3073.734798619209,3027.4851515333326,3027.8153426852946,2456.426005358883,3183.90638678941,3140.3196557552783,3128.4981564875766,2803.408757404021,3513.204049689843,2966.802528123441,3148.6507741955957,3202.291955788963,3193.201372559554,3212.497469249484,3106.095472067409,2983.9460780043487,2913.4812860394613,3006.0496119109976,3407.968116349253,3172.2382711699843,3217.7890029854325,3018.3263405821763,2800.7595235232484,2951.323888178013,3081.945806636337,3139.943014858967,3136.3019833054377,2972.378189566465,2982.193701839072,3036.7555662449463,3271.853046790652,2894.249009941985,3575.965067530888,2803.594773922915,3053.9953818207873,2747.0043672967477,3033.9526315645817,2970.9420893995693,2997.10658114013,3090.920070498153,3047.2886347551957,3001.598577829854,2925.7035334135007,3149.557154419067,3491.0846427711613,3017.151098118309,2939.443374439477,3082.7613470254564,2749.653020855525,3138.000836810786,3384.611398312509,3131.2195113810417,2975.969150320879,3037.5264255604056,3227.2975248710004,2943.7244619145613,3178.1791304151498,3060.6777153724483,3509.7451782596772,3044.003619505397,2964.564375168431,3223.524247706216,3391.6621009866426,3027.5175413924985,2989.0245029784633,2950.5010885073316
1999,3961.8379187010078,3648.630410117799,3234.6370645963416,3468.272288573249,3929.125279309404,3787.482175502091,4048.8184895113386,3388.965741956464,3545.4070302827836,3539.0388513716816,3421.975066427158,3740.36198500742,3801.374979913325,3771.258474847274,3623.375210547524,3830.6760518019737,3601.3616888325355,3748.202898912217,3793.0151888348064,3769.43559082191,3952.2906633359726,3763.5194955749557,3701.1226364385875,3732.0355640484386,3744.4377060262436,3744.5401895795485,3609.540282166806,3587.0918039723356,3822.2119969310907,3555.760720124423,3704.2930225302694,4062.9664611435282,3653.8364113022544,3727.551508175509,3754.6598403434355,3835.747364681428,4195.249735452257,3134.9578589870985,3901.728772864355,3826.1561704898195,3902.9330950494514,3434.8963590392286,4001.576263295525,3336.137004603399,3856.1639305309022,3975.5702680389204,3787.467731478153,3873.8634985768363,3868.2150270417023,3673.9700488432977,3398.833368604357,3756.849061989799,3950.624391749503,3865.802030264385,3864.6442967602125,3735.2330811086213,3539.375312150246,3750.5691416812465,3794.152443091715,3751.188312790286,3938.653174206097,3997.626687946277,3248.32468266339,3824.02262955809,3608.0282827688707,3626.843082855643,4065.57260140691,3556.7525750131203,3771.7628746773635,3338.6233350251514,3771.6618602707563,3668.547984336658,3760.6914085923554,3809.1405778360927,4149.1882685782975,3754.4369624124315,3639.107834104331,3848.906295611796,3659.003489417572,3725.112727852768,3556.496872850183,3469.817705938405,3389.475333855004,3807.672878855316,3874.319643116277,3830.8736353966037,3744.7336839363934,3403.2178977238996,4086.3336663302875,3529.2445480967885,3909.6477200885197,3795.2257296683447,3771.3495571896096,3548.248082259437,3661.269675170363,3840.9440380616725,3825.751084187552,3642.2406498693213,3706.1705831684512,3647.239458815851
2000,4879.908479403684,5079.487575920176,4079.007814893987,4400.141369556904,4895.096747736636,4773.357205277298,5073.332693743351,4306.90816158992,4425.84075143717,4015.9028182332304,4343.172492466307,4516.264160813842,4704.473357679512,4784.556724890433,4380.926569573055,4731.042124599425,4418.714393865453,4720.509835805484,4586.281705732522,4670.176302119932,5459.182618783699,4563.250468128155,4515.750657899506,4682.802999677761,4699.339786871784,4460.778984932125,4139.765865215247,4464.042310785358,4763.023713482329,4342.933421209845,4138.275946563432,4912.28670684331,4985.06264875394,4617.954761762019,4784.586415994618,4807.990547259365,4979.817185824725,3947.0394731320134,4846.648673272387,4802.738325038942,4885.895659478585,4326.112046392879,4935.963510123517,4129.690143434099,4773.489136860045,4968.771567266958,5170.543441450476,4817.662758037863,4798.081795439298,4543.130038523128,4279.640515643931,4687.386448936353,4954.4633079901405,4842.011063205872,4632.866719078003,4646.28018140837,4630.5178193327865,4262.562644252903,4673.8119554266805,4577.831659119582,4971.382219853847,4550.700054084834,4476.559745906475,4685.214981287587,4426.595745048167,4365.8766812646445,4873.372186850201,4175.55889579094,4769.00118090918,4703.566450476429,4800.094684591831,4408.545132205689,4700.508170146487,4749.543144187484,4855.377915251212,4656.306569212492,4391.253917408328,4600.000393458038,4625.91159957797,4625.666027585187,4436.343389937839,4371.17820694004,4201.508310609783,4780.12790355522,4773.759032147131,4767.03574232948,4398.192583279565,4079.0118083778216,5013.243949336934,4818.536410579165,4875.508892822312,4759.524130091398,4737.809329881202,4201.280296408483,4549.094268326338,4797.438905795694,5139.023620713545,4539.046006965465,4759.455689850666,4562.79622491752
2001,6105.643928875118,6136.873269586922,5110.305213271714,5497.310736688692,6207.050122117597,6088.234722494596,6524.843101750714,5441.374263592457,5585.283593766516,4964.3617831450565,5525.427031501722,5371.996501784275,5871.620037618349,6076.331342108326,5520.092836436101,5900.853681993954,5649.6937787224215,5967.355086323195,5649.994875293974,5849.937618455915,6496.097076058303,5740.282773777094,6123.842404734802,5921.376782715953,5942.7983266673855,5713.784000901375,5204.784337838602,5662.423738473991,5995.531857937424,5550.364025103463,5204.309974789209,6182.418733705739,5785.859732044053,5712.084239513057,5295.927815110709,6118.005316952837,6186.0903560931365,5035.033556553213,6092.019149003983,6063.415888370605,6197.769454265543,5477.0279055305145,6211.916074211401,4892.04852530176,6005.998075001598,6288.04932839504,6197.606934304744,6119.557182565043,6007.443969526385,5802.886096198332,5160.141191485591,5906.933939274733,6239.329809195782,6151.976770463884,6003.873563164772,5913.2186108645965,5552.943011268255,5053.301774821078,5920.888374128543,5858.16919687714,6118.59418853381,5756.651531525944,5836.31113588798,5803.617753504436,5506.004673608199,5527.214620230617,6287.505045800503,5308.878649233019,5956.416612294953,5650.88589495965,6005.216265972995,5561.2044467212745,5941.155999444382,6006.961445935311,6098.815708969766,5856.666340743728,5592.832855758184,5855.967393179696,5846.3314796348905,5826.2185188943085,5506.989848288227,5420.414236907689,5265.376798876097,5867.102419333435,6160.634212660194,5870.9915634309,5626.741394510549,4856.15571841589,6369.563196858337,5648.8324118632745,6155.420443666832,5970.328660696474,6004.254219209101,5246.560523109396,5593.452160902422,6088.212500538248,6087.186303432103,5681.765277973075,5916.647892266801,5763.520881009591
2002,8321.421654594667,7779.900203354046,6532.951916209187,6909.248338345017,7929.153141369098,7773.534847112076,8140.137453158135,6931.471771436497,7188.948174852445,6499.490785373967,7089.611519174803,6767.025905682019,7481.682406032965,7735.753289347834,7018.040566975432,7201.598070337166,7273.438285003544,7595.528794719741,7173.069304689271,7426.473550326432,7808.531979073301,7328.735396755036,7317.48830626312,7725.157288868596,7564.695342581832,7482.375998033521,6618.084742859843,7702.11210467473,7657.487283308424,7087.8943205731,5910.9484970172925,7810.536895169907,7426.154262244792,7300.810455504552,6775.628613827717,7841.4740722976285,7800.299601247397,6269.714918834835,7724.21326285597,7756.685898729806,7839.184414338528,7000.621022924869,7788.201234125062,6263.364692737942,7634.826551689475,7963.12745302112,7783.1302009526935,7826.782788710432,7641.719880091727,7437.373852763279,6073.361399512407,7530.524118153397,7800.62430364245,7862.588838154281,7483.022252676354,7680.923197513912,6923.158015669649,6488.934380847237,7507.781362391527,7491.0359042908985,7685.239109299907,7403.371738604833,6987.514192520002,7456.875892473817,6981.059751748195,7091.483931422233,7882.95558956423,6426.084418121461,7549.2317085134155,7261.630004349477,7563.327072696272,7062.098416407536,7570.839818242748,7433.7096850401285,7781.406404787547,7459.993851153659,7188.885381411363,8081.815983035871,7366.621409413093,7460.804616815592,7042.754553686044,6932.910521156203,6729.396087827584,7473.191518389168,7760.393282486717,7457.786027436261,7255.130616086455,6254.384393215879,8097.606369819696,7158.924355365123,7857.096651365169,7392.85304247428,7612.239932614413,6689.0007126127175,7202.0069967952095,7765.027883544068,7587.698570880949,7307.595771754296,7618.3953236730495,7340.368567360869
2003,9720.674703221106,9502.38621348178,8367.144876248527,8234.680499505612,9698.96966810534,9532.322336533412,9649.692876398227,8650.327700241773,9078.19883080128,8429.205099150153,8816.870063748514,8407.257862366754,8446.230584144892,9475.238931250919,7880.224107579217,9163.30831455247,8995.544736959184,9203.483460699323,8896.432437740259,9106.427165501349,9517.803859634616,9719.320214754289,9008.42388544002,9454.60577212876,9325.638331392991,9180.161048347767,8347.861900460712,9242.36551647592,9324.88647724917,8863.274864558143,7543.774489149944,9517.439430375653,9252.14014751949,9087.297227855337,8677.19962518056,9640.93822550407,9539.21329247485,8080.799273724054,9494.818756724126,9255.00209252089,9631.335260864602,8900.23407257819,9506.27365282995,7823.4734783978265,9424.61834131072,9346.358406359679,10091.192525283335,9579.36792852875,9471.763520827288,9120.875911497129,7694.754053005427,9334.530286594974,9614.056554344748,9615.744054977025,9320.615049767293,8372.906142192372,8422.9223438635,8177.8126577869925,9200.045705680688,8956.10925546953,9288.03888346618,9286.59670407562,8713.559439285964,9102.491238569812,9258.911851006527,8884.262504135146,9709.271227940786,8207.882387397565,9326.84003583799,9199.865140548322,9376.063635852737,8776.24460432763,9911.265978423635,9244.305858776914,9539.973564440354,8908.42824635388,9092.63776319601,9512.341716315977,9197.071323298174,9303.488799233533,8848.716016769797,8543.349450863194,8644.802998133746,9210.597308383989,9518.988607642903,9270.977674765501,9129.019202564961,8519.831010846083,9812.381865701296,9058.970994363981,9619.297833207575,9244.05570390536,9381.527445493713,8504.157869185672,9062.972600676567,9428.810874673622,9215.573404445753,9174.963345882818,9380.437729504887,9224.077199926407
2004,10565.236533362546,9350.064812712575,10093.391435007841,9546.758243093123,10551.692748154977,10013.808613241948,10383.034044355418,10082.334583124935,10424.491857087445,10209.728989987418,9768.894903814207,9835.362753436662,9987.310817418575,10043.342181572021,9359.569218574283,10356.858962903327,10436.92172039416,10993.34171117253,10253.81687880669,10090.204532834556,10184.649721820757,11300.282252674764,10257.412199859837,10343.836201001099,8854.570110608258,10504.081695112727,9934.281106090415,10483.521078202446,10468.655924679642,10279.49381800334,9446.770279031394,10349.184386633735,10513.481696741752,10397.03110640491,10236.277605978068,10596.704472141999,10432.139486646507,9921.671091661141,10326.098957412714,10324.924245730583,10549.382597039452,10488.380253412588,10436.756962222655,9651.471408083065,10426.756708331495,10156.227248990146,10357.298326134829,10473.914762808907,10478.482124221282,10280.066643715414,9283.111056958325,10433.423629001623,10512.665154261831,10506.867060186194,10190.909147795759,9876.781512418249,9803.226540147216,9607.511469655867,10383.954754932793,10403.026733445802,10446.103707144151,10519.479215795798,10127.894059366938,10287.812605032048,10973.459655908055,10387.12287264355,10571.375306312157,9730.058124011413,10450.203181339828,10618.450539841784,10458.377607783206,10147.561908131627,10292.222449711628,10465.464268929363,10370.230768603822,10290.648413435998,10422.010413232976,10384.027500204113,10106.102910010479,10522.501030200938,10290.545286361825,10157.736295718967,10225.251737516915,10383.974146797838,10402.734419662549,10899.698673081579,10338.620400710492,9958.37839113339,10520.8591506205,10261.169937370034,10327.008173107364,10454.406299868237,10484.223147788985,10070.507330413171,10253.859935097249,10388.81323576646,10245.872297488635,9656.088292661198,10476.16027471201,10429.089408289747
2005,9762.060200553826,9892.277500232234,10541.563012351344,10049.115565855816,9961.278879404521,9600.844424235685,9965.385232291303,10156.879387138755,10225.709122177102,10091.070157027318,10150.853571461836,10227.911949007559,9978.392968102491,9830.792012166801,9858.205187800197,9825.90249779879,9972.7071082505,9823.620470780716,9724.781888094554,9923.135934063797,9803.167120648242,9717.911385597463,10129.434148693035,10133.542659433382,9333.987031709656,10158.300165284023,9541.419586666027,10149.837882930873,8915.509007228991,10292.206182664971,10389.389261419192,9449.890811130292,8242.344200631765,10220.692499308845,10073.417994312611,10083.92443282,9885.756952819323,10524.349700499202,9982.028661395678,9886.668169187644,9955.853684540549,10431.03942313745,9913.63948074553,10247.79377892107,10034.624470451668,9670.378281055524,9899.561571657852,9956.60629319778,10003.29152720393,10176.015881795181,9916.017962553362,10180.349348621188,9855.736712452024,9933.393365390566,9625.648494340203,9419.484301388924,10007.39631671048,10451.429743217912,10126.097857638644,9983.448310997172,9991.610683119347,10100.07332916747,9751.422875061899,10130.338025913841,9478.50192200164,10228.699957824658,9946.555228466019,10133.294164175375,10151.70151849012,10381.116433739904,10059.81845019788,10161.738925740636,10042.620568279746,9937.256210825108,9965.586147679365,10199.726361140572,10230.113668828162,9110.646950759781,10198.325060039451,9803.243717926238,10034.636073217964,10301.385756218151,10136.29687148715,10082.438167862836,9985.576709388308,9661.293213108336,10142.64713288256,10397.09130011639,9932.738510317658,10246.207637702893,9959.878821862163,10152.284525767085,9797.71060821341,10233.050535584502,10289.352648964368,9949.936529643617,9709.827446476385,9961.509334866962,9626.743254228673,10200.486546921928
