Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
1996,1952.7678689974691,1919.4021451148783,1573.8853706209895,1892.660448896804,1925.171634205826,1989.765615177492,1894.625314220633,2126.666682665696,1856.186310793504,2224.596000854926,1818.7667898392017,1875.553357965074,1913.0845333039495,1852.1823168534277,2020.8431658959805,2095.5003021149255,2206.4038965420395,1932.9992169320917,1870.8631056264144,1871.6456173836045,1889.8843335100958,1977.864508253311,1844.7052192574426,1922.9587285681196,1968.631733522063,1901.2542852560057,1975.6955341845219,2060.1974709942397,2053.836987477353,1897.9971891622918,1940.8384302421816,1901.8312210650163,1742.264961105174,1770.7807587551808,1912.8780214081767,2081.161238773638,2069.8230208991577,1862.4285653214974,1768.8552196646397,1921.7558525354875,1943.4988429014306,1873.0005153659124,1856.2402743038615,1955.6551107586017,2235.389476220135,1852.8787860651707,2094.9936564643,1980.5423555009274,1844.3594192525618,2005.8156763139466,1899.4972708927812,1976.691428947893,1786.63513269408,1820.9986668822621,1947.8061839820757,1955.9941319480222,2004.9680667396651,1908.53401116909,1995.9384607793527,1883.3455534652658,1857.4482239585955,1944.7829029314023,2021.3553059903406,1945.060679402544,1945.4280049827025,1509.2489557226409,2039.40513517422,1846.7356436982086,2094.0920882951536,2231.4252551894697,1704.539850023068,1836.060175122227,2002.3941686478522,1972.4708575179181,2086.1965256728035,1976.6549402166193,2185.5899409624103,1850.3810811869866,1854.0793523736113,1909.0909426167786,2012.6888314798039,1767.017368888816,1915.576839700233,1895.1134044084306,1884.0550166051346,2000.8704543399865,1757.3606201102891,1921.1090705634306,1958.0259262503398,1813.560722480745,1858.849820270159,2064.0442584387615,1884.7490988794275,1770.0379280274306,1499.0909338339231,1969.1535789188117,1980.7167074037634,1632.5622009420067,2083.4805054174344,1929.7612829064099
1997,4499.12408936735,4355.046354961687,3840.0488270660444,4237.819137163372,4350.11084877089,4607.056434885338,4376.833376994547,5228.194918302923,4244.556178020719,4924.639712729082,4244.101298922497,4349.94331233491,4315.646688379295,4324.054244532108,4573.0754269679765,5014.263439124765,4768.495756764531,4549.905842894039,4315.656264183734,4530.553208882864,4346.380589803848,4632.476642147124,4260.09367993683,4550.939817362472,4545.181112033959,4383.040939186835,4485.440636366401,4688.010114840305,4715.023637007793,4449.891621894971,4394.5803069476615,4352.902934717787,4083.4082391566635,4108.274333273683,4462.5845100780325,4585.911224911621,4649.500706086847,4423.150887752922,3918.44123887772,4456.955178606082,4496.297963516323,4245.244579175487,4240.060769033491,4504.32273706394,4861.290179854742,4254.705556382807,4776.29931401326,4692.891081246574,4136.604869617491,4416.458796554383,4461.671571226299,4474.296849385814,3999.9154244649862,4203.22985242725,4498.21620163035,4643.0157078591865,4571.710910301335,4464.189779573049,4490.7773269804475,4357.7410110236215,4298.603804281482,4608.826055492199,4616.548242717774,4331.88796591078,4360.33791515853,3577.790956968834,4651.460081836249,4430.768724546477,5020.888893825979,5037.087053716307,3811.68216790576,4615.853654928762,4538.167433898082,4584.228841813122,4626.222503753944,4388.688832155864,4897.153434248725,4282.957820739119,4185.098878714841,4586.8268727373525,4576.070405002512,4011.1213773102672,4231.045045307844,4282.268668126077,4362.572315269145,4513.795896124129,3983.8199322457613,4437.914753160214,4564.992362509586,4131.889740528966,4403.9912107145465,4706.547729045173,4318.224908115011,4156.004569969247,3556.6865607995624,4602.663250516033,4441.45507021047,3776.126985541235,4841.983112468079,4420.160408196073
1998,8201.886467491413,7598.185376041376,7455.065940113471,7654.620241477047,7887.11291323974,8273.118308641908,7832.288212809375,9123.076473882726,7641.819382340578,8846.09528807213,7687.693193421037,7941.036878019843,7742.462260929357,7791.066751274042,8278.024971461375,8766.930967842422,8465.036925378547,8063.649628272061,7627.981878659298,8262.579433817038,8130.358293298559,8314.017735491761,7782.120002704671,8153.6129641440975,8077.082637614584,7962.401829406462,8093.018026736589,8501.750545335964,8374.616632980356,7827.949625631634,7823.124117136262,7887.14046084873,7383.940590137545,7312.4601304926255,7927.134815328403,8174.240635028224,8235.095715705816,7892.400551107953,7078.800914939573,8350.763651496765,8098.830043160426,7726.973587302604,7583.746502510941,8169.1065668336705,8461.68716835961,7562.917015123028,8473.964151174208,8319.902718700017,7442.1326407645565,7834.229806876658,8044.876200326302,7915.221829233627,7266.642004044985,7470.714716420656,8146.113926901909,8469.548183481755,8021.705478357476,8029.461704205503,8084.293162415256,7772.109198613029,7844.549874723567,8278.561562629042,8474.627515493896,7900.337912145794,7924.577585583529,7010.593981842736,8391.465414581031,8006.214346326188,8868.695786389784,9076.684515673369,7016.499139965026,8059.669880827452,7944.362194955504,8259.070552443754,8256.291317473911,7882.621592090126,8745.597596160867,7793.828938734333,7476.370997466704,8575.982823047509,8073.502813153531,7363.2047965344955,7540.57783477064,7753.8322642793755,7875.576388396839,8284.318195088155,7283.685021221292,8023.647985909061,8422.655576772826,7479.423028807949,7784.38836330541,8401.865943473278,7689.9165748601645,7778.443823178135,6983.775960416111,8490.063094970586,7828.768465189507,7206.076693992997,8585.67194236836,7946.028433638176
1999,12266.210937057782,11996.410592182678,11516.476966817501,12176.814368048126,12192.658939440003,12429.652408973074,12007.759485934874,13453.541121454644,11674.12395576694,12875.56832263556,11892.744416040594,12235.554645775286,11760.784714674768,11783.364011221765,12488.711828773356,13187.385703980257,12759.518496882745,11897.973440870715,11426.510086315438,12869.639020440856,12571.37603652406,12275.489171503461,12046.551269430884,12386.397295896011,11986.847710139018,12403.892363993195,12487.24990219266,12239.003953881867,12641.497435078694,11708.73475020035,11818.217739550311,12100.687438925539,11070.179996658992,11189.770519189444,11877.807786836547,12361.311358821342,12544.4959708836,11884.539753501707,10638.564452628068,12636.482774355223,12453.926000988886,11861.07836877519,11378.842278571274,12397.659409021393,12815.129025449412,11579.388991365557,12682.9817023014,12395.654064203414,11395.694096648005,11986.306096983539,12147.896080115961,11989.189714558244,11358.439296476388,11214.697959929012,12428.946468757747,12878.280687335984,12059.543089152487,12308.654648576528,12489.494039139325,11855.129548811412,12120.956224523226,12742.347363741235,12725.744248826571,12116.954999331869,11965.883028007036,10973.591099444999,12683.512708972132,12325.004511997695,13167.911703962694,13587.337628604568,10816.11226431272,11923.041329338648,11884.531195286376,12334.767188735499,13104.38032007963,11670.522775214262,13646.774311328216,12264.938624078412,11342.626436750763,13036.695952723676,12135.265460116678,11358.93361996243,11463.619291978599,12035.232962742779,11872.855843283118,13250.605601140453,11317.227859039322,12255.694183390224,13172.242746235293,11520.25882086596,11905.49520712331,12771.155506404386,11540.14885922621,11643.055491010007,11234.558784073164,12622.319098087502,11733.15409476434,11135.482294025644,12584.824797726777,11945.89408509904
2000,17411.897370911294,16889.87875867721,16327.406954407743,17695.617377362225,17059.222228337167,17569.134634466616,16938.682526013785,18796.515001753312,16886.81055790925,17682.476502608602,16729.782080380624,17294.028394743462,16492.98028875689,16649.965756708683,17664.41103374186,18373.473452015987,17900.63229128678,16405.235711433794,16098.701368752903,18163.311635480935,17758.658484547643,17066.44869753609,17126.281489106197,17394.118380962158,16430.038703712613,17794.31894638759,17323.553307835813,16906.405892154642,17318.343129029192,16049.96927550067,17000.824993202146,17221.27406222782,15776.09229993032,15637.303526042386,16753.83371686547,17368.337013891814,18100.6854668817,17183.2835554401,15252.30473186112,17784.380424377225,17740.636831095617,16731.09364797968,16251.34854224693,17547.418897748652,17939.238833309297,16164.422731155766,18088.67632343267,17438.305278399144,16509.1844039964,16738.1499944584,17131.218245119067,16972.13472807731,16161.710132847835,15543.838870459022,17886.546773675145,18235.371563766435,16862.435002944563,17530.707868573816,18187.052135130798,16809.59229343121,17119.640495841115,18303.966880677785,18156.025066496906,17060.23299352876,16792.958247195274,15449.267364150392,17538.61411079504,17411.60678038268,17862.68733431663,19814.597106486595,15429.9873534596,16899.507832804215,16585.65317590045,17208.290682672723,18693.730113751408,16351.778907855489,19228.748226777392,17744.159798320066,15819.912516932913,18211.30347721705,17040.516829510307,16133.375872916351,15893.15241983245,16961.416356412017,16345.683883629703,18694.920516371938,16711.42526945308,17308.597020949015,18691.97668201187,16912.245923003913,16735.504161279663,17982.87535108455,16372.863075821866,16240.252010458024,15847.379721663769,17706.097445570285,16018.62073914215,15286.486760367725,17740.1953001162,16720.393863979167
2001,23033.111775194146,22834.452782224114,22395.58707460584,24224.49176101959,22748.9479668542,23609.739023546248,22497.589242317736,24772.05512333394,22833.54047144317,23494.20770364153,22006.161248497956,23662.222514511886,21724.608663678882,22182.46745499452,23467.887372365687,24476.13542939605,23939.658636739907,22005.236381868282,21314.56293850916,24119.863022558722,23958.28272357688,22977.130984611817,23445.122028876656,22731.658634035295,21934.10452830406,23836.402258847833,23171.03651835419,22855.91617492909,23299.867666494123,21378.283391328376,22918.713690991135,23092.169251680163,20917.631376566293,21195.286225756725,22159.523514539636,23053.924407532933,24670.420610797057,23342.657064184656,20903.333143992924,24354.902550059145,23917.224302615534,22142.52609563707,22289.47501957253,23778.594734271937,23555.33808915056,21847.440579999165,24656.750724791113,23026.658274153193,22231.943858369763,22587.88414978725,22914.368774650982,22913.91437029934,21774.141048446156,20748.640640793794,24308.348439559442,24485.012505440784,22387.822028402363,23287.105365933752,24765.353678693005,22834.600195260195,22711.36169943484,24468.04344770726,24462.239379062015,23159.15095052356,23181.289779850038,20923.90159279057,23296.312128867427,23365.57080934057,23443.08986169907,26892.407586250614,21130.2590912644,22965.755492527456,21641.41872372884,22614.479991391854,24890.119863277236,22697.874656530126,25685.828560453443,23699.70192335624,21117.199165856007,24550.5095917937,22509.430164494803,21808.998427579918,21415.709253950135,22761.90124905073,21647.989787703627,25320.668707650464,22850.55052127206,23672.17092050531,25557.323271909117,23020.67652356535,22129.951305728915,24337.53897467172,21731.17262963445,21854.647487706192,21327.507647071016,24184.09189577225,21432.958766844877,20669.346092673615,23398.0999620337,22323.728485910277
2002,30197.034146902504,29954.481077637272,30302.6709052779,32774.25130428553,29814.26336146317,31073.648272338894,29270.21435156824,31657.0754211466,29792.938689561743,30561.930899568473,28750.601501191697,31120.48881439407,28073.130978514255,28862.987106908156,31003.97867200562,31936.855387011034,31140.06501090533,28308.196600866886,27463.549958250478,30028.37893863669,31600.292865200354,29415.30672957017,30766.409155533853,29175.40877754462,28301.806241540253,31484.757722613827,28954.318522630107,29804.342346941063,30541.918680156883,27361.810598250107,29978.154307825273,29919.952614241112,26808.61170210783,27488.86519497134,28492.7265882229,29994.513012837026,32522.144166117552,30449.652591945614,27720.308543469022,32142.72887582881,31343.08552819568,29273.06239038592,29367.0879986827,31396.370076409836,30384.647875275587,28206.828929201525,32845.784534760525,30022.92674594298,29632.3264010695,29716.03495606355,30295.19088660423,29619.930759397193,29193.666578736244,26673.109953782157,32008.53605366915,32734.584693591438,28916.057293956972,30619.937836091827,33358.73269092798,30442.84198111789,29797.26968375633,32329.695341697294,32135.41742589117,30595.076638776387,30341.747651362683,27514.11198114903,30275.479346912547,30027.38818476015,30377.458392355744,35910.038688443085,27557.322741523025,29491.073052452866,27519.083856044443,29228.271700387486,32583.90689997782,29766.577755206177,34044.615533696044,31420.011383581354,27315.59722255229,32173.309113613228,29170.96194816081,28702.474962966993,28000.167838458685,30094.076814732958,27917.562139716065,34630.61199171275,30435.590474915873,31321.689096251946,34406.619922987884,30279.317010786825,28476.97549242117,31581.006758101914,28442.282621204246,28390.711525586135,28516.99478157183,31480.120875160435,27413.363245322784,27155.920264096585,30878.134149812016,28531.82868820699
2003,38887.56239091607,38151.87852585479,40190.89572771564,42746.090101110196,38332.95042341696,40050.884931696724,37814.20149819114,39583.53663508642,39356.20529791144,39579.57920842055,37133.64659615472,41415.42679903128,34435.80658861706,36452.6156718101,39936.41268003295,40957.9846272403,40217.50115948842,35191.09458918354,34319.529657412524,37329.469108826364,40660.20657037526,36831.361587845306,39576.0901719487,37034.835334299496,36330.84550877542,41006.89386915116,36396.42084396577,38051.225849493276,39781.86987903998,34468.64382219665,39351.17940242824,38982.591213637665,33504.47335700541,34340.55995149801,36504.491393391196,38420.59349411205,43993.76437387251,39591.03736567831,36348.531500717676,41158.027896379586,40360.108606041016,37754.22958829717,39033.78158294088,40758.098960548756,38953.64751829325,36309.86086875993,42641.6183375381,38125.60603380615,39668.342478866325,39448.57540022412,39707.383528475286,39068.917492673,37851.83227546098,33587.10424284583,42044.433478194405,41926.3812611056,36655.87999032253,39867.49460773723,42385.00117811496,39999.57047396881,38219.827199624386,42584.130259192214,41679.21442216856,39845.829373468965,38886.29136144763,35375.00241287372,38006.016306476115,38024.377126583975,38454.03257193012,45429.17150488198,35021.091620480096,37344.36625374992,34775.53206499703,36625.76272053747,42341.89911392214,38477.9367215557,43029.82489880161,41616.40132087086,34876.97554371425,42224.687626053834,37517.443552871395,37319.09628007236,36271.324283587535,39467.83307480802,35038.45894641873,44660.03679129221,40307.17198266274,40619.24143129359,43662.34424770846,39264.565535873306,36229.776584859064,40404.10677034855,36580.28165275356,35847.79537103699,37593.33000994647,40799.2057764792,34732.92783598241,35812.7994828119,39994.17359668172,35993.755205009766
2004,47038.98116065126,46801.83419547709,49250.4152348466,53336.26372153329,46675.8417358868,48655.92249727138,45896.76852619779,47721.25966607111,48486.912727242234,47934.0768026619,45147.82311604321,51589.39225260929,41391.09655101567,43828.37246760748,49250.65539128035,48956.062061894496,49538.65593141739,42586.628858799595,41812.347676496574,46004.4110014609,49000.716690765985,44675.88242659464,47862.28340320608,45083.705688211,43839.54840993731,50422.191959780146,44752.73516933996,46846.09673206927,49725.76502227598,42013.698959438996,48397.42352342278,47647.05764225857,41522.942612738916,41865.05255291134,44649.920094875786,46512.72540443005,56725.1736684212,48688.696276784445,45079.46108256692,50613.0580537528,49475.16220705248,45680.89224881062,48589.851460280785,50258.11821931878,48265.4016136271,44743.01618308195,52241.32987534689,45894.20451287806,49687.732592371605,47809.125854320926,49260.355753400356,47871.13193648525,46149.70568346209,41003.822340927436,52035.97014489202,51027.14396630491,45955.83036991594,48476.85718033174,51356.03299338857,49353.55364269815,45988.586778673256,53047.08230018488,50598.22014630627,48378.10064381476,48046.89265887003,44180.22978449907,45658.542793074594,46207.13062223848,45926.38031243296,55488.78172872581,42675.187265233966,46220.07465030665,43053.9133343416,44650.487808933925,52840.15714114313,47420.56233517572,52494.373119327385,51559.83335609644,43581.34703609276,52062.66227153495,45817.84556599947,45934.108423394224,44653.33605989856,48798.95999810878,42097.2149287823,55180.99561956286,50208.5688971128,50068.00695811301,53438.96518648707,48654.109356390145,44514.59980813534,48653.84244006752,43705.16603554938,43320.940990374096,46210.89370867108,49569.90181253066,42622.248070430905,44189.409572194534,48205.28109887519,44520.478227344414
2005,54435.28786277198,55527.19524464271,58194.42019335403,63468.24416003507,54733.91453335178,56945.29035674596,53280.34029197993,55196.17437170253,57289.1623231853,56366.010664519155,53449.52739626386,61351.00543731226,49401.46427226416,52190.841251856575,58532.01491872726,57427.966091897964,58192.12696070886,50402.919832974134,49755.971819484555,53930.86471197465,57118.38599832972,52689.052809932975,55654.54942609256,52931.074377582874,52173.843558276,59207.10837924191,52350.15172333272,55425.36906973367,59487.97458233587,49837.28433822114,56839.47488281949,54735.884261741056,49332.056016773,49729.774944786914,53487.79498382259,54005.8297856598,65492.089807611424,57316.708293779535,54293.77180617304,60073.63134861465,58100.45953884632,54081.120537109244,57843.417143466126,59009.575120643756,57451.32868816347,53149.117843644264,61365.11991625429,54504.60700683872,59084.093757508876,55631.38611300134,58694.87668391658,56394.933358386064,54514.18695386931,49198.91605674436,61559.76547372528,60025.879448007734,54789.211888551814,56706.56286405085,60056.06349675956,58174.79324871414,54248.05690527317,63087.06121808877,59116.143860837175,57463.229829780896,57209.035708590134,53053.37024634681,53399.931377572604,54225.87549681822,54001.58814446685,65115.36638340211,51104.646577688545,54285.75290577971,51758.85265450245,52084.94745834855,62741.595565981435,55676.87080418634,61658.37825495305,60924.86767128826,51505.11310739576,61076.25211389836,53904.08769808851,54739.355102936766,53380.22726541235,57804.2974120687,49191.61937996885,65082.53959065014,59897.298651472476,59144.058336351285,63123.73469445176,57157.626019684656,52328.92696349573,56203.314602678096,51510.896366279056,51557.07184942,54834.72039440395,58223.8130353267,50765.302150374955,53132.9757192046,56239.16997525394,52844.502912141856
