Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
1996,1952.7678689974691,1919.4021451148783,1573.8853706209895,1892.660448896804,1925.171634205826,1989.765615177492,1894.625314220633,2126.666682665696,1856.186310793504,2224.596000854926,1818.7667898392017,1875.553357965074,1913.0845333039495,1852.1823168534277,2020.8431658959805,2095.5003021149255,2206.4038965420395,1932.9992169320917,1870.8631056264144,1871.6456173836045,1889.8843335100958,1977.864508253311,1844.7052192574426,1922.9587285681196,1968.631733522063,1901.2542852560057,1975.6955341845219,2060.1974709942397,2053.836987477353,1897.9971891622918,1940.8384302421816,1901.8312210650163,1742.264961105174,1770.7807587551808,1912.8780214081767,2081.161238773638,2069.8230208991577,1862.4285653214974,1768.8552196646397,1921.7558525354875,1943.4988429014306,1873.0005153659124,1856.2402743038615,1955.6551107586017,2235.389476220135,1852.8787860651707,2094.9936564643,1980.5423555009274,1844.3594192525618,2005.8156763139466,1899.4972708927812,1976.691428947893,1786.63513269408,1820.9986668822621,1947.8061839820757,1955.9941319480222,2004.9680667396651,1908.53401116909,1995.9384607793527,1883.3455534652658,1857.4482239585955,1944.7829029314023,2021.3553059903406,1945.060679402544,1945.4280049827025,1509.2489557226409,2039.40513517422,1846.7356436982086,2094.0920882951536,2231.4252551894697,1704.539850023068,1836.060175122227,2002.3941686478522,1972.4708575179181,2086.1965256728035,1976.6549402166193,2185.5899409624103,1850.3810811869866,1854.0793523736113,1909.0909426167786,2012.6888314798039,1767.017368888816,1915.576839700233,1895.1134044084306,1884.0550166051346,2000.8704543399865,1757.3606201102891,1921.1090705634306,1958.0259262503398,1813.560722480745,1858.849820270159,2064.0442584387615,1884.7490988794275,1770.0379280274306,1499.0909338339231,1969.1535789188117,1980.7167074037634,1632.5622009420067,2083.4805054174344,1929.7612829064099
1997,2546.356220369881,2435.6442098468087,2266.163456445055,2345.158688266568,2424.939214565064,2617.2908197078455,2482.2080627739133,3101.5282356372268,2388.3698672272153,2700.043711874156,2425.3345090832954,2474.389954369836,2402.5621550753453,2471.87192767868,2552.232261071996,2918.763137009839,2562.0918602224906,2616.9066259619467,2444.793158557319,2658.907591499259,2456.496256293752,2654.612133893813,2415.388460679387,2627.981088794353,2576.5493785118956,2481.7866539308293,2509.7451021818792,2627.8126438460654,2661.18664953044,2551.894432732679,2453.7418767054796,2451.07171365277,2341.1432780514892,2337.4935745185016,2549.706488669856,2504.749986137983,2579.677685187689,2560.722322431425,2149.5860192130804,2535.199326070595,2552.7991206148918,2372.244063809575,2383.8204947296294,2548.6676263053378,2625.900703634607,2401.826770317636,2681.305657548961,2712.3487257456463,2292.245450364929,2410.643120240437,2562.1743003335187,2497.6054204379216,2213.280291770906,2382.2311855449884,2550.4100176482743,2687.0215759111643,2566.7428435616703,2555.655768403959,2494.838866201095,2474.395457558356,2441.1555803228857,2664.0431525607964,2595.192936727434,2386.8272865082354,2414.9099101758275,2068.542001246193,2612.0549466620287,2584.0330808482686,2926.796805530825,2805.6617985268376,2107.1423178826917,2779.7934798065344,2535.77326525023,2611.757984295204,2540.0259780811402,2412.0338919392448,2711.5634932863145,2432.576739552132,2331.0195263412293,2677.735930120574,2563.381573522709,2244.104008421451,2315.468205607611,2387.1552637176455,2478.5172986640105,2512.925441784143,2226.4593121354724,2516.8056825967838,2606.9664362592466,2318.3290180482218,2545.141390444388,2642.5034706064107,2433.4758092355837,2385.9666419418168,2057.5956269656394,2633.5096715972213,2460.738362806707,2143.5647845992285,2758.502607050644,2490.3991252896635
1998,3702.7623781240623,3243.1390210796885,3615.017113047427,3416.8011043136753,3537.00206446885,3666.061873756571,3455.4548358148286,3894.8815555798024,3397.263204319859,3921.4555753430495,3443.5918944985397,3591.0935656849333,3426.815572550063,3467.012506741934,3704.949544493399,3752.6675287176577,3696.5411686140164,3513.743785378022,3312.325614475564,3732.0262249341736,3783.977703494711,3681.541093344637,3522.0263227678406,3602.6731467816253,3531.9015255806253,3579.3608902196265,3607.5773903701875,3813.7404304956603,3659.5929959725627,3378.058003736664,3428.5438101886,3534.237526130943,3300.532350980881,3204.1857972189423,3464.5503052503705,3588.329410116603,3585.5950096189695,3469.249663355031,3160.3596760618525,3893.8084728906833,3602.5320796441033,3481.7290081271162,3343.68573347745,3664.7838297697313,3600.3969885048677,3308.2114587402207,3697.6648371609485,3627.0116374534446,3305.5277711470653,3417.771010322275,3583.204629100002,3440.9249798478127,3266.7265795799985,3267.4848639934057,3647.8977252715586,3826.5324756225677,3449.9945680561405,3565.2719246324546,3593.5158354348087,3414.3681875894067,3545.9460704420853,3669.735507136844,3858.0792727761227,3568.449946235014,3564.239670424998,3432.8030248739014,3740.0053327447813,3575.4456217797115,3847.806892563806,4039.5974619570616,3204.8169720592664,3443.81622589869,3406.194761057421,3674.8417106306333,3630.0688137199672,3493.9327599342623,3848.444161912143,3510.8711179952143,3291.272118751863,3989.155950310156,3497.432408151018,3352.0834192242287,3309.532789462796,3471.5635961532985,3513.004073127694,3770.522298964027,3299.8650889755304,3585.733232748847,3857.6632142632393,3347.533288278983,3380.397152590864,3695.318214428105,3371.6916667451537,3622.4392532088873,3427.0893996165487,3887.3998444545527,3387.3133949790367,3429.949708451762,3743.6888299002817,3525.868025442102
1999,4064.324469566369,4398.225216141301,4061.411026704031,4522.194126571079,4305.5460262002625,4156.534100331167,4175.471273125499,4330.464647571919,4032.304573426361,4029.4730345634284,4205.051222619557,4294.517767755443,4018.3224537454103,3992.2972599477225,4210.686857311981,4420.454736137835,4294.4815715042,3834.323812598655,3798.5282076561407,4607.059586623819,4441.0177432254995,3961.4714360117,4264.431266726213,4232.784331751915,3909.765072524434,4441.490534586733,4394.231875456072,3737.253408545902,4266.880802098339,3880.785124568717,3995.093622414049,4213.546978076808,3686.2394065214467,3877.3103886968183,3950.672971508144,4187.070723793118,4309.400255177783,3992.139202393755,3559.763537688496,4285.719122858459,4355.09595782846,4134.104781472586,3795.0957760603324,4228.5528421877225,4353.441857089802,4016.4719762425284,4209.017551127191,4075.7513455033973,3953.5614558834486,4152.076290106881,4103.019879789659,4073.967885324618,4091.797292431403,3743.9832435083554,4282.832541855839,4408.7325038542285,4037.8376107950103,4279.192944371025,4405.2008767240695,4083.020350198384,4276.406349799659,4463.785801112194,4251.116733332676,4216.617087186075,4041.305442423506,3962.997117602263,4292.047294391102,4318.790165671507,4299.215917572911,4510.6531129312,3799.6131243476943,3863.3714485111964,3940.1690003308727,4075.696636291745,4848.089002605719,3787.9011831241355,4901.1767151673475,4471.1096853440795,3866.25543928406,4460.713129676168,4061.7626469631464,3995.728823427934,3923.041457207959,4281.400698463403,3997.279454886278,4966.287406052297,4033.5428378180295,4232.0461974811615,4749.587169462467,4040.8357920580115,4121.1068438179,4369.289562931109,3850.2322843660468,3864.611667831873,4250.782823657053,4132.256003116916,3904.3856295748346,3929.405600032647,3999.152855358416,3999.8656514608656
2000,5145.686433853512,4893.468166494531,4810.9299875902425,5518.8030093141,4866.563288897162,5139.482225493544,4930.92304007891,5342.973880298668,5212.686602142314,4806.908179973044,4837.037664340031,5058.473748968177,4732.195574082123,4866.601745486917,5175.699204968505,5186.08774803573,5141.113794404035,4507.262270563078,4672.191282437466,5293.672615040078,5187.282448023584,4790.959526032628,5079.730219675313,5007.721085066145,4443.190993573594,5390.426582394394,4836.303405643153,4667.401938272776,4676.845693950499,4341.2345253003205,5182.607253651835,5120.586623302283,4705.912303271329,4447.533006852942,4876.025930028922,5007.0256550704735,5556.189495998101,5298.743801938392,4613.740279233052,5147.897650022003,5286.71083010673,4870.015279204492,4872.506263675656,5149.759488727258,5124.109807859885,4585.0337397902085,5405.694621131272,5042.65121419573,5113.490307348396,4751.843897474859,4983.322165003105,4982.945013519069,4803.270836371446,4329.14091053001,5457.600304917396,5357.090876430451,4802.891913792078,5222.053219997288,5697.558095991472,4954.462744619799,4998.68427131789,5561.61951693655,5430.280817670334,4943.27799419689,4827.0752191882375,4475.676264705393,4855.101401822908,5086.602268384988,4694.7756303539345,6227.259477882029,4613.875089146881,4976.466503465566,4701.121980614074,4873.523493937224,5589.349793671779,4681.256132641227,5581.973915449176,5479.221174241655,4477.28608018215,5174.6075244933745,4905.25136939363,4774.442252953921,4429.533127853851,4926.183393669238,4472.828040346584,5444.314915231485,5394.197410413758,5052.902837558792,5519.733935776578,5391.987102137954,4830.008954156354,5211.719844680164,4832.714216595656,4597.196519448016,4612.8209375906035,5083.778347482784,4285.46664437781,4151.004466342081,5155.370502389423,4774.4997788801265
2001,5621.21440428285,5944.574023546905,6068.180120198097,6528.874383657365,5689.725738517033,6040.604389079631,5558.906716303949,5975.540121580628,5946.729913533919,5811.731201032928,5276.37916811733,6368.194119768425,5231.62837492199,5532.501698285835,5803.476338623828,6102.661977380064,6039.026345453126,5600.00067043449,5215.8615697562545,5956.551387077786,6199.624239029236,5910.682287075728,6318.840539770461,5337.540253073139,5504.065824591444,6042.083312460244,5847.483210518379,5949.510282774448,5981.524537464929,5328.314115827705,5917.888697788989,5870.89518945234,5141.539076635971,5557.982699714339,5405.689797674166,5685.587393641121,6569.735143915357,6159.373508744556,5651.028412131802,6570.522125681922,6176.587471519916,5411.43244765739,6038.126477325597,6231.1758365232845,5616.099255841263,5683.0178488434,6568.074401358441,5588.352995754049,5722.75945437336,5849.734155328852,5783.150529531914,5941.779642222025,5612.430915598321,5204.801770334773,6421.801665884297,6249.640941674348,5525.3870254578005,5756.397497359937,6578.3015435622065,6025.007901828982,5591.7212035937255,6164.076567029476,6306.214312565109,6098.9179569948,6388.331532654764,5474.634228640179,5757.698018072387,5953.964028957887,5580.402527382441,7077.810479764018,5700.271737804802,6066.247659723243,5055.76554782839,5406.18930871913,6196.389749525828,6346.095748674639,6457.080333676052,5955.542125036173,5297.286648923095,6339.206114576649,5468.913334984497,5675.622554663566,5522.556834117686,5800.484892638711,5302.305904073925,6625.748191278525,6139.125251818979,6363.573899556294,6865.346589897248,6108.430600561439,5394.447144449252,6354.663623587169,5358.3095538125835,5614.3954772481675,5480.127925407247,6477.994450201964,5414.338027702726,5382.8593323058885,5657.904661917499,5603.33462193111
2002,7163.92237170836,7120.028295413159,7907.083830672061,8549.759543265936,7065.3153946089715,7463.909248792647,6772.6251092505045,6885.020297812662,6959.39821811857,7067.723195926945,6744.440252693739,7458.266299882185,6348.522314835373,6680.519651913639,7536.091299639936,7460.719957614984,7200.4063741654245,6302.960218998603,6148.987019741319,5908.515916077968,7642.010141623474,6438.175744958355,7321.287126657198,6443.7501435093245,6367.701713236195,7648.3554637659945,5783.282004275918,6948.42617201197,7242.051013662759,5983.5272069217335,7059.440616834139,6827.783362560948,5890.980325541538,6293.578969214615,6333.203073683265,6940.588605304092,7851.723555320495,7106.99552776096,6816.975399476097,7787.826325769664,7425.8612255801445,7130.53629474885,7077.612979110171,7617.7753421378975,6829.309786125029,6359.388349202361,8189.033809969414,6996.2684717897855,7400.382542699736,7128.1508062763005,7380.822111953247,6706.016389097855,7419.525530290087,5924.469312988362,7700.187614109711,8249.572188150654,6528.235265554608,7332.832470158074,8593.379012234971,7608.2417858576955,7085.90798432149,7861.651893990034,7673.178046829155,7435.925688252829,7160.457871512646,6590.210388358461,6979.1672180451205,6661.81737541958,6934.368530656672,9017.631102192468,6427.063650258623,6525.317559925411,5877.665132315604,6613.79170899563,7693.787036700584,7068.703098676049,8358.7869732426,7720.309460225117,6198.398056696283,7622.799521819528,6661.531783666005,6893.476535387076,6584.458584508551,7332.175565682227,6269.572352012437,9309.943284062289,7585.039953643814,7649.518175746639,8849.29665107877,7258.640487221473,6347.024186692256,7243.467783430196,6711.109991569795,6536.0640378799435,7189.487134500814,7296.028979388187,5980.404478477907,6486.574171422971,7480.034187778319,6208.100202296715
2003,8690.528244013569,8197.397448217514,9888.224822437734,9971.838796824672,8518.687061953786,8977.236659357828,8543.987146622901,7926.461213939818,9563.266608349692,9017.648308852082,8383.045094963025,10294.937984637214,6362.675610102804,7589.628564901944,8932.434008027323,9021.129240229266,9077.436148583089,6882.897988316661,6855.979699162042,7301.090170189674,9059.91370517491,7416.054858275135,8809.681016414845,7859.426556754879,8029.039267235167,9522.136146537328,7442.1023213356575,8246.883502552217,9239.9511988831,7106.833223946547,9373.02509460297,9062.638599396554,6695.861654897577,6851.6947565266755,8011.764805168293,8426.080481275023,11471.620207754957,9141.3847737327,8628.222957248652,9015.299020550774,9017.023077845339,8481.167197911249,9666.693584258182,9361.728884138924,8568.999643017665,8103.031939558412,9795.833802777574,8102.679287863175,10036.016077796823,9732.540444160573,9412.192641871057,9448.986733275806,8658.165696724738,6913.994289063677,10035.897424525258,9191.79656751416,7739.82269636556,9247.556771645402,9026.26848718698,9556.72849285092,8422.557515868059,10254.434917494922,9543.796996277388,9250.752734692574,8544.543710084945,7860.890431724689,7730.536959563566,7996.988941823821,8076.574179574373,9519.132816438898,7463.768878957071,7853.293201297056,7256.448208952586,7397.49102014998,9757.992213944319,8711.35896634952,8985.209365105571,10196.389937289505,7561.378321161965,10051.378512440604,8346.481604710583,8616.621317105366,8271.15644512885,9373.756260075063,7120.896806702664,10029.424799579458,9871.581507746869,9297.55233504164,9255.724324720575,8985.248525086481,7752.801092437892,8823.10001224664,8137.999031549317,7457.083845450854,9076.335228374637,9319.084901318758,7319.564590659625,8656.879218715312,9116.039446869707,7461.926516802771
2004,8151.418769735185,8649.955669622299,9059.519507130966,10590.173620423093,8342.891312469848,8605.037565574654,8082.567028006651,8137.723030984691,9130.707429330798,8354.497594241342,8014.1765198884905,10173.965453578006,6955.289962398606,7375.756795797384,9314.242711247405,7998.077434654198,9321.154771928965,7395.53426961605,7492.818019084047,8674.941892634535,8340.510120390729,7844.520838749333,8286.19323125738,8048.870353911499,7508.7029011618915,9415.298090628992,8356.314325374195,8794.870882575999,9943.895143235995,7545.055137242345,9046.244120994535,8664.466428620908,8018.469255733504,7524.492601413327,8145.4287014845895,8092.131910318,12731.409294548694,9097.658911106135,8730.929581849248,9455.030157373214,9115.053601011467,7926.662660513449,9556.069877339904,9500.01925877002,9311.754095333854,8433.155314322014,9599.71153780879,7768.598479071909,10019.390113505282,8360.550454096803,9552.972224925068,8802.21444381226,8297.873408001109,7416.718098081604,9991.53666669761,9100.762705199315,9299.950379593407,8609.362572594508,8971.031815273613,9353.98316872934,7768.759579048869,10462.952040992659,8919.005724137709,8532.271270345791,9160.601297422396,8805.227371625344,7652.526486598479,8182.753495654503,7472.347740502836,10059.610223843823,7654.095644753872,8875.708396556733,8278.381269344573,8024.725088396458,10498.258027220987,8942.625613620015,9464.548220525774,9943.432035225578,8704.371492378505,9837.974645481121,8300.402013128078,8615.012143321865,8382.011776311025,9331.126923300759,7058.755982363571,10520.958828270652,9901.396914450062,9448.765526819423,9776.62093877861,9389.543820516838,8284.823223276277,8249.735669718968,7124.884382795819,7473.145619337107,8617.563698724609,8770.69603605146,7889.320234448498,8376.610089382639,8211.10750219347,8526.723022334647
2005,7396.306702120716,8725.361049165624,8944.004958507427,10131.980438501789,8058.072797464978,8289.367859474583,7383.571765782136,7474.91470563142,8802.249595943065,8431.933861857256,8301.70428022065,9761.613184702977,8010.367721248489,8362.468784249097,9281.359527446915,8471.904030003469,8653.471029291471,7816.290974174542,7943.624142987984,7926.45371051375,8117.669307563738,8013.1703833383335,7792.266022886488,7847.368689371876,8334.295148338686,8784.916419461762,7597.416553992759,8579.272337664399,9762.209560059893,7823.585378782148,8442.05135939671,7088.826619482482,7809.11340403408,7864.722391875578,8837.874888946808,7493.10438122975,8766.91613919022,8628.01201699509,9214.310723606117,9460.573294861848,8625.297331793836,8400.228288298627,9253.56568318534,8751.456901324978,9185.927074536366,8406.101660562315,9123.790040907399,8610.402493960664,9396.361165137272,7822.260258680412,9434.52093051622,8523.80142190081,8364.481270407228,8195.093715816922,9523.795328833266,8998.735481702826,8833.381518635877,8229.705683719112,8700.03050337099,8821.239606015984,8259.470126599916,10039.978917903889,8517.923714530909,9085.129185966136,9162.143049720109,8873.140461847735,7741.38858449801,8018.744874579741,8075.207832033895,9626.584654676304,8429.459312454577,8065.678255473059,8704.93932016085,7434.4596494146235,9901.438424838305,8256.308469010628,9164.005135625666,9365.034315191824,7923.766071302997,9013.589842363403,8086.242132089035,8805.246679542543,8726.891205513793,9005.337413959918,7094.404451186554,9901.543971087282,9688.729754359678,9076.051378238279,9684.769507964698,8503.516663294507,7814.327155360389,7549.472162610575,7805.730330729678,8236.130859045903,8623.826685732869,8653.911222796036,8143.054079944048,8943.566147010068,8033.888876378755,8324.024684797441
