Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
1996,1976.9751115196918,1902.6924823143008,1858.287651675211,1875.8215286538668,1890.4992404874922,1930.4889999632514,1872.8617740733166,1840.9803157513693,1870.5005901198858,2423.306048330084,1836.8721610180712,1891.0466113866225,1919.7693292238566,1928.4150247883122,1858.747787682196,2298.153669265496,1971.5405036346021,1918.6777818384157,1879.8452236332641,2311.6298735470136,1878.7441374323537,2243.617193258305,1970.630493590501,1956.7819686378098,2286.6113358314246,1896.2183482172975,1801.685907793627,2237.51135180416,2252.9375369357385,1893.2013912077086,1912.0803194502496,1930.7486698425457,1845.415330915833,1896.5183777557122,1915.1056085797973,1974.580779841185,2233.6536407681956,1864.7609465418077,1867.2178760927366,1892.5300598807876,1985.9875737300945,1883.7118406262466,1892.051218616217,1860.2804500483667,1999.6366024088773,1916.9276732609073,1932.3687435938773,1926.6944110784043,1893.4323915791595,1795.4527952880053,1894.5562684762785,1981.1922656130441,1875.6857228549911,1869.5569773006603,1864.14891890464,1930.1436993027835,1820.976850387664,1855.0755341618944,2288.2422439627017,1950.972505787556,1907.7574000971413,1896.3240182529325,1863.1033941026749,1880.0433441465755,1919.8861140536776,1940.6842221140587,1901.2343558114846,1897.9202467715697,2315.002468139105,1887.2848517004331,1780.8093400413309,1759.6940128693077,1877.6902819749982,1969.477931037863,1938.2240196082016,1787.2660381151538,1934.7074748734124,1897.9526799600526,1883.8401772162651,1686.0948539455374,1965.0254926140692,1902.6327335530157,1805.6634020710917,1898.3342886168246,1895.9104171791157,1890.3147067962439,1834.3404768115743,1953.089654377478,1913.5648569758384,1868.2390993690196,2009.3700726063,2298.0389882700138,1852.5135650135849,1738.064242923604,1786.104469918856,2359.3455387401577,1893.4011991271302,1743.4542830524383,2261.5657102361406,1811.7973734604836
1997,4712.745386781839,4533.790587212894,4506.367568069614,4493.174297364018,4484.995860214627,4544.981536770902,4846.468663743128,4424.2118695242125,4408.158012417458,5690.570451820309,4537.524088779164,4426.561423044394,4548.146558587477,4535.462371100866,4429.141951809949,5595.800976708337,4715.320864270743,4628.072447714718,4473.653176048144,5540.309476067103,4460.362098645271,5386.836421138682,4602.930752826572,4691.624706985064,4967.6940568138225,4504.321399572539,4336.123910012393,5451.33856334207,5445.407113269066,4485.532978804873,4570.401474494662,4605.707728481519,4426.1376670851005,4487.804803254396,4575.26279033173,4709.5530117438775,5384.185823685537,4393.842004235869,4449.95198769613,4496.475278758443,4642.740886388674,4510.534082680062,4496.468605860842,4452.423933993721,4698.251946773365,4517.136085764957,4635.362156905226,4576.321244843309,4482.054026577547,4317.799873498153,4484.590631700742,4731.095048249448,4452.181546094981,4457.830975303619,4443.64351585869,4620.830868931939,4356.382383715938,4426.326094004132,4965.160389097167,4668.444366220626,4489.057004313243,4510.5039303178055,4447.218996026044,4488.447110393279,4634.950117837981,4586.529324503674,4510.911501034199,4593.273138324692,5545.541634683626,4552.792058229517,4295.563321380816,4492.806496926897,4440.362305038064,4585.272925054347,4647.111709249251,4302.944949454236,4568.515293319206,4602.207176141223,4487.79843629535,4163.115276202566,4696.898347889952,4512.652652514706,4202.214498496702,4504.635908599298,4460.979611615003,4507.6359872061275,4403.936528693905,4690.183415248694,4536.571702715298,4464.439149261515,4783.807502989588,5515.305738320034,4424.785078301312,4363.974472955646,4399.382221141979,5702.093567374306,4490.916775224407,4245.50342441555,5510.616707239945,4368.1713042449455
1998,8206.500973433212,7798.312480581603,7867.919229232828,7782.535171721449,7738.859457540201,7821.104131554947,8759.280622728786,7672.845971691218,7664.742466229069,10005.866369057314,7944.114099849152,7614.366771976842,7824.73678016399,7791.096393266884,7662.965981813233,9880.931388019988,8202.435096226396,8070.08175415519,7731.914757319105,9636.391010160924,7735.640372486683,9431.578309963548,7880.698508881716,8168.002534166244,8691.157560299518,7767.797962514387,7527.733392137981,9637.743889617166,9543.784752591173,7739.2173739821155,7951.761574093177,8081.4243220978005,7667.531036760129,7738.155361998522,7846.4193796321,8170.438903112272,9436.41259826166,7585.400391233627,7654.600251940762,7755.116525808428,7950.4596529498795,7798.369780676454,7739.95036262453,7703.606872909419,8185.53271737536,7776.896040272392,8077.812876423535,7911.813681714928,7731.711308124437,7481.133438047205,7720.676155740684,8232.255260695641,7689.822346181083,7709.957741286723,7660.119019882071,8034.777354246509,7581.012377195877,7654.190460193654,8278.688233072866,7980.894077953533,7729.383645915694,7770.051158787205,7683.081340999146,7795.756530590165,7930.9755078285725,7884.449817804796,7763.901288209602,7888.677754569048,9688.563936520957,7798.649426994074,7458.94948432393,7770.027761014944,7664.82921751597,7851.5604167545935,8088.064621925253,7469.462399425931,7819.579970147959,8046.365327922667,7816.329851018982,7311.155596876625,8152.239743754586,7785.570205290856,7240.043168508975,7761.956901521403,7675.656357108417,7785.862771449878,7623.636635845973,8158.400876462043,7788.253031762499,7739.232422109762,8147.566330612549,9047.101585742244,7609.555823137199,7700.982278174897,7741.9060271198005,10052.374003598083,7744.971670185127,7400.651858795652,9735.394267552714,7632.350323455768
1999,12373.533621235863,11826.232107248576,12081.48948652705,11855.349871726583,11750.64782807925,11869.376115484294,13777.813676761421,11685.153365293692,11719.64960888304,14829.785671703905,12172.92518333878,11579.748848366984,11859.939420081542,11803.340742232718,11661.35214037602,15322.284931105292,12570.107221491238,12394.28500124075,11773.040881919678,14898.143362273622,11757.555980635303,14561.696229373982,12018.298255733102,12513.181459928397,13542.416040727401,11785.614762253557,11440.733512192222,14137.029765461459,14766.181758366321,11742.96817783024,12179.642841961904,12506.484581390625,11695.901524632482,11756.13552927511,11935.370271486845,12460.099342452115,14605.562245704932,11536.549014631231,11624.554138495574,11785.253081823197,12123.064398563825,11848.007815996276,11722.876525394768,11714.244184911055,12647.451192363798,11804.775116174413,12406.692196552032,12005.461924698146,11747.821378785857,11393.205976977944,11717.911360119768,12428.307749571415,11685.590149365034,11714.628821299666,11632.000331710928,12306.241261603882,11540.697303063174,11644.326394102529,12351.310106143534,12015.998973955095,11740.870377304305,11792.387450748038,11677.250754334385,11830.200482037077,11976.694315891546,12038.364016837455,11774.387550333053,11939.779139222266,14974.202256232986,11804.257410970058,11341.749437629422,11884.548248401388,11625.86515872963,11977.361903635363,12826.831560343413,11335.22813906768,11804.860774273782,12359.046884137613,11995.603526271389,11191.491770392691,12474.448448861614,11841.523456817395,10992.572732145809,11780.132499524154,11650.35982856391,11825.328561261229,11588.40128361971,12461.300206149248,11794.907358304174,11762.17938829329,12273.355717400536,13332.947879934783,11561.393332414373,11709.48323652379,11932.019024867817,15698.565508641263,11752.628555953035,11280.129885898765,14483.809099796532,11724.087304317964
2000,17689.30182800129,16874.949133349946,17470.667046088005,16951.109690554636,16758.677346729157,16901.621313998243,20261.853676447357,16692.35324996744,16859.779665486833,20800.03176923357,17327.499772386585,16542.719271436163,16912.345418143403,16823.447483731812,16644.15114986323,22209.111861968766,18103.203149863606,17689.763099202846,16825.600054416678,21689.15432173545,16792.86448581901,20314.11603828406,17290.26740703864,17789.998535627987,19847.357384830342,16797.221414002215,16314.613234446559,19713.964155003025,20645.763662728375,16724.742268366885,17580.6727593894,18230.325592538877,16736.300181244384,16770.519916515346,16977.896533644285,17979.757137119243,21258.938720530896,16474.588797649092,16586.512572453972,16813.952884896113,17381.437675929177,16882.420749968067,16709.416163554124,16719.872419475854,18175.89690475125,16853.811476103612,17869.021547637723,17106.638263034984,16758.257930915213,16228.219219395425,16714.067763673986,17621.694819239863,16664.86627201863,16728.642577257127,16588.0486382884,17741.392831192905,16561.17051813481,16625.278466143085,17843.310308254204,17021.4126870863,16752.87217181176,16824.55097030964,16667.067308148016,16860.164284255126,17021.13023059716,17307.246965637307,16779.83798753075,16990.030617433767,21024.279250013155,16987.68772580442,16222.411308872513,17070.417823019307,16570.57289540656,17176.136415792702,19145.84502575316,16161.63989903243,16842.837692520985,17800.31474737925,17107.22725465342,16025.674657598123,17950.25500283326,16909.175706889102,15661.443056358818,16793.366884184805,16613.32361743071,16863.634845258606,16539.939216783227,17922.589002028246,16792.597919271117,17222.27104505115,17380.728076639432,19141.301944699775,16496.08961222498,16804.43641556411,17224.575366055164,22174.19429970869,16751.568275346006,16121.092784262655,20391.2493091434,16910.333436603374
2001,24507.36483845556,23254.837794066327,24427.45539411563,23405.46792747585,23114.34425530878,23388.891521962312,28801.22706188548,23038.887860579653,23519.26591102278,28338.620196154538,23950.056938552218,22854.171474294744,23320.464805194817,23225.525079692616,22956.109250357375,31055.57069385302,25194.523207910304,24326.876226769466,23208.720146318024,30457.501578156203,23191.574990364094,27447.572445831844,24559.809225131867,24437.930590387103,28029.755936489564,23138.748885642515,22486.970945843528,26836.106435111913,28472.579282043673,23036.117228418687,24183.645837885277,25356.390155009838,23120.228090439065,23130.201434018465,22755.873972864192,25132.26045646782,29859.787584288366,22839.931394053667,22874.06575575121,23200.50666404974,24133.164882307214,23273.970181407913,23034.607143689274,23060.449878343778,25135.890847718634,23262.90542112794,24883.283487087163,23548.320905267654,23119.99418813735,22378.13177236358,23054.557272652026,24167.91023809386,22980.189383745575,23076.907944424907,22867.02725566358,24789.356787150646,23039.339447592418,22938.13335724269,25148.042946290647,23489.16545119527,22964.679874544832,23100.81989786459,22985.291219157843,23219.43195612284,23535.421422857806,23866.39890380443,23133.671616138636,23480.168158950255,28414.93819023695,23771.917347880542,22457.127627388018,23480.44036118209,22842.583017480778,23661.77356849003,27533.72865223477,22294.299560000018,23186.206753495237,24774.814151145663,23547.310915252394,22154.68448921656,24678.47537323345,23331.908203111947,21569.036314852576,23163.426988834908,22905.720473687034,23256.37500312294,22817.1392368131,24926.545861544448,23120.59201308166,24461.029069481123,23850.142140421824,26799.650212855697,22754.30985552558,23318.433662260035,23989.58253739695,30248.369205315677,23087.33712836454,22268.25128962017,28422.299012887976,23632.8028219602
2002,32920.791563651444,31363.496140209092,33326.08270771125,31526.691150154078,31186.598991920746,31531.406592793966,39361.68822500712,31087.052181233103,32080.936949805357,38274.57128930682,32372.655296899924,30822.111141169207,31413.182860402725,31312.98413786127,30971.78753604875,41874.954895513394,34167.75702538018,32837.24780118342,31306.15838508194,39820.48567178315,31283.167695762055,36835.2149110633,33904.91127920218,32932.91951307432,38272.59961256341,31183.36933527275,29574.70622478248,36434.13852915046,38440.67225067748,31049.78377760321,32464.23608465953,34003.49694180446,31119.665115454434,31201.948608036135,30231.998346980195,34254.664385952485,40399.19139635004,31013.889531794317,30841.87385407697,31315.93356684035,32699.290076494326,31388.374306171536,31009.87517433662,31112.112785505582,34120.463930101534,31361.556779640225,33785.59686810254,31701.578601893656,31204.463586605758,30226.76022699239,31071.299578741244,32586.29086601627,30985.364091101696,31129.71967380506,30793.654608508255,33794.69365477055,31407.495858527043,30951.709482127197,33702.872668520744,31822.887779479563,30921.374850386208,31109.63102475628,31015.685446297124,31279.829603596747,31749.204740882284,32158.92796273523,31189.154162830186,31204.757679702427,37424.763255469305,32592.983753180324,30368.922507956406,31532.26865853963,30809.76145153644,32004.177931968108,38161.729066766195,30134.4922710919,30701.925603457883,33632.290001689886,31613.71931855877,30099.63977769913,33269.526061505996,31454.9645553687,29138.040994154995,30836.151056534352,30905.33298771685,31375.161107360465,30659.95061472329,33805.95659783324,31164.55329783264,33839.29542727639,32040.858303884102,35427.9048615823,30716.27674122517,31621.31559018451,32624.416133568047,40653.26776755195,31129.486047037928,30030.436575991742,38752.96094733092,32316.412660541548
2003,42905.83876728879,41200.98912630112,43813.06153375728,41341.60403957868,41001.373713049215,41381.40155445557,50831.87706443972,40858.351954235615,41930.18126961748,49758.00543601285,42318.939941696524,40536.411466958314,40218.17777324267,41114.87099546883,40735.144582067056,53133.5540148054,44666.255122227965,43077.88723094085,41158.682801817675,49959.17472364337,41099.981907835674,47804.62945231673,44957.59807964812,43157.12072362863,49550.20213763765,40956.817756868215,38322.592814477415,47322.26353869764,49619.19182055481,40796.56433945891,42521.09657531265,44069.68519879479,40865.990047446176,40994.434379912134,39733.57127863818,44817.00516788126,51594.77009866449,41026.734226243396,40557.271986658714,41152.66299512285,42973.980441656335,41228.117631653586,40742.39913845624,40766.7399720617,44764.686634375015,41168.89910738359,44869.30140755216,41480.469666230696,41028.14233605373,39889.54924098617,40826.21136120831,42746.76163834465,40735.429704630136,40933.16982814429,40502.64367047946,43540.12169639477,41566.065876401466,40696.74609115641,44276.42225079427,41981.294146905486,40643.35312681022,40827.31811187562,40772.36169903932,41058.32199674127,42397.99058291927,42095.15100928216,40978.803717602466,40794.35105330261,48284.494769376084,43186.933361014,40087.72100394549,41361.03426533975,40517.09368456465,42125.27753206561,49730.16939266693,39774.55404539928,40217.587627466324,44051.98267840834,41546.30076118727,39824.04877918595,43279.379566992175,41274.00263099144,38590.580598276814,40415.52087883329,40643.63893726206,41179.282304251,40299.98656637818,44241.77972217896,40937.04658897648,44912.94673274689,41916.359418342465,46056.59458128567,40438.30667658524,41704.62264961185,42972.44150534512,51684.686085812675,40896.25789891619,39625.192522379904,50225.49830642971,42722.69734535704
2004,53359.47675755305,51743.816166352924,54405.90506941075,51826.762597125016,51522.48428192307,51825.77982197773,61471.96868190776,51365.51485488305,52343.09297391909,60569.68470402809,52928.11323236594,51007.583770490746,50390.765271316064,51617.29028316891,51253.49934797674,62117.1910906919,55275.38869585056,54322.79358475222,51695.414451100776,60638.357557274336,51617.31066317382,58673.58076767826,56147.8217049646,53803.38524507445,60138.674189765174,51482.93997500419,48142.73365381137,58120.36269196563,60272.7802134439,51315.15569048603,53093.09356297292,54544.38894901705,51367.50075704322,51450.342375064196,50018.88422765737,54980.91236937717,62039.141137772385,51692.47853438952,50868.45563709447,51698.16202593116,53638.65848190299,51789.75929786995,51255.42863033201,51229.28448133555,55157.55058034079,51694.38665874301,55271.96905059759,51909.3683299236,51568.78635939981,50261.56852697435,51313.33790855909,53340.5245125222,51241.09758808105,51472.95034009327,51008.90966597477,54078.69672483482,52257.49559478996,51191.73468224482,55323.31761279651,52689.26754376259,51098.636627371015,51306.33482273897,51266.52622209062,51565.73094670391,53741.554535291645,52699.73161874601,51502.66921447069,51296.77100850076,58123.116589894096,54004.55678125098,50655.710410929285,52017.26782745539,50998.441207263044,52808.69066148822,60543.759126833684,50327.28928709888,50797.68114803689,54580.42846342319,52196.79753154995,50600.121546265465,53693.80488691959,51773.722849427795,49119.2158090819,50951.67126520406,51134.90488716456,52282.28431896755,50796.745552483946,54511.13646536405,51453.704310615634,55753.51572319198,52520.312076493,56992.121714515895,50938.26004131953,52445.639773774004,53726.743119568935,62015.36981946615,51393.32801797912,50158.761046705855,60947.971087639526,52949.37881489974
2005,63008.909715729074,61558.73555305162,64129.244188344965,61659.98027834357,61394.09778572067,61736.94193806718,71270.69487555072,61228.881640383035,62049.96270792425,69309.97883393576,62823.956545378285,60911.44938139769,60339.18031564621,61470.14759971899,61155.33588801858,71086.02764707227,64779.20078566089,64408.58636863968,62138.94190220095,70243.37068414915,61486.000189561826,68561.66164098785,66314.59658297471,63586.0822489831,69976.253172458,61362.634098422284,57947.68142542058,67990.17098537827,70040.18386902193,61188.19383343031,62872.96750663942,64234.94885988989,61268.281812677196,61325.92885283824,60077.99766150534,64658.20115326897,70359.02923482827,61689.976814617046,60782.75609654741,62141.06556672939,63479.85275983462,61690.13995983503,61146.21915463403,61119.45937869337,64784.395620895695,61530.754153934744,65605.87237208703,61649.93964923709,61434.69640338083,60330.89300916594,61147.41644023282,63160.164563352766,61124.26166589282,61396.27370987574,60906.50201298806,63862.16770403168,62088.94321754365,61109.36605832727,65461.23366884506,62560.019564254944,60967.61413930082,61177.972856760156,61143.93722448109,61401.65971254629,64000.18951237564,62553.94102509936,61375.076818379566,61323.7473546223,67483.13923021809,63848.452450143246,60602.772585478124,62132.43229223961,60879.33263715019,62717.760757746415,69292.12800963994,60319.43082049219,60726.99778875,64286.751617581234,61938.56980345152,60668.49029553896,63347.56098032283,61613.09934061131,59315.63403841684,60955.44248161729,61048.41918715986,62604.83252076522,60695.66237510626,64264.1516210597,61356.337384730934,64718.23449717278,62429.483529988574,66929.8544156517,60845.8854646003,62376.58311051157,64235.85944647598,71644.70398803242,61272.13737967348,60174.20899834522,70745.79334332558,62738.73913576263
